;text;target
247;moze prywatnie pan dr dwoi sie i troi zeby dogodzic pacjentom ale dla mnie to nie zaden argument i nikomu nie polecam tej osoby ;1
248;jednakze ja nie uzyskala m zadowalajacych w sensie konkretnych odpowiedzi na moje watpliwosci ;1
249;tymczasem jak wskazal nie ma dlugofalowej strategii walki z ta choroba ;0
250;a ja juz nie wiem pani dr niby zdecydowana i znajaca sie dobrze na rzeczy ale drazni mnie ten chaos jaki wokol siebie wytwarza ciezko otrzymac precyzyjna odpowiedz na pytania o np przepisane leki czy rokowania ;3
251;nie polecam pani doktor ;1
252;przeciwwskazaniem do wszczepienia zastawki mechanicznej jest m in ciaza bo w trakcie porodu przyjmowanie lekow tego rodzaju moglo by spowodowac krwotok i inne daleko idace komplikacje ;0
253;jaskra jest przewlekla neurodegeneracyjna choroba powodujaca uszkodzenie komorek zwojowych siatkowki oraz wyzszych pieter drogi wzrokowej ;0
254;oczy zostaja znieczulone kroplami po czym na oczy zostaja zalozone metalowe klamry ;0
255;sz gdyz mialy smy jedno spotkanie ;0
256;oaza spokoju wspolczucia i madrosci potrafi sluchac kilkanascie minut tylko po to by dwoma trzema zdaniami krotko podsumowac wynurzenia pacjenta dac do zrozumienia ze rozumie i czuje o co chodzi a potem kolejnym zdaniem trafnie zwrocic uwage na rzeczy ktore natychmiast stanowia bodziec do myslenia i do zmiany ;2
257;jestem pacjentem ktory wyszedl z niczym ;1
258;zestaw genow naszych malych lokatorow m in bakterii grzybow wirusow czy pasozytow to mikrobiom ;0
259;pan doktor zaaplikowal mi zastrzyki w oba kolana z kwasu hialuronowego koszt bagatela zl ;0
260;niedawno gdy synek skonczyl miesiecy wybrali smy sie na wizyte kontrolna ;0
261;taki to specjalista ;1
262;totalna kosmitka ale w bardzo pozytywnym znaczeniu ;2
263;a tak to wizyta jeszcze bardziej poglebila nasz problem bo zamiast szukac rozwiazania w ktore zaangazowane byly by obie strony pani doktor poprostu wskazala winnego ;1
264;u dr dawidowicza lecze sie od lat ;0
265;prace magisterska z chemii obronil w r na california institute of technology ;0
266;jestem rozczarowana maz zdezorientowany ;1
267; molibden jest podstawowym materialem do wytwarzania generatorow technetu m ;0
268;natomiast bylo mi przykro kiedy po tak dlugim okresie korzystania z konsultacji lekarz nie rozpoznal mnie na korytarzu w szpitalu podaczas pobytu na pc ;1
269;dzieki temu operacje mozgu moga byc jeszcze bardziej precyzyjne podkreslil prof zabek ;0
270;szef zabrzanskiego programu przeszczepow pluc dr jacek wojarski przytoczyl dane zgodnie z ktorymi w ciagu minionych lat na swiecie wykonano ponad tys transplantacji tego organu u osob ponizej roku zycia najwiecej u dzieci miedzy a rokiem zycia ;0
271;kap jest niezbedny do syntezy bialek w komorkach ;0
272;to sprawilo ze w r ;0
273;pani zieba nie przyjmuje na promienistej juz od kilku lat ;0
274;w tescie pytania byly tak glupio skonstruowane i nie rozwiniete typu czy izoluje sie pani od ludzi ;1
275;a podejscie do diecie tez ok ;2
276;mial pretensje do nas ze mamy skierowanie akurat do sosnowca ;1
277; minut i nastepny klient ;1
278;wizyta trwala min miala m troche wieksze oczekiwania wobec pani ani szybkie rozpoznanie choroby recepta i do domu to za malo ;1
279;zona cierpiala na niewydolnosc nerek i byla dializowana a jej maz zadeklarowal ze odda jej swoja nerke ;0
280;tego wlasnie oczekiwala m od psychologa ;2
281;z faktem ze mu pomogla pani dr pomogla ;0
282;niestety nie udalo mi sie dostac z moja letnia coreczka na wizyty do pana oraz ktore zostaly odwolane pierwsza na dzien przed druga na godzine i minut przed wizyta ;1
283;kinga;0
284;podczas sympozjum zorganizowanego w ubieglym tygodniu na olsztynskim wydziale nauk medycznych lekarze i teologowie rozwazali pod roznymi wzgledami zastosowanie tkanek plodowych w terapiach komorkami macierzystymi ;0
285;teraz udaje sie diagnozowac male wczesne zmiany ;0
286; w obrazie jest bardzo duzo informacji ktorych nie da sie zobaczyc ludzkim okiem ;0
287;przez kolejne dwa miesiace bol sie nasilal wiec udala m sie do innego lekarza ktory skierowal mnie na operacje z podejrzeniem skretu torbieli jajnika ;0
288;prof darmochwal kolarz jest wspolautorka czternastu rozdzialow w podrecznikach i monografiach ;0
289;z zwiazku z tym ze nigdy nie korzystala m wczesniej z uslug dietetyka postanowila m poszukac informacji oraz specjalisty wlasnie w ten sposob ;0
290;w odpowiedzi pani doktor zadzwonila do mnie i w ramach przeprosin zaproponowala darmowe badanie za co bardzo dziekuje ;2
291;teraz mam dwojke wspanialych dzieciakow ;0
292;wizyta nie dala mi nic wiec poszla m do lekarza na kase chorych ktory w pierwszej kolejnosci zlecil mi rezonans ;1
293;ze jesli chce spiewac to najpierw musze sie nauczyc spiewac a nie wydzierac jape ;1
294;zawartosc soli jest dosc znacznie zroznicowana nawet w tego samego typu produktach zywnosciowych ;0
295;przyznal ze system ksztalcenia przeszlych lekarzy jest bardzo skomplikowany jednak nasi absolwenci studiow medycznych spelniaja wszystkie miedzynarodowe kryteria nasze uczelnie sa akredytowane w stanach zjednoczonych dzieki czemu polscy lekarze nie maja zadnego problemu ze zdobyciem pracy na zachodzie ;0
296;fachowa diagnoza i dlugotrwale leczenie daly mi mozliwosc unikniecia operacji choc wiem ze jest rowniez doskonalym neurochirurgiem przeprowadzajacym skomplikowane operacje rowniez na otwartym mozgu ;2
297;gdy weszla m do gabinetu uznala ze nie potrzebnie przyjechala m a miala m strasznie suchy kaszel przez ktory oddychac nie mogla goraczke i zapchane zatoki ledwo co mnie zbadala przepisala leki i tyle ;1
298;wizyta trwala min ;0
299;gdzie godziwe traktowanie ;1
300;a jest jak jest wszyscy wiemy ;0
301;mechanizmy replikacji i segregacji chromosomow bakteryjnych odkrywa prof dr hab jolanta zakrzewska czerwinska ;0
302;szkoda czasu i nerwow to rada dla wybierajacych sie do profesora ;1
303;wszyscy jednoznacznie stwierdzili ze zostal em skierowany na dosc powazny zabieg mimo ze w zaden sposob nie mogl mi pomoc jedynie zaszkodzic ;1
304;od dwoch lat moge naprawde spokojnie funkcjonowac a okres najwiekszego pylenia juz nie jest tak uciazliwy ;2
305;jest to byc moze subiektywne wrazenie ale fakty zdaja sie to potwierdzac ;1
306;mimo wszystko wystawiam komentarz neutralny bo lekarz jest sympatycznym czlowiekiem i zapewne takie przypadki jak moje nie zdarzaja sie czesto ;3
307;po rocznej terapii udalo nam sie nadrobic wszystkie zaleglosci corka z checia chodzila na zajecia ale najwazniejsze bylo dla mnie to ze z wizyty na wizyte bylo widac efekty naszej pracy ;2
308;odbyl em u pani ewy terapie ktora dotyczyla uzaleznienia od pornografii ;0
309;szybko a jednoczesnie bardzo delikatnie i dbajac o moj komfort pani doktor zlokalizowala przyczyne blokady ;2
310;na pytanie do dr niznikiewicza czy powinien em zaczerpnac alternatywnej opinii odpowiada ze nie ma potrzeby wydajac pewnego rodzaju wyrok ;1
311;jest mily no ale generalnie prywatnie kazdy lekarz jest mily ;3
312;jej zdaniem proby sterowania zegarem biologicznym bez odpowiedniej wiedzy moga poglebic dysfunkcje organizmu ;0
313;teraz juz wiem ze kiedy jeden czy drugi antybiotyk nie dziala to nie ma sensu sie nimi faszerowac bo bakteria jest oporna o tym lekarz tez powinien wiedziec ;1
314;tam w przychodni dwa razy w miesiacu mozna sie zapisac na prywatna wizyte ;0
315;miala m wiele pytan oraz chciala m opowiedziec ze tarczyca daje mi w kosc ;0
316;polecam pana doktora ;2
317;ciesinskiego na konsultacje w sprawie korekty dolnych powiek i usuniecia przepuklin tluszczowych ;0
318;pani doktor wykonala podstawowe badanie neurologiczne ale po wizycie czula m niedosyt musiala m sama dopytac czy wszystko w porzadku ;1
319; lek biopodobny musi miec odpowiednia jakosc bezpieczenstwo i skutecznosc w tej wlasnie kolejnosci mowil profesor splawinski ;0
320;maria;0
321;wsrod nowoczesnej aparatury znalazl sie m in tomograf komputerowy oraz urzadzenia pozwalajace analizowac np slady dopalaczy w tkankach oraz krwi ;0
322;im wczesniej wykryty zostanie nowotwor tym wieksza szansa na wyleczenie ktore w onkologii oznacza przynajmniej letnie przezycie pacjenta bez nawrotu choroby ;0
323;zeby u tej pani prostowala m kilka dobrych lat temu ;0
324;w zwiazku z tym mozna postawic hipoteze ze regularne spozywanie zywnosci ekologicznej moze przekladac sie na lepsze parametry zdrowia ale potrzebujemy jeszcze wielu wielu badan na potwierdzenie tego zalozenia ;0
325;czasami jednak sa inne ograniczenia ktore powinni smy sobie nalozyc ktore powinni smy przedyskutowac zanim sie za cos zabierzemy mowil otwierajac sympozjum naukowe przerodzic zal w nadzieje neurochirurg i prorektor olsztynskiego uniwersytetu prof wojciech maksymowicz ;0
326;ale chyba bardziej mila niz dokladna w badaniu ;3
327;nie kieruje na dzisiatki niepotrzebnych badan tylko na te ktore sa niezbedne i wystarczajace by ocenic stan pacjentki ;2
328;podczas przeprowadzanych badan wszystko dokladnie tlumaczy i wyjasnia ;2
329;wystarczylo powiedziec ze nic sie nie dzieje i wypisac mnie do domu ;0
330;wsparcie pochodzi z unijnego programu operacyjnego wiedza edukacja rozwoj po wer dodatkowo na remont i adaptacje budynkow przy placu dworcowym w zabrzu i ul medykow w katowicach uczelnia ze srodkow wlasnych przeznaczy blisko mln zl ;0
331;polecam caly zaspol neurochirurgow ze szpitala wojskowego z wroclawia a pana dr zwolinskiego pozdrawiam ;2
332;ten program sektorowy ma zachecic przedsiebiorstwa do podejmowania prac badawczych ktore przyczynia sie do rozwoju polskiej farmacji w tym neuromedycyny ;0
333;pan doktor prowadzil moja pierwsza ciaze i kiedy wyniki po tescie obciazenia glukoza wyszly nieprawidlowe zawiadomil mnie o tym natychmiast i pokierowal dalej moim leczeniem ;2
334;i po raz drugi zrobiono badania postawiono diagnoze oraz dobrano odpowiednie leki ;2
335;ale jak juz sa komplikacje to chyba nie jest najlepszy ;1
336;na zadnym ze spotkan nie uzyskala m odpowiedzi ktora choc troche przyblizyla by mi sama chorobe oraz stan zdrowia w ktorym sie na dana chwile znajdowala m ;1
337;najnowsza tego rodzaju ankieta przeprowadzona przez tns na zlecenie akademii czerniaka w kwietniu r wykazala ze wciaz blisko proc ;0
338;odradzam p ;1
339;nigdy by m nie polecila tej lekarki ;1
340;na razie w sumie konkretnych badan nie robila m bo jeszcze nie staram sie o dziecko ale jak juz sie zdecyduje to musze chyba zmienic lekarza ;1
341;tylko co z tego ;3
342;z kazda kolejna wizyta moja pewnosc co do jego kompetencji malala ;1
343;ja chodzila m do p doktor roku z czego przez rok starali smy sie o dziecko bezskutecznie ;0
344;sama byla m w poprzednim miejscu zamieszkania pacjentka prywatnego gabinetu i wiem jak z iloscia badan wygladalo co sie wiaze oczywiscie z kosztami i to nie malymi niestety ;0
345;na lewym oku blizna siega skroni ;1
346;byla m u pana mateusza w zwiazku z bolem kolan w szpitalu bochenskim wizyta w ramach nfz ;0
347;to ze dr lesiak przepisala zle dobrane leki nie dziwi bo niby skad miala wiedziec ktory lek bedzie skuteczny na wrozke nie wygladala ;0
348;przeprowadzil badanie neurologiczne tak jak trzeba ;2
349;leczyla m sie u pani doktor kilka miesiecy na ciezki epizod depresyjny po porodzie ;0
350;wprowadza atmosfere spokoju i rzeczowosci ;2
351;pan doktor przechodzil kolo nas cztery razy nie byl uprzejmy nawet przeprosic za cazs oczekiwania jego personel rowniez ;1
352;pozostale metody sa jedynie pomocnicze daja wstepne rozpoznanie albo potwierdzaja ocene patomorfologa ;0
353;nie zagaduje nie usmiecha sie czasami ma sie wrazenie ze przeszkadza mu sie w odpoczynku ;1
354;jak czegos nie rozumiem pytam ;0
355;jezdzila m z synem do tej pani wierzyla m ze mu pomoze ale niestety ta kobieta nie slucha tego co sie do niej mowi ;1
356;endi;0
357;bardzo rzetelnie wykonuje badania zawsze robi badanie piersi nie ma tez problemu z usg od reki ;2
358;po ktorejs z kolejnych wizyt tym razem z malzonkiem ktory zbladl jak zobaczyl ze rzeczywiscie nie krece z tym ze wizyta moze kosztowac zl oznajmila m mezowi ze koniec leczenia ;1
359;spodziewala m sie ze omowi gleboko co moze powodowac przewlekly bol ale nie doczekala m sie ;1
360;trafili smy z synem do pani doktor z polecenia kuzynki i to byl strzal w dziesiatke ;2
361;facet ma taki troche wojskowy sznyt i wali prawde prosto z mostu oraz bez wahania i owijania w bawelne ;3
362;w gabinecie brak usg co jest moim zdaniem podstawowym mankamentem ;1
363;pani doktor wzorowo sie nami zajela ma swietny kontakt z dziecmi malemu spiewala kolysanki gdy marudzil podczas badania a starszemu letniemu cierpliwie odpowiadala na wszystkie pytania ;2
364;obrzezki golebie kluja bardzo bolesnie a ich ofiara dlugo odczuwa bol i swiad ;0
365;nie jest to lekarz godny zaufania nie liczcie ze w razie problemu odbierze od was komorke w sobote lub po ;1
366;z uwagi na to ze pod koniec porodu pojawilo sie ryzyko komplikacji zespol w szpitalu podjal decyzje o rozwiazaniu ciazy cieciem cesarskim wiec nie bylo mi dane doczekac finalu i przy wsparciu pani oli naturalnie urodzic dziecko ;0
367;np odmawia wykonania odplatnie usg jajnikow bo cos jej sie ubzduralo ;1
368; s oraz w medycynie praktycznej nr s ;0
369;a warto ten czas znalezc ;2
370;zamurowalo mnie ;1
371;eksperci podkreslili ze w polsce istnieje problem z finansowaniem badan genetycznych m in u pacjentow z rakiem pluca ;0
372;a wiec nie warto sie u niego leczyc poniewazto tylko starta czasu ;1
373;mam nadzieje ze sie to wkrotce zmieni chciala by m dolaczyc do grona stalych i zadowolonych pacjentek ;0
374;sprobuje pojsc na nastepna i sie okaze czy nadal bede miec takie samo przeswiadczenie ;3
375;gdy spytala m jaka wartosc cukru ma mnie niepokoic odpowiedz zadna a jaka wartosc cukru oznaczac bedzie ze mam jechac natychmiast do szpitala odpowiedz zadna ;1
376;koszt minutowej wizyty zl ;1
377;w zwiazku z tym juz w dniu wypadku zadzwonil em do pana doktora i poprosil em o pilna pomoc ;0
378;co do samej wizyty pan doktor bardzo uwaznie mnie wysluchal i w ogole nie spieszyl sie szczegolowo tlumaczyl i upewnial sie czy wszystko co mowi jest dobrze zrozumiane czula m sie bardzo dobrze zaopiekowana ;2
379;potem lekarz sie spieszy i jest nerwowo ;1
380;powiedzial ze mam lata na zajscie w ciaze ;0
381;dzieki kamerom sekcje mozna ogladac w salach wykladowych a budynek zostal przystosowany takze do potrzeb osob niepelnosprawnych ;0
382; to tak jakby smy w samochodzie stale dociskali pedal gazu nie wiedzac jednak ze mamy tez do czynienia z silnie zaciagnietym hamulcem recznym mowi specjalista ;0
383;jak jednak zastrzegl w rozmowie z pap prof naruszewicz tak wartosciowa jest tylko gorzka zielonkawa i metna oliwa extra vergine ;0
384;krepuje mnie ten krzywy nos ;1
385;oczywiscie nic nie dzieje sie bez udzialu pacjenta i trzeba samemu sie zaangazowac w terapie ale duza zaleta pani moniki jest to ze tak umiejetnie potrafi zadac odpowiednie pytania ze sklania do refleksji pomaga spojrzec na wlasne problemy i przyjrzec sie swoim odczuciom z roznych stron co mi bardzo pomoglo ;2
386;uprzedzam zazenowany;1
387;niezaleznie od bolacego zeba mialem takie wrazenie ze pani dr chce leczyc jak najwiecej niezaleznie czy jest potrzeba czy jej nie ma ;1
388;na moje slowa ze czesto chwyta mnie ostry bol w okolicach lewej nerki powiedzial ze to nic takiego ;1
389;poswieca duzo uwagi slucha bada i wyczerpujaco odpowiada ;2
390;przy pierwszym kontakcie sprawia wrazenie osoby kompetentnej niestety tak nie jest ja mu zaufala m i niestety byl to blad na szczescie moja coreczka na tym nie ucierpiala ;1
391;jednoczesnie twierdzono ze prp nie jest w stanie wiazac sie ani z pojedynczymi czastkami beta amyloidu ani z bardzo duzymi skupiskami tego zwiazku czyli ma powinowactwo wylacznie do tzw oligomerow ;0
392;pani doktor stwierdzila ze sa to potowki co wywolalo u mnie ogromne zdziwienie bo o ile sie orientuje to potowki nie swedza ;3
393;a skoro mozna dokladnie zbadac to po co takim osobom narzucac sztuczne i zle dopasowane wymagania opowiada ;0
394; nasze badania prowadzimy od kilkunastu lat ;0
395;dopiero po pewnym czasie dowiaduja sie co beda tworzyc ;0
396;to czlowiek o wielkiej wiedzy i autorytecie ale tylko czlowiek ;2
397;ja jednak chcialam sie troche wiecej dowiedziec i mowie ze czasem lekarze pytaja czy mam problemy ze stawami a mnie nigdy stawy nie bola a on mi na to tak to pozniej bedzie jeszcze nie teraz i tyle mam nadzieje ze leki zadzialaja ale nie tak wyobrazalam sobie wizyte zwlaszcza u kogos kto nazywa sie homeopata ;1
398;to byl strzal w dziesiatke ;2
399;z takiego postepowania doktora pacjent nie ma zadnych korzysci wiec kto je ma ;1
400; w ciagu trzech lat korzystajac z ponad mln euro srodkow unijnych stworzyli smy osrodek naukowy to dziesiec zespolow wspolpracujacych ze soba scisle w badaniach nad zdrowym starzeniem ;0
401;czasami pokazuje sie algorytmowi miejsce wiazania w receptorze ktore ma konkretny ksztalt ;0
402;i pokazuje ze w czasie pracy nadgarstek opiera sie na oczku bizuterii co sprawia ze nadgarstkiem trzeba poruszac ;0
403;w krajowym rejestrze nowotworow odnotowuje sie co roku ponad tys przypadkow tego raka ale prawdopodobnie jest ich wielokrotnie wiecej ;0
404;pozwoli to na uzyskanie w krotszym czasie lepszych i tanszych biozgodnych materialow do zastosowan medycznych oraz wielu innych jak podkresla prof bielecki nowych produktow w nieznanych dotad obszarach zastosowania ;0
405;od razu na piewrwszej wizycia padla decyzja o testach i natychmiast podjela odczulanie szczepionka ;2
