;text;target
284;nad czym mozna popracowac to proponuje uproszczenie menu i zaoferowanie potraw regionalnych z ryba baltycka na czele oraz dodanie owocow sezonowych np pierogi czy nalesniki z truskawkami jagodami poziomkami itp ;1
285;proponuje zaczac od wymiany obslugi ;1
286;miedzynarodowe doswiadczenia w ramach branzy hotelarskiej andrew henning zdobywal takze poza siecia starwood w hotelach niezaleznych glownie pieciogwiazdkowych ;0
287;dla nas relacja cena jakosc lokalizacja obsluga czystosc jak najbardziej w porzadkunocowalismy wczesniej w zwyklym motelu w nysie bez wi fi sniadania czy mozliwosci wypicia chocby kawy w nieciekawej i glosnej lokalizacji w cenie zl doba wiec porownujac warunki tutaj z owym motelem oplaca sie bardziej tutajlepsze warunki za dodatkowe zl wiecej ;2
288;duzo zieleni oraz niesamowity widok na zatoke ;2
289;w pokojach na parterze brak mozliwosci pozostawienia otwartych okien poniewaz mozna przez nie przejsc na skwer przed budynkiem ;1
290;parking bezplatny fajnie dla tego widoku z okna powrocimy ;2
291;przelom ;0
292;bartek igor basia i olek gruszka ;0
293;obok brodzik i dwie zjezdzalnie dla dzieci ;0
294;hotel miodosytnia wybral em ze wzgledu na dobra lokalizacje i promocyjna cene na pobyt ok zl za noc przy osobowej rezerwacji ;2
295;nie dalo sie wysiedziec nie bedac pod koldra ;1
296;krotko mowiac nie ma slow ktore wyrazilyby jak bardzo jestem wdzieczna i zadowolona ;2
297;moja letnia corka nie miala co jesc ;1
298;polecam brac za doplata widok ma morze bedziecie mieli pokoje wychodzace na polnocna strone niepotrzebna jest wtedy klima d chetnie tm pojade ponownie d;2
299;apartament mial byc obszerny a byl maly i ciasny gdzie z dwojka dzieci w tym jedno malenkie plus wozek bylo naprawde ciasno ;1
300;dzien sobota godz pelna dolna sala ;0
301;szczerze odradzam wybor marine hotel ;1
302;wejscie do hotelu znajduje sie z tylu budynku ;0
303;obsluga chodzi poubierana w swetry a gosciom w recznikach ma byc cieplo ;1
304;podobnie obsluga nie przestrzegajaca kilku z podstawowych zwyczajow wyzszej klasy restauracji ;1
305;snack bar slabo ;1
306;koloroterapia sauna wszystko na wysokim poziomie ;2
307;wszystko czysciutkie dostali smy nawet olejki do aromaterapii do sauny jedzenie przepyszne ;2
308;blisko do parku zdrojowego ;2
309;wiele atrakcji dla najmlodszych ;2
310;czysto i cieplo ;2
311;fotele malo wygodne a na sofie przydala by sie jakas narzuta aby zakryc plamy ;1
312;pokoje lazienka ok chociaz mocno wialo przez nieszczelne okno zimno ;3
313;sniadania calkiem calkiem ;2
314;jedzenie przecietne zwlaszcza obiadokolacje tutaj mozna dac maly minus ;3
315;niedaleka odleglosc od wyciagow w czarnej gorze ;2
316;swietny hostel z rewelacyjnym wlascicielem ;2
317;biorac wszystkie aspekty pod uwage wystawiam ocene ktora uwazam w adekwatna do wystroju obslugi pomieszczen lokalizacji itp ;3
318;klimatyzacja ustawiona na zbyt niska temperature ;1
319;budynek glowny i bungalowy dobrze wyposazone ;2
320;modernizacje przeszly juz powierzchnie konferencyjne restauracja oraz bar ;0
321;byli smy tam z wycieczka zagraniczna ;0
322;hotel kameralny ;2
323;stare pokoje nieco juz podniszczone ;1
324;takze reasumujac zdecydowanie moge polecic ten hotel jak i caly benidorm ;2
325;poniewaz byla m tam aby prowadzic szkolenia nie przeszkadzala mi odleglosc od centrum miasta i byla m zadowolona ze jestem bardzo blisko lotniska ;3
326;zreszta balangowiczow tam nie spotkal em ;2
327;pomocni dzieciom otwarci do zabawy usmiechnieci mega zaangazowani w swoja prace kulturalni z wielka pasja i latwoscia kontaktu z dziecmi mili po prostu super ;2
328;asfaltowa krzywa nawierzchnia mini bramki az szkoda tego opisywac ;1
329;minusem bylo przechodzenie z jednego budynku do drugiego na sniadanie lub obiadokolacje ;1
330;bardzo sie zastanowie zanim znowu zrobie tu rezerwacje ;1
331;najlepsze miejsce jakie mozesz wybrac na podhalu ;2
332;spodziewal em sie jak zwykle czegos co bedzie przypominalo hotel ;0
333;natomiast sredni przychod na pokoj wzrosl o proc do poziomu euro wynika z danych firmy str global ;0
334;ocenil em go wyzej ze wzgledu na obsluge starali sie jak mogli byli bardzo mili ;2
335;natomiast od innych gosci slyszal em bywaja z tym problemy ;1
336;wifi tez nie najszybsze ;1
337;w pokoju nie bylo tez czajnika chociaz w potwierdzeniu rezerwacji byla mowa o tym ze jest na wyposazeniu ;1
338;byli smy w hotelu tygodnie na poczatku lipca z malym dzieckiem ;0
339;sielanke przerwala oczywiscie wojna ale po wojnie wlasciciel odzyskal prawo posiadania budynku ;0
340;adam strazecki ktory od drugiej polowy marca br pelnil z ramienia rady nadzorczej obowiazki prezesa zarzadu obejmie od lipca roku stanowisko prezesa zarzadu port hotel ;0
341;reputacja hotelu w sieci internet jest suma elementow wplywajacych na zobiektywizowane postrzeganie hotelu jako calosci ;0
342;animatorzy wieczorem nic niereprezentowali soba ot poprostu mlodzi ludzie ruszajacy rekoma na scenie i tyle ;1
343;jest to kolejne po bookingsuite rozwiazanie dostarczane przez tak duzy podmiot a dedykowane bezposrednim rezerwacjom online ;0
344;w kwestii halasu to hotel jest polozony niedaleko plazy i barow wiec nie ma co oczekiwac iz bedzie idealnie cicho jednak nie jest to tez halas ktory uniemozliwial by sen ;3
345;lazienka byla istnym koszmarem ;1
346;czego pewna przeslanka jest wynik segmentu biznesowego ;0
347;zanim sie dojedzie do hotelu trzeba umowic sie na odbior klucza do mieszkania ;3
348;w apteczce hotelowej rowniez nie bylo bandaza elastycznego ;1
349;jedzenie nie smaczne bez smaku carry to niestety zwykly gulasz z dodana przyprawa okropne ;1
350;apartamentosciowiec blisko plazy z wlasnym parkingiem to na plus ;2
351;nieszczelne okna wszystko bylo slychac co dzieje sie na zewnatrz siedziba poczty glownej ;1
352;w possidi plaze zagospodarowane ;2
353;brak atmosfery sylwestrowej basen malutki od m glebokosci w recepcji nie ma o nim zadnej informacji a personel informuje jak ma ochote ;1
354;w innych hotelach nawet tych dwu gwiazdkowych trzygwiazdkowych a nawet nigdy ani razu sie z czyms takim nie spotkala m ;1
355;tak duzy ubytek jest przede wszystkim wynikiem sprzedazy hoteli ze pokojami dzialajacymi pod markami motel i studio obiekty ekonomiczne i ekonomiczne extended stay za mld usd funduszowi real estate partners vii nalezacemu do grupy blackstone ;0
356;mialysmy wspolna lazienka ale prawie zawsze byla wolna ;3
357;dziekuje jose miguel oraz loli g za wspaniala obsluge obsluge oraz pomoc ;2
358;do plusow nalezy doliczyc dostep do przystani niesamowite otoczenie spokoj i przyrode dookola za cene dobrego standardu hotelowego w okolicy zastali smy przecietny standard kolonijny oprocz telewizora cale lcd ktory nam do tego przybytku zupelnie nie pasowal ;2
359;sniadania nie bylo w cenie parkingu tez nie ;1
360;zabieg na dlonie pilling i maska w cenie zl to jakies nieporozumienie zabieg na twarz maska z witamina c zl ;1
361;podobnie w obiektach rewitalizowanych ;0
362;blackstone kupuje wszystkie obiekty noclegowe zarowno sieci ekonomiczne jak i luksusowe ;0
363;jednak w przypadku szczegolnie dobrych obiektow badz lokalizacji jest tak w istocie ;0
364;brak klimatyzacji za oknem tramwaj ktory cala noc strasznie halasuje do tego tabuny pijanych krzykliwych ludzi wracajacych ze starowki ;1
365;hotel lata swietnosci ma juz dawno za soba ;1
366;wrocili smy do recepcji aby wyjasnic nieporozumienie i pani potwierdzila ze jest to nasz pokoj na max dni ;1
367;czyste zadbane pokoje pokoje studio z pieknym widokiem na zielen i gory ;2
368;pachnaca swiezym drewnem i nowoscia posiadlosc na mazurach ;2
369;jedzenie zadziwiajaco dobre zwlaszcza dzieciom smakowaly lokalne potrawy ;2
370;bardzo dobra kuchnia jedzenie to niebo w gebie ;2
371;po pewnym czasie z torebeczki zniknal jogurt ;1
372;w miare naplywu nowych informacji bedzie aktualizowane ;0
373;z powodzeniem dziala natomiast jako samodzielny podmiot swiadczaca uslugi porzadkowe sluzba pieter i ochroniarskie curo sp z o o ktora usamodzielnila sie jeszcze na poczatku roku ;0
374;nikt nie zmienial przescieradla higiena straszna a zabiegi to smiech ;1
375;kolejny bardzo duzy minus to brak zakasek przekasek ;1
376;swietny hotel dla rodzin z dziecmi duzy basen podzielony na trzy czesci z odpowiednimi glebokosciami ;2
377;interesuje ich ilosc nie jakosc ;1
378;hotel niczego sobie na pewno swietny dla narciarzy bo stok jest obok hotelu widac go z okien restauracji co do pokoju to niby czysto ale nie do konca duzo zastrzezen szczegolnie w lazience ;3
379;wystroj pokojow bardzo skromny jak to ibis ;3
380;jedyny plus to lokalizacja hotelu ;2
381;pani recepcjonistka przyjmuje skargi z usmiechem na twarzy na wlasna piers obiecujac poprawe i dzielnie przepraszajac ;3
382;no i wreszcie hit atrakcyjne animacje dla doroslych ktore zdesperowani i zdegustowani sami sobie zorganizowali smy jeden raz gdy na chwile przyniesiono sprzet zamiast glosniczkow komputerowych podziekowania dla kariny ktora wcielila sie w role animatorki moze otrzyma gratis nastepny tydzien pobytu ;1
383;ogolnie obsluga bardzo dobra ale na recepcji nie wszystkie panie byly tak otwarcie nastawione na goscia jak powinny byc;3
384;gorzej ze sprzataniem ;1
385;polozenie w zachodniej czesci miasta ok kilometrow od centrum ale blisko od morza czyste powietrze spokoj i pustki nad morzem ;2
386;pokoj posiada klimatyzacje ;2
387;obsluga restauracji pozostawia wiele do zyczenia kelner snujacy sie w klapkach po sali nie potrafiacy zrobic cappuccino ;1
388;jednakze rekompensata w tym zakresie moze byc bezplatny transport busem hotelowym do centrum kilkanascie kursow dziennie zapisy w recepcji oraz znajdujacy sie tuz przy hotelu przystanek autobusowy uwaga kazda linia ma swoj przystanek ;2
389;animacji w ciagu dnia brak muzyki brak ;1
390;mysle ze hotel spelnia standardy sklepy w hotelu ale i na ulicach w poblizu meczetu ;2
391;zamowilysmy grilowanego pstraga ktory okazal sie byc pieczony i na dodatek surowy ;1
392;na pewno tam nie wroce ;1
393;i tak codziennie monotonnie ;1
394;absolutnie nie mozna sie zalamywac i zamykac biznesu wrecz przeciwnie nalezy czytac opinie klientow liczyc sie z nimi przeprowadzic zmiany i walczyc od nowa o klientow ;0
395;bezplatne wifi w pokoju ;2
396;inwestycja ta miala kosztowac mln zl i zostac zakonczona jeszcze przed euro ;0
397;hotel dla osob ceniacych cisze i spokoj ;3
398;gdy wieczorem przyszli smy z mezem na kolacje nie byla w stanie nic nam polecic zaproponowac czy tez zareklamowac jakiegos dania ;1
399;wstyd ;1
400;no ale gust to kwestia wtorna ;3
401; proc mezczyzn i proc kobiet zas na wybranie obiektu w ktorym juz wczesniej nocowali takze proc badanych proc mezczyzn i proc kobiet ;0
402;pozostale proc to seniorzy ;0
403;odradzam hotel anders polecam podroz do olsztyna i tam nocleg w innym hotelu a nizeli w tym ktory jedyne co ma na prawde swietne to polozenie i widoki ale to nie zasluga pracownikow ani managerow ;1
404;pokoje zasluguja najwyzej na cztery gwiazdki sa wilgotne smierdzi w nich plesnia grzybem nie maja typowej klimatyzacji tylko nawiew po wlaczeniu ktorego jeszcze bardziej smierdzi plesnia ;1
405;wprawdzie krakowskie hotele sa mniejsze niz stoleczne statystyczny obiekt tego rodzaju oferuje gosciom niespelna pokoi wobec niemal pokoi w statystycznym hotelu warszawskim ale trudno powiedziec by gigantomania byla zaleta dla turysty ;0
406;na kranach zacieki przy prysznicu stara zaslona ;1
407;kierownictwo powinno lepiej dobierac obsluge ;1
408;czy to jest standard kresowy obslugi klienta ;1
409;miejsce spokojne smaczne jedzenie ceny odpowiednie do jedzenia ktorego jest bardzo duzo bardzo smaczne ;2
410;rezerwacje odwolalam hotel na moja prosbe napisal ze od razu zrobil zwrot na moja karte ;0
411;umiejscowienie hotelu fajne ;2
412;na samej plazy byly dostepne lezaki toaleta i prysznice ;2
413;tym razem wybrali smy domek osobowy gdyz podrozowali smy w wiekszej grupie ;0
414;niestety nie mozna nazwac tego sniadaniem ;1
415;obiadokolacje roznorodne ale zdarzalo sie ze niektore rzeczy byly nieswieze ;3
416;smiechu warte ;1
417;polecamy to miejsce i z pewnoscia tam wrocimy ;2
418;bardzo przyjemny hotel ;2
419;tylko kuchnia smaczna choc sniadania juz bez rewelacji ;3
420;sam pokoj wyglada bardzo slabo na pewno nie tak jak na zdjeciach tapeta odkleja sie ze scian w lazience mini spa wklejone niedbale w miejsce po starej wannie toaleta wcisnieta na sile miedzy wanne a sciane osoba o masywniejszej budowie miala by problem aby z niej skorzystac nie mowiac o osobach grubszych ;1
421;proces musi byc szybki i intuicyjny ;0
422;w wiekszosci hotelach to sie bardziej jak na plywalni czlowiek czuje ;0
423;zlote klamki zlote kratki wentylacyjne zlote kinkiety z plastikowymi krysztalami ;3
424;jest tez sporo miejsca dla maluchow w osobnym baseniku i brodziku ze zjezdzalnia ;2
425;oczywiscie mam nauczke ze wszystko nalezy potwierdzac przynajmniej mailowo ;1
426;na polmisku wjechaly frytki do wedliny i rukola z tarta marchwia ;3
427;kelnerzy mili i pomocni recepcja rowniez ok ;2
428;jedzenie smaczne ale wybor dan skromny ;3
429;a tu zaskoczenie w recepcji dowiedzieli smy sie ze sa ;1
430;przez siedem dni kuchnia ani razu nie pokusila sie o przygotowanie kaszy ;1
431;z czystoscia gorzej jesli chodzi o wykladzine ;1
432;doznania jak w klasie premium sa od wjazdu na parking a znalezc dobrego czlowieka na to stanowisko ktoremu chce sie chciec i swoja prace traktuje jako wazna i potrzebna to nie lada sztuka ;2
433;morze ok m od hotelu ciagle burzliwe kapanie utrudnione ze wzgledu sliskie kamienie pokryte glonami ;1
434;najwieksza bolaczka tego hotelu jest restauracja ;1
435;ogolnie brudno lezaki przy basenie brudne w ptasich odchodach ;1
436;wi fi w pokojach dziala na ogol bez zarzutu ;2
437;w weekend jest olezenie nie ma odzielnego parkingu dla gosci hotelowych zreszta warto wspomniec ze teren hotelu to w wiekszosci parkingi ;1
438;w pierwszym polroczu tego roku cudzoziemcy przyjezdzajacy do polski wydali mln euro ;0
439;na pewno z czystym sumieniem moge polecic kucharza jedzenie super z tym ze brak menu dla dzieci ;3
440;na uzupelnianie stolu szwedzkiego na sniadaniu trzeba czekac ;1
441;wspanialy hotel doskonale posilki przemila obsluga czysto elegancko jak na hotel przystalo ;2
442;bardzo przyjemnie urzadzona jadalnia ;2
443;na plus zasluguje zaangazowanie i przyjaznosc obslugi ;2
444;na wejsciu przywitaly nas dwie sympatyczne dziewczyny ;2
445;pokoje znajdujace sie w czesci ogrodowej nie posiadaja widoku na moze a wieczorem odczuwalny nieprzyjemny zapach z kanalizacji jest to duzy minus poniewaz tam znajduje sie bar i scena z animacjami ;1
446;dzis jest pierwszy dzien naszego pobytu ;0
447;wysmienite jedzenie bardzo urozmaicone i bardzo mila obsluga ;2
448;bardzo przyjemny hotel swietnie nadaje sie na kilkudniowy wyjazd ;2
449;na miejscu okazalo sie ze nikt o niczym nie wiedzial ;1
450;zdjecia jakie sa na bookingcom sa bledne i wprowadzaja bukujacego w blad ;1
451;jednak nie jedziemy na urlop siedziec w pokoju ;0
452;szczerze odradzam wszystkim chetnym ;1
453;to mowi samo zasiebie zeby nikt tam nawet piwa nie zamowil na wczasach to chyba jednak cos nie tak ;1
454;miasto piran znajdujace sie pare przystankow autobusem jest warte zobaczenia ;2
455;a nie mowil em ;0
456;zarowno z rana jak i wieczorem praktycznie nie dzialal ;1
457;i opakowania dzemu reszta do kupienia w marnym mini barze nazwalabym to tanim motelem niz azeby hotelem obsluga zadna od jedenastej w nocy muzyka bardzo glosna do szostej rano krzyki w hotelu w ostatni dzien mielismy lot do domu o godz pierwszej w nocy dlatego zapytalismy w recepcjji czy jest mozliwosc zostawienia bagazu i wziecie prysznica jednak okazalo sie ze pani powiedziala ze za pozno dalismy jej znac i niestety ale nie ma zadnego pokoju ale ma dla nas w innym hotelu pokoj gdzie mozemy zostawic bagaze i wziac prysznic normalnie dziesiec euro ale my musielismy zaplacic dwadziescia to jakies kpiny chyba gdybysmy nie mieli wypozyczonego samochodu to chyba by m sie rozplakala i wracala pieszo do domu myslalam ze to sie nie dzieje naprawde takze jesli ktos mi powie ze w kavos jest ladnie nie uwierze jakby tego bylo malo przed kazda wycieczka czytamy recenzje i wiele bylo dobrych opini dlatego wybralismy ten hotel heh poza;1
458;jest duzo basenow roznej glebokosci i wielkosci oraz zieleni ktora ladnie w komplecie z hotelem ladnie wyglada ;2
459; m od stacji metra kaerov ;0
460;all inclusive nie nakladac wzystkiego na raz pic umiarkowanie przy barze fajni barmani brak barmanek i kelnerek byl minusem ;3
461;co w przypadku dostepu do danych domeny jest bardzo proste ;0
462;obok budynku jest amfiteatr na ktorym odbywaja sie koncerty ;2
463;niewielki hotel bardzo fajnie polozony nad samym morzem z ladna piaszczysta plaza i zoltym piaskiem piekne czyste morze z plytka woda daleko wglab ;2
464;obsluga nie zna ani jednego slowa po angielsku i komunikowala sie ze mna za pomoca smsow pytajac o to kiedy wyjezdzam i informujac gdzie mam zostawic klucze ;1
465;jednym slowem waryjacja przez caly dzien ;1
466;nalezalo by je dokladnie wyprac a bylo by ok ;1
467;morgan stanley podjal decyzje o zaprzestaniu budowy obiektu i byl zdecydowany sprzedac warta wowczas mln usd inwestycje ;0
468;wypozyczalnia rowerow i skuterow na terenie hotelu za dzien ;0
469;generalnie nie polecam ;1
