;text;target
258;zestaw gen nasz maly lokator metr in bakteria grzyb wirusa czy pasozyt to mikrobia;0
259;pan doktor zaaplikowac ja zastrzyk w oba kolano z kwas hialuronowy koszt bagatela zloty;0
260;niedawno gdy synek skonczyc miesiac wybrac smy sie na wizyta kontrolny;0
261;taki to specjalista;1
262;totalny kosmitka ale w bardzo pozytywny znaczenie;2
263;a tak to wizyta jeszcze bardzo poglebic nasz problem bo zamiast szukac rozwiazanie w ktory zaangazowac byc by oba strona pani doktor poprost wskazac winny;1
264;u doktor dawidowicz leczyc sie od rok;0
265;praca magisterski z chemia obronic w rok na californie institute of technology;0
266;byc rozczarowac maz zdezorientowac;1
267;  molibden byc podstawowy material do wytwarzac generator technet metr;0
268;natomiast byc ja przykro kiedy po tak dlugi okres korzystac z konsultacja lekarz nie rozpoznac ja na korytarz w szpital podaczas pobyt na pc;1
269;dzieki to operacja mozg moc byc jeszcze bardzo precyzyjny podkreslic profesor zabek;0
270;szef zabrzanski program przeszczep pluc doktor Jacek wojarski przytoczyc dane zgodnie z ktory w ciag miniony rok na swiat wykonac ponad tys transplantacja ten organ u osoba ponizej rok zycie najwiecej u dziecko miedzy a rok zycie;0
271;kap byc niezbedny do synteza bialko w komorka;0
272;to sprawic ze w rok;0
273;pani zieba nie przyjmowac na promienisty juz od kilka rok;0
274;w test pytanie byc tak glupio skonstruowac i nie rozwiniete typ czy izolowac sie pani od czlowiek;1
275;a podejscie do diecie tez okolo;2
276;miec pretensja do my ze miec skierowac akurat do sosnowiec;1
277;  minuta i nastepny klient;1
278;wizyta trwac min miec m troche duzy oczekiwanie wobec pani ani szybki rozpoznac choroba recepta i do dom to za malo;1
279;zona cierpiac na niewydolnosc nerka i byc dializowac a on maz zadeklarowac ze oddac on swoj nerka;0
280;to wlasnie oczekiwac m od psycholog;2
281;z fakt ze on pomoc pani doktor pomoc;0
282;niestety nie udac ja sie dostac z moj letni coreczka na wizyta do pan oraz ktory zostac odwolac pierwszy na dzien przed drugi na godzina i minuta przed wizyta;1
283;Kinga;0
284;podczas sympozjum zorganizowany w ubiegly tydzien na olsztynski wydzial nauka medyczny lekarz i teologowa rozwazac pod rozny wzglad zastosowanie tkanka plodowych w terapia komorka macierzysty;0
285;teraz udawac sie diagnozowac maly wczesny zmiana;0
286;  w obraz byc bardzo duzo informacja ktory nie dac sie zobaczyc ludzki oko;0
287;przez kolejny dwa miesiac bol sie nasilac wiec udac metr sie do inny lekarz ktory skierowac ja na operacja z podejrzec skret torbiec jajnik;0
288;profesor darmochwac kolarz byc wspolautorka czternast rozdzial w podrecznik i monografia;0
289;z zwiazek z to ze nigdy nie korzystac m wczesnie z usluga dietetyka postanowic metr poszukac informacja oraz specjalista wlasnie w ten sposob;0
290;w odpowiedz pani doktor zadzwonic do ja i w ramy przeprosiny zaproponowac darmowy badac za co bardzo dziekowac;2
291;teraz miec dwojka wspanialy dzieciak;0
292;wizyta nie dac ja nic wiec pojsc m do lekarz na kasa chory ktory w pierwszy kolejnosc zlecic ja rezonans;1
293;ze jesli chciec spiewac to najpierw musiec sie nauczyc spiewac a nie wydzierac japy;1
294;zawartosc sol byc dosc znacznie zroznicowac nawet w ten sam typ produkt zywnosciowy;0
295;przyznac ze system ksztalcenie przeszly lekarz byc bardzo skomplikowany jednak nasz absolwent studia medyczny spelniac wszystek miedzynarodowy kryterium nasz uczelnia byc akredytowac w stany zjednoczonych dzieki co polski lekarz nie miec zaden problem z zdobyciem praca na zachod;0
296;fachowy diagnoza i dlugotrwaly leczenie dac ja mozliwosc unikniec operacja choc wiedziec ze byc rowniez doskonaly neurochirurgiem przeprowadzac skomplikowany operacja rowniez na otworzyc mozg;2
297;gdy wejsc metr do gabinet uznac z nie potrzebnie przyjechac m a miec m strasznie suchy kaszel przez ktory oddychac nie moc goraczka i zapchac zatoka ledwo co ja zbadac przepisac lek i tyle;1
298;wizyta trwalac minuta;0
299;gdzie godziwy traktowac;1
300;a byc jak byc wszyscy wiedziec;0
301;mechanizm replikacja i segregacja chromosom bakteryjny odkrywac profesor doktor hab Jolanta zakrzewski czerwinsko;0
302;szkoda czas i nerw to rada dla wybierac sie do profesor;1
303;wszystek jednoznacznie stwierdzic z zostac em skierowac na dosc powazny zabieg mimo ze w zaden sposob nie moc ja pomoc jedynie zaszkodzic;1
304;od dwa rok moc naprawde spokojnie funkcjonowac a okres duzy pylenia juz nie byc tak uciazliwy;2
305;byc to byc moze subiektywny wrazenie ale fakt zdawac sie to potwierdzac;1
306;mimo wszystko wystawiac komentarz neutralny bo lekarz byc sympatyczny czlowiek i zapewne taki przypadek jak moj nie zdarzac sie czesto;3
307;po roczny terapia udac my sie nadrobic wszystek zaleglosc corek z chec chodzic na zajecia ale wazny byc dla ja to ze z wizyta na wizyta byc widac efekt nasz praca;2
308;odbyc em u pani ewy terapia ktory dotyczyc uzaleznienie od pornografia;0
309;szybko a jednoczesnie bardzo delikatnie i dbawac o moj komfort pani doktor zlokalizowac przyczyna blokada;2
310;na pytanie do doktor niznikiewicz czy powinien em zaczerpnac alternatywny opinia odpowiadac ze nie miec potrzeba wydawac pewien rodzaj wyrok;1
311;byc mily no ale generalnie prywatnie kazda lekarz byc mily;3
312;on zdanie proba sterowanie zegar biologiczny bez odpowiedni wiedza moc poglebic dysfunkcja organizm;0
313;teraz juz wiedziec ze kiedy jeden czy drugi antybiotyk nie dzialac to nie miec sens sie on faszerowac bo bakteria byc oporny o to lekarz tez powinien wiedziec;1
314;tam w przychodnia dwa raz w miesiac mozny sie zapisac na prywatny wizyc;0
315;miec m wiele pytanie oraz chciec metr opowiedziec ze tarczyca dawac ja w kosc;0
316;polecac pan doktor;2
317;ciesinskiego na konsultacja w sprawa korekta dolny powieka i usunac przepuklina tluszczowy;0
318;pani doktor wykonac podstawowy badanie neurologiczny ale po wizyta czuc m niedosyt musiec m sam dopytac czy wszystko w porzadek;1
319;  lek biopodobny musiec miec odpowiedni jakosc bezpieczenstwo i skutecznosc w ten wlasnie kolejnosc mowic profesor splawinski;0
320;Maria;0
321;wsrod nowoczesny aparatura znalezc sie metr in tomograf komputerowy oraz urzadzenie pozwalac analizowac na przyklad slad dopalaczyc w tkank oraz krew;0
322;on wczesnie wykryc zostac nowotwor tym duzy szansa na wyleczyc ktory w onkologia oznaczac przynajmniej letc przezyc pacjent bez nawrot choroba;0
323;zab u ten pani prostowac metr kilka dobry rok temu;0
324;w zwiazek z to mozna postawic hipoteza ze regularny spozywanie zywnosc ekologiczny moc przekladac sie na dobry parametr zdrowie ale potrzebowac jeszcze wiele wiele badanie na potwierdzic ten zalozenie;0
325;czas jednak byc inny ograniczenie ktory powinien smy siebie nalozyc ktory powinien smy przedyskutowac zanim sie za cos zabierzec mowic otwierac sympozjum naukowy przerodzic zal w nadzieja neurochirurg i prorektor olsztynskiy uniwersytet profesor Wojciech Maksymowicz;0
326;ale chyba bardzo mily niz dokladny w badac;3
327;nie kierowac na dzisiatka niepotrzebny badanie tylko na ten ktory byc niezbedny i wystarczac by ocenic stan pacjentka;2
328;podczas przeprowadzany badanie wszystko dokladnie tlumaczyc i wyjasniac;2
329;wystarczyc powiedziec ze nic sie nie dziac i wypisac ja do dom;0
330;wsparcie pochodzic z unijnego program operacyjny wiedza edukacja rozwoj po wer dodatkowo na remont i adaptacja budynek przy plac dworcowy w zabrzu i ulica medyek w katowica uczelc z srodek wlasny przeznaczyc blisko milion zloty;0
331;polecac caly zaspol neurochirurg z szpital wojskowy z wroclaw a pan doktor zwolinskiy pozdrawiac;2
332;ten program sektorowy miec zachecic przedsiebiorstwo do podejmowac praca badawczy ktory przyczynic sie do rozwoj polski farmacja w to neuromedycyna;0
333;pan doktor prowadzic moj pierwszy ciaza i kiedy wynik po test obciazenie glukoza wyjsc nieprawidlowy zawiadomic ja o to natychmiast i pokierowac daleko moj leczec;2
334;i po raz drugi zrobic badanie postawic diagnoza oraz dobrac odpowiedni lek;2
335;ale jak juz SA komplikacja to chyba nie byc dobry;1
336;na zaden z spotkanie nie uzyskac m odpowiedz ktory choc troche przyblizyc by ja sam choroba oraz stan zdrowie w ktory sie na dany chwila znajdowac m;1
337;najnowsza ten rodzaj ankieta przeprowadzic przez tns na zlecenie akademia czerniak w kwiecien rok wykazac ze wciaz blisko procent;0
338;odradzac pan;1
339;nigdy by metr nie polecic ten lekarka;1
340;na raz w suma konkretny badanie nie robic metr bo jeszcze nie starac sie o dziecko ale jak juz sie zdecydowac to musiec chyba zmienic lekarz;1
341;tylko co z to;3
342;z kazdy kolejny wizyta moj pewnosc co do on kompetencja malac;1
343;ja chodzic metr do pan doktor rok z co przez rok starac smy sie o dziecko bezskutecznie;0
344;sam byc metr w poprzedni miejsce zamieszkanie pacjentka prywatny gabinet i wiedziec jak z ilosc badanie wygladac co sie wiazac oczywiscie z koszt i to nie maly niestety;0
345;na lewy ok blizna siegac skron;1
346;byc m u pan mateusz w zwiazek z bol kolan w szpital bochenski wizyt w ramy nfz;0
347;to ze doktor lesiak przepisac zle dobrac lek nie dziwic bo niby skad miec wiedziec ktory lek byc skuteczny na wrozka nie wygladac;0
348;przeprowadzic badanie neurologiczny tak jak trzeba;2
349;leczyc metr sie u pani doktor kilka miesiac na ciezki epizod depresyjny po poroda;0
350;wprowadzac atmosfera spokoj i rzeczowosc;2
351;pan doktor przechodzil kolo my cztery raz nie byl uprzejmy nawet przeprosic za cazs oczekiwac on personel rowniezc;1
352;pozostaly metoda byc jedynie pomocniczy dawac wstepny rozpoznac albo potwierdzac ocena patomorfolog;0
353;nie zagadowac nie usmiechac sie czas miec sie wrazenie z przeszkadzac on sie w odpoczynek;1
354;jak cos nie rozumiec pytac;0
355;jezdzic metr z syn do ten pani wierzyc m ze on pomoc ale niestety ten kobieta nie sluchac to co sie do on mowic;1
356;endi;0
357;bardzo rzetelnie wykonywac badanie zawsze robic badac piers nie miec tez problem z usga od reka;2
358;po ktorys z kolejny wizyta ten raz z malzonk ktory zblasc jak zobaczyc ze rzeczywiscie nie kreca z to z wizyt moc kosztowac zloty oznajmic m mez ze koniec leczyc;1
359;spodziewac metr sie ze omowic gleboko co moc powodowac przewlekly bol ale nie doczekac metr sie;1
360;trafic smy z syn do pani doktor z polecenie kuzynka i to byc strzal w dziesiatka;2
361;facet miec taki troche wojskowy sznyt i wac prawda prosto z most oraz bez wahac i owijac w bawelna;3
362;w gabinet brak usg co byc moj zdanie podstawowy mankament;1
363;pani doktor wzorowo sie my zajac miec swietny kontakt z dziecko maly spiewac kolysanka gdy marudzic podczas badanie a starszemu letniy cierpliwie odpowiadac na wszystek pytanie;2
364;obrzezka golab klowac bardzo bolesc a on ofiara dlugo odczuwac bol i swiad;0
365;nie byc to lekarz godny zaufanie nie liczc ze w raz problem odebrac od wy komorka w sobota lub po;1
366;z uwaga na to ze pod koniec porod pojawic sie ryzyko komplikacja zespol w szpital podjac decyzja o rozwiazanie ciaza ciecie cesarski wiec nie byc ja dane doczekac final i przy wsparcie pani olec naturalnie urodzic dziecko;0
367;na przyklad odmawiac wykonac odplatnie usg jajnik bo cos on sie ubzdurac;1
368;  sitr oraz w medycyna praktyczny numer sitr;0
369;a warto ten czas znalezc;2
370;zamurowec ja;1
371;ekspert podkreslic ze w Polska istniec problem z finansowanie badanie genetyczny metr in u pacjent z rak plucac;0
372;a wiec nie warto sie u on leczyc poniewazto tylko start czas;1
373;miec nadzieja ze sie to wkrotce zmienic chciec by metr dolaczyc do grono staly i zadowolic pacjentka;0
374;sprobowac pojsc na nastepny i sie okazac czy nadal byc miec taki sam przeswiadczenie;3
375;gdy spytac m jaki wartosc cukier miec ja niepokoic odpowiedz zaden a jaki wartosc cukier oznaczac byc z miec jechac natychmiast do szpital odpowiedz zaden;1
376;koszt minutowy wizyta zloty;1
377;w zwiazek z to juz w dzien wypadek zadzwonic em do pan doktor i poprosic em o pilny pomoc;0
378;co do sam wizyta pan doktor bardzo uwaznie ja wysluchac i w ogol nie spieszyc sie szczegolowo tlumaczyc i upewniac sie czy wszystko co mowic byc dobrze zrozumiac czuc metr sie bardzo dobrze zaopiekowac;2
379;potem lekarz sie spieszyc i byc nerwowo;1
380;powiedziec ze miec rok na zajsc w ciaze;0
381;dzieki kamerom sekcja mozna ogladac w sala wykladowy a budynek zostac przystosowac takze do potrzeba osoba niepelnosprawny;0
382;  to tak jakby smy w samochod stale dociskac pedal gaz nie wiedziec jednak ze miec tez do czynic z silnie zaciagnietym hamulec reczny mowic specjalista;0
383;jak jednak zastrzec w rozmowa z pap profesor naruszewicz tak wartosciowy byc tylko gorzky zielonkawy i metny oliwa exter vergine;0
384;krepowac ja ten krzywa nos;1
385;oczywiscie nic nie dziac sie bez udzial pacjent i trzeba sam sie zaangazowac w terapia ale duzy zaleta pani monika byc to ze tak umiejetnie potrafic zadac odpowiedni pytanie ze sklanie do refleksja pomagac spojrzec na wlasny problem i przyjrzec sie swoj odczucie z rozny strona co ja bardzo pomoc;2
386;uprzedzac zazenowac;1
387;niezaleznie od bolacy zab miec byc taki wrazenie ze pani doktor chciec leczyc jak najwiecej niezaleznie czy byc potrzeba czy on nie miec;1
388;na moj slowo z czesto chwytac ja ostry bol w okolica lewy nerka powiedziec z to nic taki;1
389;poswiecac duzo uwaga sluch badac i wyczerpujaco odpowiadac;2
390;przy pierwszy kontakt sprawiac wrazenie osoba kompetentny niestety tak nie byc ja on zaufac metr i niestety byc to blad na szczescie moj coreczka na to nie ucierpiac;1
391;jednoczesnie twierdzc ze prp nie byc w stan wiazac sie ani z pojedynczy czastka beta amyloid ani z bardzo duzy skupisek ten zwiazek czyli miec powinowactwo wylacznie do tak zwany oligomer;0
392;pani doktor stwierdzic z byc to potowka co wywolac u ja ogromny zdziwienie bo o ile sie orientowac to potowka nie swedzac;3
393;a skoro mozna dokladnie zbadac to po co taki osoba narzucac sztuczny i zle dopasowac wymaganie opowiadac;0
394;  nasz badanie prowadzic od kilkanascie rok;0
395;dopiero po pewien czas dowiadywac sie co byc tworzyc;0
396;to czlowiek o wielki wiedza i autorytet ale tylko czlowiek;2
397;ja jednak chcialac sie trochy wiecej dowiedziec i mowo z czas lekarz pytaja czy miec problem z stawe a ja nigdy stawy nie bola a on ja na to tak to pozni bedzie jeszcze nie teraz i tyle miec nadzieja z lek zadzialajo ale nie tak wyobrazalac siebie wizyc zwlaszczac u kogos kto nazywac sie homeopata;1
398;to byc strzal w dziesiatka;2
399;z taki postepowanie doktor pacjent nie miec zaden korzysc wiec kto on miec;1
400;  w ciag trzy rok korzystac z ponad milion euro srodki unijny stworzyc smy osrodek naukowy to dziesiec zespol wspolpracowac z siebie scisle w badanie nad zdrowy starzen;0
401;czas pokazywac sie algorytm miejsce wiazaniac w receptora ktory miec konkretny ksztalt;0
402;i pokazywac ze w czas praca nadgarstek opierac sie na oczek bizuteria co sprawiac ze nadgarstkie trzeba poruszac;0
403;w krajowy rejestr nowotwor odnotowywac sie co rok ponad tysiac przypadek ten rak ale prawdopodobnie byc on wielokrotnie wiecej;0
404;pozwolic to na uzyskac w krotszym czas dobry i tanszy biozgodny material do zastosowanie medyczny oraz wiele inny jak podkreslac profesor bielecki nowy produkt w nieznany dotad obszar zastosowac;0
405;od raz na piewrwszy wizycie pasc decyzja o test i natychmiast podjac odczulanie szczepionka;2
406;nasz spotkanie skonczyc sie po polowa godzina poniewaz pani doktor skonczyc sie pomysl na wmawiac ja depresjii;1
407;gdy generyk pojawic sie na rynek on cena gwaltownie spadac niekiedy nawet o procent;0
408;pierwszy raz odniosla metr wrazenie ze rozmawiac z specjalista ktory wiedziec co robic;2
409;u chory z migotanie przedsionk dochodzic do tworzyc sie skrzeplina w uszek przedsionek;0
410;polecic m juz ten gabinet kilka nasz znajomy i jakos wszyscy byc zadowolony;2
411;u profesor leczyc m sie na bezplodnosc robic m wszystek badanie jaki kazac po co gdy wyjsc m z szpital z wynik oznajmic w ciagu minuta z nigdy nie bed miec dziecko i zinkasowac zloty dla kobieta w wiek rok taki wiadomosc byc przerazliwy a on powiedziec co wiedziec i pod nos szeptac z moge jechac do praga na in vitro odradzac ten lekarz byc nie mily i nie umiec rozmawiac z kobieta a na margines zmienic m lekarz na a;1
412;bardzo slaby to za malo;1
413;mimo to byc m nastawiona optymistycznie chciec m zrobic jedynie badanie w kierunek potwierdzec diagnoza by zaczac w koniec dzialac i sprobowac z in vitro;0
414;najwyzsza odpowiedzialnosc za moj zdrowie wykazac sie doktor zimmer;2
415;przez dwa rok odwiedzac em rozny specjalista oczywiscie prywatnie bo na kase to moc by jeszcze piec rok braknac;0
416;nie zauwazyc emoty takze aby doktor zakladac jednorazowy rekawiczka lub myl reka przed zabiegie;1
417;na dlugo on nie pozwolic m gdyz doprowadzic by ja do ponowny poroniyc;1
418;nie miec slowo uznanie jesli chodzic o sam porod;2
419;zachecic pozytywny opinia na ten portal potrzebujacy dobry lekarz na juz zdecydowac metr sie na wizyta u doktor gonciarz;0
420;pan doktor nie miec problem z wykonywac badanie pomimo moj tluszczyk polecac kazdy przyszly mama chocby konsultacja u pan doktor to dawac duzo spokoj i inny spojrzenie na swoj odmienny stan;2
421;praktycznie leczyc dobry slowo i usmiech;1
422;gdyby metr to nie sprawdzic dzis smarowac by metr sie masc z progesteron zapisac przez pani doktor ale po co;1
423;na zakonczenie leczyc rzeczowy przyjacielski rozmowa z dokladny wskazowk co daleko czynic jak postepowac w przypadek jakikolwiek problem;2
