;text;target
48;nasz kraj jest bezposrednio poprzedzany przez katar zas tuz za nami znalazla sie tajlandia w zestawieniu europejskim polska zajela pozycje o oczko lepiej uplasowala sie czarnogora zas o oczko gorzej turcja ciekawostka jest ze najwyzsza note pkt w skali siedmiopunktowej polska otrzymala w kategorii health and hygiene co do pewnego stopnia przeczy nadal dosc popularnej opinii ze jestesmy zapuszczonym krajem zamieszkiwanym przez brudasow z kolei najnizsze oceny ktore polska otrzymala za stan infrastruktury lotniczej pkt i infrastruktury transportu ladowego pkt przecza tezom propagowanym najczesciej przez kola zblizone do rzadu i marszalka mazowieckiego struzika jakoby polska byla potega lotnicza opleciona szerokimi wstegami autostrad i nowoczesnych szlakow kolejowych ;0
49;hotel jest bardzo nowoczesny bardzo ciekawym rozwiazaniem jest sterowanie pokojem za pomoca tabletu ogrzewanie swiatlo telewizor obsluga hotelowa na najwyzszym poziomie bardzo smaczne jedzenie w restauracji sniadania obfite i sa przygotowywane z dobrych produktow co widac i czuc innym ciekawym rozwiazaniem jest lobby jest w nim automat do kawy herbaty i goracej czekolady calkowicie za darmo dla gosci hotelowych znajduja sie tam rowniez miejsca do siedzenia i tablety z ktorych mozna korzystac hotel znajduje sie bardzo blisko rynku jedyny maly minus to sa miejsca parkingowe jest ich malo na hotelowym parkingu a w okolicy tez czasem ciezko cos znalezc innym malym minusem jest silownia jest dosc mala i znajduje sie tam kilka sprzetow w hotelu byl em juz chyba razy i za kazdym razem byl em zadowolony jest sporo lepszy niz na przyklad sheraton w poznaniu w ktorym rowniez byl em ;2
50;hotel bardzo zaniedbany kiedys robil wrazenie gdy byl nowy teraz okres swietnosci ma za soba pokoj smierdzial stechlizna plesnia wilgocia dawno nie wietrzony i nieogrzewany paskudny parter balkon wychodzil na no wlasnie mimo wolnych pokoi nie dostalismy slonecznego z widokiem na jezioro moze widok zrekompensowalby nam smrod w pokojuna balkonach brak krzesel stolikow czegokolwiek jedlismy takze kolacje i sniadanieplusem napoje do obiado kolacji tzn kompot mozliwosc zrobienia kawy i herbaty polozenie nad jeziorem napewno jest atutem ale dojazd do hotelu fatalny moznauszkodzic sobie samochod takie dziury koleiny kamienie ;1
51;palac saturna to niezwykle miejsce zarowno hotel jak i termy rzymskie wywarly na nas ogromne wrazanie termy to raj na saunowiczow obiekt bardzo dobrze wyposazony wspaniale seanse saunowe z zabiegow rowniez byli smy bardzo zadowoleni korzystali smy z pakietu wspanialy relaks we dwoje restauracja serwuje pyszne jedzenie chociaz ceny jak w warszawie apartament ladnie urzadzony duzy przestronny ogromna wanna z hydromasazem jedynym minusem byly lozka zlaczone z dwoma pojedynczymi materacami i dziura w srodku w apartamencie tak wysokiej klasy mysle ze powinno byc lozko z jednym duzym materacem poza lozkiem i wysokimi cenami w szczegolnosci napojow w restauracji nie mam zastrzezen wspanialy pobyt rewelacyjne miejsce polecam ;2
52;hotel a w zasadzie zamek na ktorym sie znajduje super miejsce bardzo urocze nad rzeka pokoje to juz co innego inna bajka a w zasadzie nie bajka przydalby sie pozadny remont pokoi i lazienki jak i wyposazenia ale nie mozna miec wszystkiego obsluga hotelowa nadrabia niedostatki ;3
53; noce w pokoju standard niestety trafili smy na festiwal muzyki alternatywnej czy cos w tym rodzaju i nie bylo juz lepszych pokoi hotel jest niby w centrum ale tak na prawde to wszedzie jest daleko chyba ze do muzeum slaskiego ktore nota bene goraco polecam ze wzgledu zarowno na zbiory jak i fantastycznie zaadaptowane budynki dawnej kopalni maja tez bistro z dobrymi sniadaniami co do hotelu to okolica niepewna i wieczorem lepiej wracac samochodem wlasnym lub taxi ceny sa korzystne pokoje classic byly chyba niedawno malowane bo slady farby sa na meblach lozku i gdzie tylko lazienka wykonczona tak ze lat temu prysznic malutki i wszystko mozna by przezyc gdyby bylo czysto ale niestety po raz pierwszy w novotelu tak nie bylo ewidentnie jest z tym u nich jakis problem pani przez te dni nie uzupelnila chusteczek higienicznych w lazience ani kosmetykow wszedzie na podlogach zarowno w pokoju jaki lazience bylo pelno wlosow na poczestunek na przywitanie otrzymali smy talerz owocow ktorych nie zjedli smy wszystkich i tak staly biedne i plesnialy przez caly pobyt i chyba mialy same wyjsc z pokoju w lozku na materacu nie bylo maty zabezpieczajacej tylko od razu przescieradlo ceny w barze na dole masakryczne prawie jak w kiepsko jak na i to w sieciowce ;3
54;niewatpliwie najwiekszym plusem hotelu jest widok z pokoi zlokalizowanych od strony portu szczegolnie z wysokich pieter budynek ma swietna lokalizacje tuz przy porcie wokolo jest mnostwo restauracji do centrum dzieli nas odleglosc ok minutowego spaceru minusem jest nieco przestarzaly juz design pokoi ;3
55;polozenie dworce taxi antalowka pkp aquapark tesco gubalowka wszystko w zasiegu kilku krokow nie slychac gwaru ulicy nawet w czasie ferii zimowych pokoj osobowy wystarczajaco przestronny lazienka czysta sa reczniki jedynie wi fi troche za slabe brak suszarek do wlosow w standardowych pokojach tylko w apartamentach lub mozna wypozyczyc z recepcji sniadania duzo i dobre mila pomocna obsluga meble troche zuzyte ale kto by tam przesiadywal w pokoju giewont za oknem rekompensuje wszystko polecam pietro na miejscu wypozyczalnia sprzetu narciarskiego ;2
56;hotel dosc swiezy na mapie obiektow swiadczacych uslugi pokoje ladne urzadzone fajna strefa basenowa obiekt nastawiony glownie na imprezy firmowe dlatego tez nalezy sie nastawic na duza liczbe gosci i nie zawsze spokoj oraz cisze na ktora liczymy jadac do tego typu obiektu podczas mojego czterodniowego pobytu w hotelu byly przyjete dwie bardzo duze grupy sniadania dobre i obfite obiadokolacje podawane do stolu bardzo smaczne jednak bardzo male porcje raczej jest to menu degustacyjne czyste jezioro ;3
57;taxi hotel czemu nie charakterystyczna czarna taksowka ktora jest jednym z symboli londynu w czasie zblizajacych sie xxx letnich igrzysk olimpijskich bedzie spelniala rowniez funkcje noclegowe na taki pomysl wpadl taksowkarz david weekes ktory wyposazyl swoja hackney carriage marki lti w piankowy materac koldre poduszke lampke nocna a nawet w maskotke przytulanke misia paddingtona jezdzacy hotel oferuje rowniez lodowke podlaczona do energii slonecznej radio ipada oraz na zyczenie krzesla kempingowe i przenosny stol w taxi hotelu ktory portal rezerwacyjny wimdu oferuje jako hail a hotel obowiazuja dwie zasady zakaz palenia i wprowadzania zwierzat ;0
58;zdecydowanie odradzam korzystanie z uslug tego hostelu pokoj czteroosobowy byl tak maly ze osoby z trudem tam moga funkcjonowac cale wyposazenie to stare i brudne lozka jakas poleczka i krzeslo stolik wszystko scisniete na tych kilku metrach powierzchni nawet wieszaka nie ma zeby powiesic kurtki czy inna odziez wystroj koszmarny zupelne bezguscie no ale gust to kwestia wtorna najgorszy byl brud kurz pajeczyny posciel nieswieza i porwana podarta poplamione poduszki rzucone w kat i tego rodzaju atrakcje lazienki brudne podloga wiecznie zalana tonaca w blocie lazienki zupelnie otwarte wiec trudno zachowac jakakolwiek intymnosc nawet elementarna kuchnia owszem jest ale ze sniadaniem gorzej przyszli smy pierwszego dnia o godz sniadania sa niby do i zastali smy kromke chleba oraz kilka plasterkow ogorka groza na zapytanie gdzie jest sniadanie pani z recepcji z obrazona mina wylozyla kilka kawalkow chleba oraz pokroila ogorka i to wszystko nastepnego dnia nieznaczna poprawa ale to dlatego ze byli smy na sniadaniu ok generalnie porazka obsluga pozostawia wiele do zyczenia goscie jakby sie nie licza sa to trudno pani recepcjonistka o nad ranem uprawiala pogaduszki przez telefon na caly glos generalnie strasznie obciazajace oprocz niechlujstwa i brudu halas w nocy szalejacy hiszpanie wrzask oprocz tego dyskusje mega glosne z recepcjonistkami no stopery sa niezbedne a i tak niewiele daja jedynym plusem tego pseudo hostelu jest bardzo dobra lokalizacja blisko centrum generalnie z calym przekonaniem odradzam pobyt w tym miejscu dramatyczne warunki nawet jak na cene po prostu wstyd ;1
59;w tym roku skorzystali smy z pakietu wielkanocnego spedzili smy czas wesolo i rodzinnie brakowalo jednak muzyki w lobby barze i potancowki swiatecznej czas umilal pobyt w basenie i trzy super sauny dla dzieci fajny brodzik atrakcje dla rodzicow i dziecka pilkarzyki sala gier sala fitness oraz smaczne jedzenie chetnie wrocimy do tego miejsca gdy naprawia droge dziekujemy ;2
60;zameldowalem sie w pokoju na cztery noce pojechalem do miasta po powrocie z miasta do hotelu gdzies okolo w pokolu pelno komarow wentylacja nie dziala goraco w pokoju i na dodatek lodowka nie dziala za zl za noc to cos sie wiecej nalezy zadzwonilem na recepcje ipani zaoferowala inny pokoj o preeprowadzaja nas do innego pokoju troche lepszy i nwied dziala wciaz nie ma kilmatyzacji do konca nocy nie moglismy spac noc zerwana rano po sniadaniu wymeldowuje sie z tego hotelu pani w recepcji dala tylko zinzki w usa za taki pokoj to by po raczkach calowali nie mowiac juz o nie placeniu az hotel i by jeszcze zaoferowali trzy dni darmowego pobytu a u pana golebiowskiego nic takiego sie nie trafia i jeszcze jedno hotel jest brudny i za hotelowy parking trzeba placic zdzieranie z turystow wyslalem email do moich wszystkich znajomych w usa nie nocujcie u galebiowskiego zawiedziony turysta z california ;1
61;byc moze w ubieglych latach bylo tu fajnie ale teraz jest po prostu zle polozenie moze i ciekawe dla niektorych bo blisko tezni ale caly dzien i pol nocy halas na deptaku i z drugiej strony hotelu nieustanny warkot przejezdzajacych samochodow zupelny brak intymnosci nie da sie spac z powodu nie tylko halasu lecz przede wszystkim super niewygodnych miekkich materacy spakulonych poduszek itp poza tym pokoj o k szkoda ze nie ma lodoweczki obsluga natomiast niezadowalajaca w recepcji najczesciej pusto a jak juz zjawi sie panienka to odpowiada od niechcenia kuchnia pod wszelka krytyka na sniadania ciagle to samo do znudzenia w restauracji kelnerom zdarza sie zapomniec podac zamowione danie a szef kuchni jezeli taki jest to tragedia ;1
62;magiczne miejsce przedewszystkim ze wzgledu na niesamowite polozenie i przepiekny krajobraz widoki sa bezcenne obiekt choc nowoczesny jest takze bardzo przytulny goraco polecam sprobowac pysznych przepelnionych pasja dan apartamenty sa stylowe i rownie komfortowe wyposazone w aneksy kuchenne polecam na weekendowe wypady jak i dluzsze rodzinne pobyty miejsce pelne uroku ktore warto odwiedzic ;2
63;hotel fantastyczny w hotelu byli smy w terminie do lipca r hotel zasluguje na pewno na plus w recepcji obsluga wielojezykowa na duzy plus ze sa dwie panie polki pokoje dostali smy odremontowane w pieknych kolorkach biel turkus i szarosci sa one sprzatane codziennie pani animatorki dbaja o dzieci a i dorosli znajda cos dla siebie np zumba w basenie polecam w kazdy wieczor cos innego np wieczor flamenco brodway show itp najwieksze wyroznienie zasluguje wg mnie szef kuchni i jego zaloga zrowno kucharze jak i kelnerzy jedzenie jest po prostu przepyszne i roznorodne codziennie cos innego np wieczor z pizza wieczor z rybka roznorodne miesa kazdego dnia duzy wybor slodyczy i owocow dzieci zachwycone hotel jest rewelacyjnie polozony w centrum miejscowosci poza tym blisko do plazy w okolicy kolejka jezdzaca bezposrednio do barcelony albo do blanes itp mam nadzieje ze kiedys tu wrcoce kazdemu moge polecic ten hotel ;2
64;niestety dzisiaj przyjechala m z mezem na wyczekiwanyw weekendw hotelu diament i niestety juz na samym poczatku okropne rozczarowanie otrzymali smy pokoj z widokiem na betonowy mur pomimo prosby o zmiane pokoju otrzymala m informacje ze tak wygladaja pokoje standard w gwiazdkowym hotelu takiego pokoju nie widziala m jeszcze nigdy w zadnym hotelu ;1
65;udalo nam sie zarezerwowac pokoj hotelowy za ok zl co jest swietna cena lozka byly super wygodne jak to w ibisach niedaleko jest przystanek autobusowy i stacja rowerow miejskich zgodnie z naszym zyczeniem dostali smy pokoj na ostatnim pietrze oraz obsluga byla na tyle mila ze wymienila wczesne zameldowanie na pozne wymeldowanie jedynym minusem byl brak konktaktu telefonicznego z hotelem spedzila m na infolinii ok min i nikt sie nie odezwal w holu z rana byly rozdawane jablka co bylo bardzo mile polecam ten hotel z pokoju widac czesc palacu kultury ;2
66;hotel bardzo slaby obsluga niemila opryskliwa bylismy w czerwcu i chyba od tej pory nic sie nie zmienilo na lepsze bardzo duzo gosci z turcji ktorych traktuja dobrze skaczac wokol nich i wszystko ppd nich robiac olewajac przy tym reszte gosci drinki maskra jedzienie oki ale wydzielane niektore porcja ogolnie slabo bar przy plazy porazka ogolnie omijac szerokim lukiem ;1
67;niezle miejsce na spokojny pobyt bez wodotryskow potrzebujesz sie lenic to jest wlasnie takie miejsce troche na uboczu ale jesli zadbasz o przyjemnosci dla siebie to naprawde mozna odpoczac wyczyscic glowe i wrocic do normalnych obowiazkow lubisz plywac i leniuchowac na plazy to wlasnie to znajdziesz woda rewelacyjna plaza taka sobie ale milo i sympatycznie jedziecie bardzo dobre pokoje bez rewelacji ale wystarczy zeby sie dobrze wyspac ;3
68;ladny pensjonat w uroczym miejscu i z sympatycznym gospodarzem plus barcia pies pokoje przytulne czyste choc lazienki nie pierwszej mlodosci niestety aczkolwiek zadbane ciepla klimatyczna jadalnia z kominkiem gdzie mozna wieczorami spedzic czas w gronie przyjaciol sniadania smaczne roznorodne blisko do wyciagow aczkolwiek bez samochodu nie ma latwego dostepu i radze zima zaopatrzyc sie w lancuchy gdyz snieg potrafi zaskoczyc a dom znajduje sie na wzniesieniu latem mozna skorzystac z basenu i grilla w ogrodzie bardzo lubie spedzac tam ferie zimowe ale i latem jest bardzo uroczo ;2
69;ku mojemu wielkiemu zaskoczeniu w polowie sierpnia ten hotel ma wolne pokoje z super cena ok nie spodziewaj sie nowoczesnego hoteul z nowymi pokojami lozkami dywanami jest stary ale czysty i funkcjonalny podoba mi sie basen swietny dla malych dzieci takze dobre sniadanie jesli chcesz wynajac samochod jest bardzo blisko min od centrum funchal od do minut od lotniska ;3
70;bar i restauracja sa super bardzo mila obsluga natomiast pokoje takie sobie szczegolnie jezeli porownuje z innym hotelem przede wszystkim w hotelu jest brudno pod lozkiem znalazla m opakowanie po prezerwatywie przy kolejnej wizycie tabletki przeciwbolowe karnisze sa zakurzone a w frankach sa wypalone dziury na dodatek na grzejniku mozna znalezc garderobe poprzedniego lokatora obsluga podczas sniadania bardzo mila ale jezeli chodzi o tempo sprzatania ze stolow i uzupelniania brakujacych produktow spozywczych to szalu nie ma najchetniej dala by m ale w zwiazku z brakiem takiej oceny daje z nadzieja ze wlasciciel popracuje nad poprawa jakosci ;3
71;przyjechalam z roczntm synem i partnerem na trzy nocny wypoczynek niestety dostalam pokoj tuz nad drzwiami dyskoteki ech spalam przy zamknietym oknie towarzystwo wychodzilo na papierosa i glosno mowili pokoj na trzy noce zlotych plus obiady i nie przespane noce zabukowalam miesiac wczesniej i podkresililam ze ma roczne dziecko niestety wiecej nie wynajme pokoju w hotelu pozdrawiam;1
72;byli smy z grupa osob w dniach jesli chodzi o standard ujdzie jest kominek w jadalni pokoje przecietne jak to w schronisku najgorsze wrazenie robi obsluga osoby i jadalnia czynna od rano nie mozna wczesniej zjesc sniadania bo pani ktora myla podlogi minut po dziewiatej byla oburzona ze jej nabrudzimy nalesniki mozna bylo zamowic za godzine czyli po zamowienie kaw i herbat przekraczalo mozliwosci obslugi herbat nie wydano zamowione ognisko dostali smy mokre drzewo ledwo dalo sie rozpalic jednym slowem arogancja na drugi dzien przyjechala grupa osobowa i zarzygala cale schronisko nie mogli smy nawet przed wyjsciem wziac przysznica nim laskawie umyli to musielismy juz opuscic ten przybytek najgorsze schronisko w jakim byli smy a troche ich zeszli smy;1
73;strona podaje ze zamek mozna zwiedzac z przewodnikiem w soboty i niedziele w piatek dla pewnosci telefon do recepcji pani bardzo mila podaje godziny zwiedzania teoretycznie wszystko sie zgadza podjezdzamy w sobote w samo poludnie i komunikat pani w recepcji ze dzis zwiedzanie niemozliwe dwa wesela na moja uwage ze wczoraj dostalam inne informacje ze strona nic nie wie o dzisiejszym braku mozliwosci zwiedzania pani krotko skomentowala ja nie wiem ja wczoraj nie bylam w pracy rozczarowanie ;3
