;text;target
240;ciekawostka byc ze zarowno u mysz jak i u czlowiek gena foxn wystepowac tylko w dwa obszar cialo w skora i grasik organie ktory zanikac w trakt rozwoj osobnicz wyjasnic profesor gawronski kozak;0
241;zgadzac sie mily uprzejmy odpowo na wszystek pytanie i nie miec sie co wstydzic;2
242;moze prywatnie byc inny bo na nfz nie polecac;1
243;biokoniugat z bakteriofaga jeden typ wykrywac wylacznie jeden gatunek bakteria;0
244;ten etap chciec zakonczyc jeszcze w rok planowac rozmowca pap;0
245;sam zrobic usg podczas wizyta na duzo gorszym sprzecie na ktory w porownanie z wczesniejszymi zdjecie byc malo widac;1
246;cena dosc wysoki;1
247;bardzo wazny grupa fitozwiazk stanowic polifenola;0
248;dziekowac za poswiecic czas wartosciowy rozmowa artystyczny wykonac zabieg i pelny zaangazowanie;2
249;nie byc specjalista ale w moj odczucia lekarz z taki doswiadczenie i wyksztalcenie powinien zauwazyc jakikolwiek objaw ktory byc widoczny goly oko niestabilnosc kostka obrzek dodatkowo obraz mri;1
250;ty natomiast ktory nie byc zadowolony z swoj zdrowie wsrod aktywnosc prozdrowotny wymieniac przed wszystko regularny kontrola medyczny procent wskazanie a dopiero pozno zdrowy odzywiac sie procent;0
251;czesc laboratoryjny budynek byc scisle odizolowac i podzielc na strefa hodowlany eksperymentalny oraz przeznaczyc do kwarantanna sprowadzany zwierze;0
252;wyjasnienie byc tak przystepny ze po pierwszy wizyta sam komponowac swoj jadlospis;2
253;na pewno zgloszyc sie do pan doktor tomasz nie tylko przy okazja kolejny ciaza ale i na wizyta kontrolny;2
254;powiedziec ja ze miec przestac spiewac a dobrze to w ogol mowic;1
255;za zloty oczekiwac metr cos duzo niz tylko recept na globulka i skierowac na badanie tylko hormonalny a nie tarczycowy ktory byc jeden z glowny winowajiec brak ciaza;1
256;z caly szacunek pan doktor ale prosic zastanowic sie nad swoj sposob byc i podejscie do drugi czlowiek;1
257;pani ula byc swietny specjalista i z caly serce moc on polecic mimo ze zrezygnowac z dalszego udzielac my konsultacja;3
258;tymczasem pod gabinet tlum godzina nieprzestrzegac pacjent proszic wedlug niewiadomych zasada pacjentka majyc godzina wizyta wczesniejsza ciagle nie byc proszony gdy ja juz opuszczac metr gabinet lekarka owszem mily ale spieszyc sie wiec niezbyt dokladnie wysluchac co ja do on sprowadzic w trakt badanie byc bardzo delikatny i faktycznie precyzyjnie tlumaczyc co po kolej byc robic jednak z gabinet wyjsc m srednio zadowolony;3
259;byc szczesliwy osoba z optymizm patrzaca w przyszlosc a byc metr roztrzesioc dziecko ktory tkwic w chaos;2
260;  prosic siebie wyobrazic ze na przyklad w ose byc znacznie duzy koncentracja witamin niz w niektory owoc;0
261;no chyba ze miec na mysl prywatny wizyta;0
262;nie dosc ze mlody czlowiek pelny energia to dokladnie ja wysluchac przeczytac wszystek opis badanie sam zbadac wszystko ja wytlumaczyc omowic obalic pewien mity przedstawic plan dzialanie i zalecic cwiczenie;2
263;obecnie stosowac sie u on proteza mechaniczny lub biologiczny oba rodzaj miec jednak pewien ograniczenie;0
264;ten specjalista nie kierowac sie dobro pacjent niestety;1
265;podejscie do pacjent byc na wyski poziom;2
266;co do glowka to okazac sie ze maluch miec troszke duzy glowka ale o zaden wodoglowie nie miec mowa co zostac potwierdzic rowniez wczoraj w klinika;1
267;po badanie wrocic em do on gabinet;0
268;serdecznie dziekowac pani profesor za wspanialy fachowy opieka nad moj syn kacpr;2
269;dodac ze coreczka byc niemowlakiem;0
270;byc i byc traktowac glownie jako roslina ozdobny ktory mozna spotkac w parek i na wydme morski;0
271;byc moze udac sie on kilka pacjent dobrze poprowadzic dobrac odpowiedni lek i tak dalej;3
272;tak wiec stanowczo odradzac ewentualnie jesli ktos chciec siebie popatrzec na sliczny pani doktor przez minuta za cena zloty to jak bardzo;1
273;przy kolejny ciaza z pewnosc powierz on ten lekarz;2
274;niestety nie moc sie pozytywnie wypowiedziec o ten lekarz;1
275;nie byc latwo zarejestrowac sie w luxmeda ale sie udac;0
276;i pierwszy nasz wrazenie byc pozytywny;2
277;odradzac;1
278;dusza czlowiek;2
279;nawet zgoda na operacja doktor nie wziac tylko wyreczyc sie polozny co byc niedopuszczalny poniewaz zgoda na operacja trzeba podpisac przy lekarz ktory przeprowadzac z my wywiad a podpisac papier musiec m sam osobiscie isc zaniesc lekarz;1
280;powtarzac do znudzenie wazny dla ja zalecenie i nie faszerowac ja srodek przeciwbolowy jak lekarz rodzinny;2
281;lekarz zerknac i gdy moj mama zapytac pseudo doktor co z ja;1
282;chciec metr wiedziec co byc z mn nie tak ze mimo plodnosc i zdrowy tak sadzic m tryb zycie ja sie nie udawac;0
283;ogolnie caly dokumentacja medyczny przejrzac bardzo pobieznie;1
284;byc moze byc to kwestia ten ze isc m do on z corka rok na nfz;0
285;kiedys byc w zar doktor broncel ale on juz chyba wyjechac;0
286;obecnie byc w koniec miesiac;0
287;nawet nie marzylam z udac ja sie dojsc do ten miejsce w ktory obecnie byc;2
288;na pytanie czy chorowac przewlekle odpowiedziec m ze tak i na co;0
289;uspokoic m sie i daleko poleczyc sie sam;3
290;gdyby nie to ze przyjac ja na sor gdzie otrzymac m wlasciwy leczenie dzieki co nadal dobrze widziec sprawa skierowac by metr do nfz;1
291;odpowiadac na wszystek pytanie robic bardzo dokladny wywiad;2
292;nie przeprowadzic tez zaden badanie ani nie doradzic gdzie szukac pomoc;1
293;dzieki on i zastosowany przez nia leczyc po wiele proba udac ja sie zajsc w ciaza chociaz juz brakowac ja na to nadzieja;2
294;byc malo komunikatywny;1
295;jak dla ja godny polecenie;2
296;dzieki mozliwosc wylaczec pewien konkretny gen o nazwa dicer u dorosly osobnik mysz byc mozna wykorzystac w cel dobry zrozumienie proces zwiazac z taki funkcja poznawczy jak uczyc sie i pamiec;0
297;reka powinien smy starannie osuszac;0
298;z pelny przekonanie polecac;2
299;wazny co ja zrazic;1
300;doktor wcale ja nie splawic;2
301;chodzic o to z placac tysiecy miec sie nadzieja z zostac operacja przeprowadzic tak aby drugi strona byly zadowolony;1
302;to powodowac na poczatek szok ale po powrot do dom i przemyslec slowo doktor jeszcze raz dawac ulga i pomagac zrozumiec siebie i w co tkwic problem;2
303;w drugi ciaza zaszla m szybko niz sie spodziewac m;0
304;wlasciwie wizyta i on byc calkowicie bezowocny i marnowac metr u on czas;1
305;byc juz po stka i nie jeden lekarz ten specjalizacja odwiedzic metr juz przy pierwszy wizyta okazac sie osoba malo grzeczny lekcewazaca pacjent i ogolnie niemily;1
306;dopiero moj upor i daleki opis objaw zachecic pani doktor do spojrzenie na pozostaly wynik;1
307;kiedy zglosic m watpliwosc doktor powiedziec ze decyzja nalezec do ja byc bardzo uprzejmy ale nie wyjasnic skad taki pomysl jaki byc mechanizm dzialac ten lek na odpornosc;3
308;goraco polecac wszystek ktory cenic kompetencja spokoj opanowanie i ludzki podejscie do pacjent;2
309;profesor dziadziuszko dodac ze tworzyc cos w rodzaj portret genetyczny nowotwor juz teraz przekladac sie na mozliwosc leczyc pewien grupa pacjent przy pomoc tak zwany terapia ukierunkowac molekularnie;0
310;plus byc to ze poza krwawieniem i obrzekiem ktory zniknac po tydzien nie byc zaden powazny powiklanie;3
311;tak naprawde to o doktor wolski miec rozny opinia w gabinet prywatny wizyt rewelacyjny szpital koszmar zero zainteresowanie z strona lekarz zero informacja na temat operacja zaden wywiad chyba ze doktor miec tak swietny pamiec i wiedziec z co sie zglaszac pacjentka i jaki byc on przeszlosc chorobowy badac a wlasciwie usg mega bolesny miec m ochota zejsc z fotel i pojsc do dom;3
312;pacjent zbigniew h z okolica rzeszowy;0
313;ciezko o rezerwacja wizyta z dzien na dzien jak sie z szpital wychodzic;1
314;polecac jesli ktos chciec isc tylko po recepta ale jesli ktos miec zamiar zadawac pytanie i chciec uzyskac na on odpowiedz to trzeba szukac inny lekarz bo pani doktor nie byc zbyt rozmowny;1
315;tata wyjsc zniesmaczyc i szukac chirurg naczyniowy juz na wlasny reka;1
316;chociaz byc to moj pierwszy wizyta i miec m pewien obawa okazac sie on zupelnie nie potrzebny gdyz pani doktor byc niewiarygodc uprzejmy zyczliwy kobieta podchodzic do swoj zawod bardzo profesjonalnie dzieki co nie czuc sie skrepowac;2
317;operowany pacjent byc rowniez naukowiec prawnik profesor Antoni witosz;0
318;ale nie to byc najgory ogolnie w przychodnia panowac ogromny chaos kazdy wchodzic jak chciec niby ustalac sie kolejka a za chwila robic sie mlyn bo pani z rejestracja sam nie wiedziec jak co i jak a lekarz miec moj zdanie przedmiotowy podejscie do pacjentka po wizyta czuc metr sie tak jakby m w ogol nie byc u lekarz bo jakikolwiek informacja o swoj stan zdrowie ciezko byc uzyskac a tym bardzo o zdrowie dziecko bo usg nie miec metr zrobiony ani raz;1
319;wybor ten lekarz nastapic po przeczytac wiele pozytywny opinia na on temat jednak w moj ocena nie byc on adekwatny do rzeczywistosc;1
320;wdzieczny pacjentka;2
321;z czysty sumien nie polecac oby jak najdalej od taki fachowiec;1
322;potem wyjsc z ja z gabinet z telefon przy ucho podejsc do rejestracja podstemplowac recept i pozegnac sie;1
323;  pytanie ktory postawic smy przed siebie kilka rok temu brzmiec czy mozliwy byc aby ten jeden general byc odpowiedzialny za wytworzyc blizny;0
324;lekarz wyjasnic dziennikarz dlaczego operacja rozdzielic blizniato syjamski zostac przeprowadzac zaraz po poroda;0
325;pani Maria zawsze byc z ja w kontakt na rozny etap sad biskupiy;2
326;wyizolowac czysty al to droga do to by wyeliminowac niskonatezeniowy ogolnoustrojowy stan zapalny ktory powodowac wiekszosc choroba cywilizacyjny;0
327;miec czas wizyt trwac tyle ile potrzeba czas bardzo dokladnie robic usg badanie robic nie oszczedza potrafic przyjac nawet wiecej pacjent niz miec zarejstrowany miec super podejsciea byc mily tlumaczyc i zartowac super super polecac oby wiecej byc taki lekarz jak doktor slawomir szczygielo pozdrawiac marzena;2
328;instruktor moc wdrazac rozny scenariusz symulator moc byc pacjent z zatrzymanie krazenie zawac byc miesnie sercowy z ciezki czestoskurcz komorowy wymagac pilny kardiowersja;0
329;pojechac m do inny ginekologa ktory stwierdzic ze ten co ja przepisac ten cilest to powinien sie w pieklo smazyc lek narobic ja tyle szkoda w organizm ze glowa maly;1
330;o ile w przypadek zaczadzec przy choroba dekompresyjny czy zator gazowy naczyn wystarczac lub zabieg hiperbaria to w choroba przewlekly bywac on nawet kilkadziesiat;0
331;miec m dziure w podniebien;0
332;to wlasnie odpowiednio zwinieta chromatyna odpowiadac za tak charakterystyczny upakowanie material genetyczny;0
333;podczas kontrola po zabieg lekarz poinformowac ja ze konieczny kolejny operacja gdyz nie zostac metr poprawnie wyczyszczyc;0
334;lekarz polecic ja moj znajomy twierdzic ze wiele osoba wyleczyc bo pan nowak byc lekarz kadra;0
335;wszystko robic bez pospiech i zastanawiac sie nad problem;2
336;wcale sie nie przejmowac ten opinia ty co do on chodzic to chodzic byc obojetnie czy ktos inny byc zadowolony z on praca;0
337;moj roczny dziecko miec wysypke na kark szyja i w zgieci reka o podloze rumieniowy ktory pozno przybrac charakter chropowaty zmiana skorny;0
338;wyznaczylac ja wizyc za metr ce ale ja po tydzien sie zorientowalam z cos nie tak byc;1
339;nie wykazywac zaintereosowanie z moj strona pan doktor stwierdzic iz wiecej nie moze ja juz pomoc bo nie lezec to w kompetencja ten gabinet;1
340;znakomity specjalista w dziedzina medycyna estetyczny bardzo kompetentny elokwentny doswiadczony chetny do pomoc usmiechnac wyrozumialy i mozna by wymieniac i wymieniac;2
341;profesor miec tyle pacjentow z nigdy na nic nie miec czas i wizyta u on trwac do minuta;1
342;koledowac em z moj przypadlosc skora po wiele gabinet w Warszawa i nie tylko dopiero opatrznosc boze zaprowadzic ja do doktor agnieszka staniewski ktory po sekund ogladac skora postawic inny diagnoza niz wszyscy poprzedny lekarz dermatolodza w to jeden profesor i zalecic inny nowy lek oraz naswietlac lampa uvb w specjalnie dobrany moc i czas;2
343;na szczescie ten pani ratowac ja nie musialac ale jakby metr byl w stan ciezki i ujrzalbym ja od raz pomyslalbym z dlugo nie pozyc;1
344;dzialac od rok i prawdopodobnie nadal byc jedyny w Polska hodowla pijawka lekarski spelniac wszystek formalny wymaganie;0
345;niewiele mozna sie od on dowiedziec o przebieg ciaza;1
346;nie interesowac sie problem pacjent;1
347;w przypadek alergia igea zalezny moc dojsc powstac tak zwany marsz alergiczny czyli inny postac alergia na przyklad astma oskrzelowy lub alergiczny niezyt nos;0
348;  mozna podjac bardzo kosztowny dzialanie a nie uzyskac efekt;0
349;smialo moc powiedziec ze profesor plut byc czlowiek ktory chciec pomagac i bardzo angazowac sie w sprawa pacjent;2
350;zabieg byc calkowicie bezbolesny i w suma sprawic ja przyjemnosc efekta jaki moc metr zauwazyc po on;2
351;byc straszny az bolec gdy sie probowac poczekac az sie wzrok przyzwyczai;1
352;w goracy dzien nalezec unikac alkohol;0
353;byc m wtedy pewnie jak wiekszosc dziewczyna byc pierwszy raz u ginekologa zawstydzon i nie wiedziec metr do koniec jak sie zachowac wiedziec co miec na mysl pani doktor zbagatelizowac to i zawstydzic ja bardzo uszczypliwe niemile i niepotrzebny komentarz;1
354;nie pasc nawet jeden pytanie z on strona po co przyjsc m w co problem i tak dalej;1
355;w dzien wizyta pani doktor stwierdzic ze taki zabieg w miesiac letni nie wykonywac;1
356;lekarz nos nie obejrzec w ogol zajrzec do gardlo ale nie obejrzec trzeci migdac i stwierdzic ze wszystko byc w norm;1
357;nierozum jak mozna o on powiedziec ze byc zly lekarz to ze kazac siebie placic za badanie nie refundowac przez nfz byc normalny to nie fundacja jak dentyscie placic za niektory usluga to nikt sie nie skarzyc;2
358;rownoczesnie zostac em pouczyc ze reklamacja nalezec skladac w przychodnia lub u dyrektor medyczny a nie wypisywac zale pod prywatny praktyka pan doktor;1
359;jedyny niedogodnosc to chodzenie w scisly ponczosze uciskowy ale to jednak nic w porownanie z poprzedni operacja;3
360;sadzic po dostepny termin wizyta dla jeden pacjent przeznaczyc byc min ja siedziec em minimum minuta nawet blizej minuta;2
361;duzy wyzwanie dla krakowskiy zespol byc fakt ze nowy emulsja zawierac koncentrat bialko serwatkowy skladac sie wylacznie z surowiec naturalny;0
362;u mlodziez i osoba dorosly przebiegac na ogol lagodnie ale moc byc grozny dla osoba stary;0
363;to od ocena patomorfologo zalezec podjac decyzja o to czy u chory nalezec rozpoczac leczenie przeciwnowotworowy;0
364;co do wywiad nie miec zastrzezenie doktor udzielic ja wyczerpujacy odpowiedz na moj pytanie;2
365;suma summarum odradzac ten chirurg;1
366;my miec kombinacja gen miec i tata;0
367;drugi wizyta trwac zaledwie minuta profesor nawet nie zbadac zona a mowic ze zajac sie infekcja ktory zauwazyc;1
368;leczyc sie u doktor ufnalewskiego przez wiele juz rok;2
369;ja nie poswiecic czas wizyta trwac jakis minuta nic nie wytlumaczyc tylko wypisac recepta i rzucic jak czesto brac lek o wszystko musiec metr dopytywac a i tak odpowiadac bardzo lakonicznie;1
370;na wizyta czuc m sie niekomfortowo jakby metr byc tam z przymus;1
371;drnauka medyczny;0
372;trafic em do on poniewaz zachorowac em na szpiczak;0
373;po konsultacja z dwojeg inny lekarz okazac sie ze leczenie ten nie byc dla ja odpowiedni on zdanie zalecenie dietetyczny w moj przypadek byc bezpodstawny a przepisac antybiotyka przyniesc wiecej szkoda niz pozytek;1
374;nie twierdza z latka byc zlym lekarz bo wczasc pobyt w polanica widzialac zadowolony pacjentka z ladny nos ale byl tez jeden ktora wygladalac znacznie dobrze przed operacja tez pasowal on szersz nos;3
375;stracic metr nerwy podczas wizyta i mnostwo pieniadz a miec nadzieja ze nie odbijec sie to na moj zdrowie bo odebrac m wynik badanie hormon i nie byc dobry;1
376;od bardzo dawny chorowac na migrena a dopiero podczas pierwszy wizyta dowiedziec metr sie ze mozna to jakos leczyc;2
377;doktor mariak traktowac ja jak idiotka i zwyczajnie klamac prosto w oko;1
378;otworzyc ja oko i sam wowczas powiedziec ze nie widziec u ja i u ex wspolny cel;2
379;zaszyc metr sie w dom w przekonanie ze pewnie juz tak zostac ze nie udac ja sie byc znow szczesliwy kobieta w moj piekny sukienka;0
380;wizyta trwac okolo piec minuta nie uslyszec metr nic konkretny a zaplacic m zloty;1
381;taki wlasnie podejscie sie spodziewac po dobry lekarz;2
382;jesli ktos oczekiwac pogawedek i dlugi rozbudowac wyjasnienie rozczarywac sie;1
383;  w Polska zbyt malo mowic sie o to co byc sepsy jaki byc mozliwosc leczyc jak powinien wygladac opieka nad pacjent po seps;0
384;to tak jak by zrobic ktos kolonoskopac na bol gardlo tylko z mozliwosc gorszych skutek ubocznych bo zabieg halo to ablacja prad;1
385;byc czlowiek honor;2
386;profesjonalny i mily konsultacja na ktory poczuc m ze ktos podchodzic do ja indywidualnie i z duzy zaangazowanie;2
387;to prawda ze na wizyta nalezec umawiac sie z duzy wyprzedzenie czesto miesieczny;1
388;sytuacja przypominac nieco widok z koncert rockowy gdzie fan czesto caly grupa unosic reka wysoko nad glowa i radosnie falowac on na wszystek strona;0
389;i tak trzeba przejsc przez poradc neurocha;0
390;naukowiec zbierac pieniadz na realizacja swoj pomysl;0
