;text;target
228;projekt badawczo rozwojowy wprowadzenie najnowszej technologii mikrochipowej acgh do badan etiopatogenezy i diagnostyki klinicznej wybranych chorob o powaznych skutkach medycznych i spolecznych byl realizowany od do r w zakladzie genetyki medycznej instytutu matki i dziecka kierowanym przez prof tadeusza mazurczaka a nastepnie przez prof ewe bocian ;0
229;pani doktor sprawiala wrazenie nierozmownej spieszacej sie niezainteresowanej ;1
230;z pelna odpowiedzialnoscia polecam ;2
231;placac zl za wizyte oczekuje sie od lekarza czegos wiecej niz tylko skierowania do szpitala ;1
232;zalecenia noszenie stopy w bucie ze sztywna podeszwa wizyty czeste nie wiem jaki mialy cel zakladanie tapeow i fala uderzeniowa oczywiscie za wszystko musiala m placic i to sporo chociaz fala uderzeniowa jak sie okazalo nie miala zadnego uzasadnienia przy zlamaniu ;1
233;mysle ze jest jedyna w swoim rodzaju i najlepsza ;2
234;efekt tego jest taki ze od lat rejestruje sie tam spadek zlaman osteoporotycznych ;0
235;szkoda bo kiedys pan tyc byl najlepszy w calym lubinie nie tylko w moim odczuciu ale i wielu innych osob ;1
236;po wejsciu z dzieckiem do gabinetu nawet nie mieli smy czasu na adaptacje a przeglad zabkow i zabieg nastapil w sposob silowy ;1
237;witam doktor pawel nogal jest lekarzem o ktorym z powodzeniem mozna napisac z powolania ;2
238;blizna malutka prawie niewidoczna ;2
239;po wstepnych konsultacjach ustalili smy ze moge przejsc operacje poprawy tego co ktos spieprzyl ;2
240;ciekawostka jest ze zarowno u myszy jak i u ludzi gen foxn wystepuje tylko w dwoch obszarach ciala w skorze i grasicy organie ktory zanika w trakcie rozwoju osobniczego wyjasnila prof gawronska kozak ;0
241;zgadzam sie mily uprzejmy odpowie na wszystkie pytania i nie ma sie czego wstydzic ;2
242;moze prywatnie jest inna bo na nfz nie polecam ;1
243;biokoniugaty z bakteriofagami jednego typu wykrywaja wylacznie jeden gatunek bakterii ;0
244;ten etap chcemy zakonczyc jeszcze w roku planuje rozmowca pap ;0
245;sam zrobil usg podczas wizyty na duzo gorszym sprzecie na ktorym w porownaniu z wczesniejszymi zdjeciami bylo malo widac ;1
246;cena dosc wysoka ;1
247;bardzo wazna grupe fitozwiazkow stanowia polifenole ;0
248;dziekuje za poswiecony czas wartosciowe rozmowy artystyczne wykonanie zabiegu i pelne zaangazowanie ;2
249;nie jestem specjalista ale w moich odczuciach lekarz z takim doswiadczeniem i wyksztalceniem powinien zauwazyc jakichkolwiek objawy ktore sa widoczne golym okiem niestabilnosc kostki obrzek dodatkowo obraz mri ;1
250;ci natomiast ktorzy nie sa zadowoleni ze swojego zdrowia wsrod aktywnosci prozdrowotnych wymieniaja przede wszystkim regularne kontrole medyczne proc wskazan a dopiero pozniej zdrowe odzywianie sie proc ;0
251;czesc laboratoryjna budynku bedzie scisle odizolowana i podzielona na strefy hodowlana eksperymentalna oraz przeznaczona do kwarantanny sprowadzanych zwierzat ;0
252;wyjasnienia byly tak przystepne ze po pierwszej wizycie sam komponuje swoj jadlospis ;2
253;na pewno zglosze sie do pana doktora tomasza nie tylko przy okazji kolejnej ciazy ale i na wizyty kontrolne ;2
254;powiedziala mi ze mam przestac spiewac a najlepiej to w ogole mowic ;1
255;za zl oczekiwala m czegos wiecej niz tylko recepty na globulki i skierowania na badania tylko hormonalne a nie tarczycowe ktore sa jednym z glownych winowajcow braku ciazy ;1
256;z calym szacunkiem panie doktorze ale prosze zastanowic sie nad swoim sposobem bycia i podejsciem do drugiego czlowieka ;1
257;pani ula jest swietnym specjalista i z calego serca moge ja polecic mimo ze zrezygnowala z dalszego udzielania nam konsultacji ;3
258;tymczasem pod gabinetem tlum godziny nieprzestrzegane pacjenci proszeni wg niewiadomych zasad pacjentka majaca godzine wizyty wczesniejsza ciagle nie byla proszona gdy ja juz opuszczala m gabinet lekarka owszem mila ale spieszyla sie wiec niezbyt dokladnie wysluchala co mnie do niej sprowadzilo w trakcie badania byla bardzo delikatna i faktycznie precyzyjnie tlumaczyla co po kolei bedzie robic jednak z gabinetu wyszla m srednio zadowolona ;3
259;jestem szczesliwa osoba z optymizmem patrzaca w przyszlosc a byla m roztrzesionym dzieckiem ktore tkwilo w chaosie ;2
260; prosze sobie wyobrazic ze np w osach jest znacznie wieksza koncentracja witamin niz w niektorych owocach ;0
261;no chyba ze miala na mysli prywatna wizyte ;0
262;nie dosc ze mlody czlowiek pelen energii to dokladnie mnie wysluchal przeczytal wszystkie opisy badan sam zbadal wszystko mi wytlumaczyl omowil obalil pewne mity przedstawil plan dzialania i zalecil cwiczenia ;2
263;obecnie stosuje sie u nich protezy mechaniczne lub biologiczne oba rodzaje maja jednak pewne ograniczenia ;0
264;ten specjalista nie kieruje sie dobrem pacjenta niestety ;1
265;podejscie do pacjenta jest na najwyzszym poziomie ;2
266;co do glowki to okazalo sie ze maluch ma troszke wieksza glowke ale o zadnym wodoglowiu nie ma mowy co zostalo potwierdzone rowniez wczoraj w klinice ;1
267;po badaniu wrocil em do jego gabinetu ;0
268;serdecznie dziekujemy pani profesor za wspaniala fachowa opieke nad moim synem kacprem ;2
269;dodam ze coreczka jest niemowlakiem ;0
270;byl i jest traktowany glownie jako roslina ozdobna ktora mozna spotkac w parkach i na wydmach morskich ;0
271;byc moze udalo sie jej kilku pacjentow dobrze poprowadzic dobrac odpowiednie leki itd ;3
272;tak wiec stanowczo odradzam ewentualnie jesli ktos chce sobie popatrzec na sliczna pania doktor przez min za cene zl to jak najbardziej ;1
273;przy kolejnej ciazy z pewnoscia powierze ja temu lekarzowi ;2
274;niestety nie moge sie pozytywnie wypowiedziec o tym lekarzu ;1
275;nie bylo latwo zarejestrowac sie w luxmedzie ale sie udalo ;0
276;i pierwsze nasze wrazenia byly pozytywne ;2
277;odradzam ;1
278;dusza czlowiek ;2
279;nawet zgody na operacje dr nie wzial tylko wyreczyl sie polozna co jest niedopuszczalne poniewaz zgode na operacje trzeba podpisac przy lekarzu ktory przeprowadzal z nami wywiad a podpisany papier musiala m sama osobiscie isc zaniesc lekarzowi ;1
280;powtarzal do znudzenia wazne dla mnie zalecenia i nie faszerowal mnie srodkami przeciwbolowymi jak lekarz rodzinny ;2
281;lekarz zerknal i gdy moja mama zapytala pseudo doktora co ze mna ;1
282;chciala m wiedziec co jest ze mna nie tak ze mimo plodnosci i zdrowego tak sadzila m trybu zycia mi sie nie udaje ;0
283;ogolnie cala dokumentacje medyczna przejrzala bardzo pobieznie ;1
284;byc moze byla to kwestia tego ze szla m do niego z corka lat na nfz ;0
285;kiedys byl w zarach dr broncel ale on juz chyba wyjechal ;0
286;obecnie jestem w koncu miesiaca ;0
287;nawet nie marzylam ze uda mi sie dojsc do tego miejsca w ktorym obecnie jestem ;2
288;na pytanie czy choruje przewlekle odpowiedziala m ze tak i na co ;0
289;uspokoila m sie i dalej polecze sie sama ;3
290;gdyby nie to ze przyjeto mnie na sor gdzie otrzymala m wlasciwe leczenie dzieki czemu nadal dobrze widze sprawe skierowala by m do nfz ;1
291;odpowiada na wszystkie pytania robi bardzo dokladny wywiad ;2
292;nie przeprowadzila tez zadnego badania ani nie doradzila gdzie szukac pomocy ;1
293;dzieki niej i zastosowanemu przez nia leczeniu po wielu probach udalo mi sie zajsc w ciaze chociaz juz brakowalo mi na to nadziei ;2
294;byla malo komunikatywna ;1
295;jak dla mnie godny polecenia ;2
296;dzieki mozliwosci wylaczenia pewnego konkretnego genu o nazwie dicer u doroslych osobnikow myszy bedzie mozna wykorzystac w celu lepszego zrozumienia procesow zwiazanych z takimi funkcjami poznawczymi jak uczenie sie i pamiec ;0
297;rece powinni smy starannie osuszac ;0
298;z pelnym przekonaniem polecam ;2
299;najwazniejsze co mnie zrazilo ;1
300;doktor wcale mnie nie splawil ;2
301;chodzi o to ze placac tysiecy ma sie nadzieje ze zostanie operacja przeprowadzona tak aby druga strona byla zadowolona ;1
302;to powoduje na poczatku szok ale po powrocie do domu i przemysleniu slow doktora jeszcze raz daje ulge i pomaga zrozumiec siebie i w czym tkwi problem ;2
303;w druga ciaze zaszla m szybciej niz sie spodziewala m ;0
304;wlasciwie wizyty i niej byly calkowicie bezowocne i marnowala m u niej czas ;1
305;jestem juz po stce i nie jednego lekarza tej specjalizacji odwiedzila m juz przy pierwszej wizycie okazala sie osoba malo grzeczna lekcewazaca pacjenta i ogolnie niemila ;1
306;dopiero moj upor i dalszy opis objawow zachecil pania doktor do spojrzenia na pozostale wyniki ;1
307;kiedy zglosila m watpliwosc doktor powiedzial ze decyzja nalezy do mnie byl bardzo uprzejmy ale nie wyjasnil skad taki pomysl jaki jest mechanizm dzialania tego leku na odpornosc ;3
308;goraco polecam wszystkim ktorzy cenia kompetencje spokoj opanowanie i ludzkie podejscie do pacjenta ;2
309;prof dziadziuszko dodal ze tworzenie czegos w rodzaju portretu genetycznego nowotworu juz teraz przeklada sie na mozliwosci leczenia pewnych grup pacjentow przy pomocy tzw terapii ukierunkowanych molekularnie ;0
310;plusem jest to ze poza krwawieniem i obrzekiem ktory zniknal po tygodniu nie bylo zadnych powazniejszych powiklan ;3
311;tak naprawde to o dr wolskim mam rozne opinie w gabinecie prywatnym wizyta rewelacyjna szpital koszmar zero zainteresowania ze strony lekarza zero informacji nt operacji zadnego wywiadu chyba ze dr ma tak swietna pamiec i wie z czym sie zglasza pacjentka i jaka jest jej przeszlosc chorobowa badanie a wlasciwie usg mega bolesne miala m ochote zejsc z fotela i pojsc do domu ;3
312;pacjent zbigniew h z okolic rzeszowa ;0
313;ciezko o rezerwacje wizyty z dnia na dzien jak sie ze szpitala wychodzi ;1
314;polecam jesli ktos chce isc tylko po recepte ale jesli ktos ma zamiar zadawac pytania i chce uzyskac na nie odpowiedz to trzeba szukac innego lekarza bo pani doktor nie jest zbyt rozmowna ;1
315;tata wyszedl zniesmaczony i szuka chirurga naczyniowego juz na wlasna reke ;1
316;chociaz byla to moja pierwsza wizyta i miala m pewne obawy okazaly sie one zupelnie nie potrzebne gdyz pani doktor jest niewiarygodnie uprzejma zyczliwa kobieta podchodzi do swojego zawodu bardzo profesjonalnie dzieki czemu nie czuje sie skrepowania ;2
317;operowanym pacjentem byl rowniez naukowiec prawnik prof antoni witosz ;0
318;ale nie to jest najgorsze ogolnie w przychodni panuje ogromny chaos kazdy wchodzi jak chce niby ustala sie kolejke a za chwile robi sie mlyn bo panie z rejestracji same nie wiedza jak co i jak a lekarz ma moim zdaniem przedmiotowe podejscie do pacjentki po wizycie czula m sie tak jakby m w ogole nie byla u lekarza bo jakiekolwiek informacje o swoim stanie zdrowia ciezko bylo uzyskac a tym bardziej o zdrowiu dziecka bo usg nie miala m zrobionego ani razu ;1
319;wybor tego lekarza nastapil po przeczytaniu wielu pozytywnych opinii na jego temat jednak w mojej ocenie nie sa one adekwatne do rzeczywistosci ;1
320;wdzieczna pacjentka ;2
321;z czystym sumieniem nie polecam oby jak najdalej od takich fachowcow ;1
322;potem wyszla ze mna z gabinetu z telefonem przy uchu podeszla do rejestracji podstemplowala recepty i pozegnala sie ;1
323; pytanie ktore postawili smy przed soba kilka lat temu brzmialo czy mozliwym jest aby ten jeden gen byl odpowiedzialny za wytworzenie blizny ;0
324;lekarze wyjasnili dziennikarzom dlaczego operacja rozdzielenia blizniat syjamskich zostala przeprowadza zaraz po porodzie ;0
325;pani maria zawsze byla ze mna w kontakcie na roznych etapach sadu biskupiego ;2
326;wyizolowanie czystego ala to droga do tego by wyeliminowac niskonatezeniowy ogolnoustrojowy stan zapalny ktory powoduje wiekszosc chorob cywilizacyjnych ;0
327;ma czas wizyta trwa tyle ile potrzeba czasu bardzo dokladnie robi usg badania robi nie oszczedza potrafi przyjac nawet wiecej pacjentow niz ma zarejstrowanych ma super podejscie jest mily tlumaczy i zartuje super super polecam oby wiecej bylo takich lekarzy jak dr slawomir szczygiel pozdrawiam marzena;2
328;instruktorzy moga wdrazac rozne scenariusze symulator moze byc pacjentem z zatrzymaniem krazenia zawalem miesnia sercowego z ciezkim czestoskurczem komorowym wymagajacym pilnej kardiowersji ;0
329;pojechala m do innego ginekologa ktory stwierdzil ze ten co mi przepisal ten cilest to powinien sie w piekle smazyc lek narobil mi tyle szkod w organizmie ze glowa mala ;1
330;o ile w przypadku zaczadzenia przy chorobie dekompresyjnej czy zatorze gazowym naczyn wystarcza lub zabiegi hiperbarii to w chorobach przewleklych bywa ich nawet kilkadziesiat ;0
331;miala m dziure w podniebienu ;0
332;to wlasnie odpowiednio zwinieta chromatyna odpowiada za tak charakterystyczne upakowanie materialu genetycznego ;0
333;podczas kontroli po zabiegi lekarz poinformowal mnie ze konieczna kolejna operacja gdyz nie zostala m poprawnie wyczyszczona ;0
334;lekarza polecil mi moj znajomy twierdzac ze wiele osob wyleczyl bo pan nowak jest lekarzem kadry ;0
335;wszystko robil bez pospiechu i zastanawial sie nad problemem ;2
336;wcale sie nie przejmuje tymi opiniami ci co do niego chodza to chodzic beda obojetnie czy ktos inny jest zadowolony z jego pracy ;0
337;moje roczne dziecko mialo wysypke na karku szyi i w zgieciach rak o podlozu rumieniowym ktora pozniej przybrala charakter chropowatej zmiany skornej ;0
338;wyznaczyla mi wizyte za m ce ale ja po tygodniach sie zorientowalam ze cos nie tak jest ;1
339;nie wykazujac zaintereosowania z mojej strony pan doktor stwierdzil iz wiecej nie moze mi juz pomoc bo nie lezy to w kompetencji tego gabinetu ;1
340;znakomity specjalista w dziedzinie medycyny estetycznej bardzo kompetentny elokwentny doswiadczony chetny do pomocy usmiechniety wyrozumialy i mozna by wymieniac i wymieniac ;2
341;profesor ma tyle pacjentow ze nigdy na nic nie ma czasu i wizyta u niego trwa do minut ;1
342;koledowal em z moja przypadlosci skory po wielu gabinetach w warszawie i nie tylko dopiero opatrznosc boza zaprowadzila mnie do dr agnieszki staniewskiej ktora po sekundach ogladania skory postawila inna diagnoze niz wszyscy poprzedni lekarze dermatolodzy w tym jeden profesor i zalecil inne nowe leki oraz naswietlanie lampami uvb w specjalnie dobranej mocy i czasie ;2
343;na szczescie ta pani ratowac mnie nie musiala ale jakby m byl w stanie ciezkim i ujrzalbym ja od razu pomyslalbym ze dlugo nie pozyje ;1
344;dzialamy od lat i prawdopodobnie nadal jestesmy jedyna w polsce hodowla pijawki lekarskiej spelniajaca wszystkie formalne wymagania ;0
345;niewiele mozna sie od niej dowiedziec o przebiegu ciazy ;1
346;nie interesuje sie problemami pacjenta ;1
347;w przypadku alergii ige zaleznej moze dojsc powstania tzw marszu alergicznego czyli innej postaci alergii na przyklad astmy oskrzelowej lub alergicznego niezytu nosa ;0
348; mozna podjac bardzo kosztowne dzialania a nie uzyskac efektu ;0
349;smialo moge powiedziec ze prof pluta jest czlowiekiem ktory chce pomagac i bardzo angazuje sie w sprawy pacjentow ;2
350;zabieg byl calkowicie bezbolesny i w sumie sprawil mi przyjemnosc efektami jakie mogla m zauwazyc po nim ;2
351;sa straszne az boli gdy sie probuje poczekac az sie wzrok przyzwyczai ;1
352;w gorace dni nalezy unikac alkoholu ;0
353;byla m wtedy pewnie jak wiekszosc dziewczyn bedacych pierwszy raz u ginekologa zawstydzona i nie wiedziala m do konca jak sie zachowac wiecie co mam na mysli pani doktor zbagatelizowala to i zawstydzila mnie bardziej uszczypliwe niemile i niepotrzebne komentarze ;1
354;nie padlo nawet jedno pytanie z jego strony po co przyszla m w czym problem itd ;1
355;w dniu wizyty pani doktor stwierdzila ze takich zabiegow w miesiacach letnich nie wykonuje ;1
356;lekarz nosa nie obejrzal w ogole zajrzal do gardla ale nie obejrzal trzeciego migdala i stwierdzil ze wszystko jest w normie ;1
357;nierozumiem jak mozna o niej powiedziec ze jest zlym lekarzem to ze kaze sobie placic za badania nie refundowane przez nfz jest normalne to nie fundacja jak dentyscie placimy za niektore uslugi to nikt sie nie skarzy;2
358;rownoczesnie zostal em pouczony ze reklamacje nalezy skladac w przychodni lub u dyrektora medycznego a nie wypisywac zale pod prywatna praktyka pana doktora ;1
359;jedyna niedogodnosc to chodzenie w scislej ponczosze uciskowej ale to jednak nic w porownaniu z poprzednia operacja ;3
360;sadzac po dostepnych terminach wizyt dla jednego pacjenta przeznaczone jest min ja siedzial em minimum min nawet blizej min ;2
361;duzym wyzwaniem dla krakowskiego zespolu byl fakt ze nowa emulsja zawierajaca koncentrat bialek serwatkowych sklada sie wylacznie z surowcow naturalnych ;0
362;u mlodziezy i osob doroslych przebiega na ogol lagodnie ale moze byc grozny dla osob starszych ;0
363;to od oceny patomorfologa zalezy podjecie decyzji o tym czy u chorego nalezy rozpoczac leczenie przeciwnowotworowe ;0
364;co do wywiadu nie mam zastrzezen doktor udzielila mi wyczerpujacych odpowiedzi na moje pytania ;2
365;suma summarum odradzam tego chirurga ;1
366;my mamy kombinacje genow mamy i taty ;0
367;druga wizyta trwala zaledwie minuty prof nawet nie zbadal zony a mowil ze zajmie sie infekcja ktora zauwazyl ;1
368;lecze sie u doktora ufnalewskiego przez wiele juz lat ;2
369;mi nie poswiecila czasu wizyta trwala jakies minut nic nie wytlumaczyla tylko wypisala recepte i rzucila jak czesto brac leki o wszystko musiala m dopytywac a i tak odpowiadala bardzo lakonicznie ;1
370;na wizycie czula m sie niekomfortowo jakby m byla tam z przymusu ;1
