;text;target
41;zawsze zdziwienie me budzic ze nieznany szerzej chirurg i urolog doktor dady z wielkopolska byc pierwszy w ranking seksuologia i tak bardzo wyprzedzac slawny lekarz teraz sie okazac wyjsc szydlo wykryc przez moderacja proceder sytuacja wyjasniac doktor smolinski Ryszard nie tylko pomagac w gabinet jak na przyklad ja pomoc doktor smolinski Ryszard wroclaw pomoc tysiaca czlowiek przez swoj wieloletni aktywnosc pisarski polecac wybitny lekarz i psychoterapeuta;2
42;wyrazny zmniejszyc smiertelnosc byc skutek dzialanie prewencyjny mozna zaobserwowac juz po rok od on wprowadzic podkreslac kardiolodz specjalista z inny dziedzina medycyna oraz dziennikarz podczas konferencja pod tytulem jak poprawic zdrowie polak odbyc sie on w poniedzialek w Warszawa pod patronat polski towarzystwo kardiologiczny ptk w nauka utarc sie stereotyp ze dzialanie prewencyjny przynosic pozytywny efekt zdrowotny po wiele rok czy dekada ale teraz miec dowod ze byc inaczej badanie wskazywac na przyklad ze juz w rok po wprowadzic zakaz palic w miejsce publiczny mozna odnotowac spadek hospitalizacja i umieralnosc z przyczyna sercowo naczyniowy powiedziec doktor Tomasz zdrojewski przewodniczacy komitet zdrowie publiczny pan;0
43;leczyc m moj chlopiec u doktor zawadzkie przez jakis czas zalecenie dieta i higiena byc bardzo trafny choc rygorystyczny nie stosowac metr sie do ten przepis w ustepstwo jednak nie polegac na karmiec dziecko w mcd baton czy parowk wiele z on diagnoz sie potwierdzic lubic m zapisywac przez on wytyczna i diagnoza po wyjsc z gabinet nie zapominac sie polowa przestac smy do on chodzic bo irytowac ja system zapis czekac godzina o pozny pora pod gabinet i w koniec lekcewazacy graniczacy z pogarda stounek do moj maz ktory byc obcokrajowc regularc on wypraszac za drzwi miec bardzo dziwny osobowosc zaczac ja to przeszkadzac byc tyle doskonaly lekarz dlaczego miec leczyc dziecko u ktos kto miec lekki problem z kultura szacunek byc tak samo wazny jak wiedza merytoryczny w to zawod bo chodzic o poczucie bezpieczenstwo;3
44;stanowczo odradzac wizyta u ten lekarz moj wizyta trwac okolo minuta problem z ktory sie zglosic em niestety ten pani nie rozwiazac przez co musiec byc isc do inny okulista ktory okazac sie o wiele bardzo kompetentny badanie wykonac bardzo pobieznie z zegarek w reka dodatkowo w gabinet brak brak podstawowy sprzet w moj przypadek brakowac aparat usg oczywiscie lekarka polecic znajomy okulista ktory posiadac usg do ktory miec by metr sie zglosic na badac a nastepnie kolejny raz do on na interpretacja wynik czyli placic raz co do koszt badanie za swoj niezwykle wnoszaca wizyta zaplacic em zloty nie wiedziec czy to duzo czy malo ale moj zdanie zdecydowanie nieadekwatc do jakosc usluga;1
45;chciec bardzo polecic doktor wojciechac zietala poniewaz w moj odczucie byc on fachowce wysoki klasa i bardzo troskliwy czlowiek juz przed wizyta latwo byc zauwazyc nie tylko wysoki kultura osobisty doktor ale tez on pogodny usposobienie w trakt wizyta taktownie sluchac umiejetnie dobierac slowo i byc gotowy udzielic wyczerpujacy odpowiedz w miedzyczas robic dokladny notatka na glos wyciagac wniosek aby on skonfrontowac z odczucie pacjent i potwierdzic po ustalic odpowiedni diagnoza jasno opisywac dobrac lek on dzialanie i ostrzegac o ewentualny skutek ubocznych w moj przypadek potrzebny byc dodatkowy lek o szybki dzialac doktor na koniec pisac tez pomocny notatka instrukcja dla pacjent pozdrawiac;2
46;przez ten lekarz moj mama byc w bardzo ciezki stan juza miesiac leza w szpital i czekac na operacja ktora moze uratowac on zycie lecz on zly stan ciagle ja odciagac ostrzegac wszyscy przed ten pan nie polecac nikt kto cenic siebie swoj zdrowie i zycie;1
47;az trzy miliard zloty czyli polowa wszystek wydatek na cukrzyce generowac powiklanie choroba z co procent generowac powiklanie sercowy procent udara mozg proc choroba nerka i po procent choroba oko oraz stopa cukrzycowy w okres od rok do rok laczny koszt leczyc powiklanie bezposredni i posredni wzrosnac o okolo milion jak ocenic w rozmowa z pap profesor czupryniak aby powstrzymac tempo w jaki wzrastac wydatek na cukrzyce niezbedny byc intensywny dzialanie panstwo w zakres walka z otylosc oraz edukacja spoleczny na temat zdrowy styl zycie bo dzieki to mozna byc zapobiec wiele nowy przypadk cukrzyca typ z drugi strona nalezec jeszcze aktywniej poszukiwac chory na cukrzyce typ w spoleczenstwo dzieki wczesnemu wykryciu schorzenie jeszcze przed wystapienie powiklania mozna wczesnie zastosowac odpowiedni leczenie ktory pozwolic on zapobiec lub on opozni zaznaczyc diabetolog obecnie ciagle zbyt wiele chory okolo jeden trzeci dowiadowac sie ze miec cukrzyce dopiero wtedy gdy dojsc do powazny komplikacja schorzenie;0
48;wizyta neutralny lekarz wzbudzac zaufanie zobaczyc jak byc przebiegac leczenie i interpretacja dalsza wynik badanie miec duzo do powiedziec w suma byc specjalista w ten dziedzina jesli chodzic o wysluchac rodzic dziecko to neutralnie na poczatek sluch a potem poczuc metr sie zignorowac przez doktor;3
49;publikacja ktory stworzyc specjalista w dziedzina pediatria i dietetyk byc zgodny z najnowszy wiedza naukowy i zalecenie zywieniowy z rok mozna on pobrac za darmo z strona internetowy program edukacyjny pierwszy dzien dla zdrowie wwwdnipl wspolczesnie miec problem z zalew czesto sprzeczny informacja i porada dotyczyc zywienie niemowlat wielokrotnie zrodlo ten byc malo wiarygodny i nie poprzec zaden dany a wiedza z zakres zywienie zmieniac sie bardzo dynamicznie jako lekarz czuc sie odpowiedzialny za promowac aktualny swiatowy standard zywienie wedlug jasny prosty i przyjazny zasada stad nasz poradnik powiedziec pap doktor hab Andrea Horvath z klinika pediatria warszawskiego uniwersytet medyczny;0
50;pan deocent byc najlpeszy mialam wade wrodzc pan docent rozpoznal ja przy pierwszy wizyta powiedzial z kiedy zdecyzowac sie na oprecaje bedzie czekalo na ja lozko w szpital nie chcialo ja sie wierzyc bo termin SA dlugi ale mial racja dostalam sie do szpital w ciagu tydzien po kolejny tydzien wyszlam z on inny pacjent na sala czekac dugo na wizyc swoj lekarz zabieg i tak dalej pan docent owszem byc gburowaty ale tylko wtedy kiedy zadawac on sie za duzo pytan poprost byc cholerykiem zdarzac sie nie nazley brac on wybuchow do siebie dobry rada o co sie dac pytajc siostra przelozony a na co odpowiedziec nie chciec dopiero docent fachowce byc swietny podejmowac sie operacja ktory inny sie boja zawsze uczciwy powiedziec co byc w stan a co nie byc zrobic poinforumje pacjent o skutkacj operacja i zwiazany z Nia ryzyk ale nie powiedziec wprost tak musiec sie pani zopreowac zawsze decyzja zostawiac pacjent powiedziec na przyklad tak zopreywac sie pani to sie pani wyleczyc objaw ustapiac nie zoperowac sie pani to pania moze sparalizowac ale nie stac sie to zbyt szybko moze tez sie w ogola to nie zdarzyc ale ryzyko byc decyzja naleza do pani niektory taki styl sie nie podobac i zaczynajac docent naciskac czy amja czy nie majac sie operowac wtedy docent sie deneruwje o on wyjasnil zagrozenie i skutek opreacja i czekac na decyzja;2
51;nowy praca podsumowywac pierwszy wynik miedzynarodowy rejestr tajemniczy choroba serce zwac kardiomiopatia stresowy takotsubo kardiomiopatia takotsubo popularc nazywac zespol zlamany serce byc ostry choroba serce wystepuc czesto w zwiazek z silny stres emocjonalny lub fizyczny u kobieta dziewiec raz czesto niz u mezczyzna polegac na nagly i przejsciowy zaburzenie funkcja skurczowy miesc sercowy w obraz kliniczny przypominac ostry zawac serce pojawiac sie trudnosc z oddychac i bol w klatka piersiowy po raz pierwszy choroba zostac opisac w japonia w rok a nazwa takotsubo pochodzic od dzbac pulapki do lapac osmiornica swoj ksztalt przypominajacy zarys uszkodzony serce uwazac wowczas ze to lagodny schorzenie wystepowac glownie u stary kobieta zwlaszcza wd pod wplyw ciezki przezycie;0
52;dzisiaj zglosic metr sie na izba przyjecie szpital w ktory pracowac ten pan doktor z potworny bol kregoslupa kilka rok miec metr operacja ktory pomoc ja wstac z wozek inwalidzkiy i bac metr sie ze to ponownie nawrot choroba wypadniecie dysk pielegniarka zadzwonic po pan doktor aby zszedl ja zbadac gdzie on na to powiedziec ze miec isc do ten lekarz ktory ja operowac co nie miec nic wspolny z ten sytuacja wiec mowic ze to byc cos inny i potrzebowac pomoc pielegniarka podac ja telefon zeby metr wytlumaczyc lekarz co sie dziac a ten sie rozlaczyc podobno lekarz skladac przysiega nie szkodzic ten pan cos sie pomylic dowiedziec metr sie ze jesli wezwac karetka to ja przyjma a teraz jak sam przyjsc m to nie udzielic ja pierwszy pomoc miec metr wyjsc przed szpital i zadzwonic po pogotowie wczesnie dzwonic m na pogotowie zeby zapytac czy moc jechac do szpital sam mowilam ze nie zabierac karetka bo moze okaze sie ze byc ktos bardzo on potrzebowac liczyc ze jak sam przyjada to byc prosto i dla szpital i dla lekarz na dyzur szkoda slowo taki lekarz nie powinien pracowac jesli nie moc zejsc i odmawiac badanie pacjent zwlaszcza gdy chodzic o sprawa kregoslup i calkowity niedowlad lewy strona cialo nie zostawic tak ten sprawa gdyz po wyjsc z szpital przewrocic m sie i obcy czlowiek pomoc ja sie dowlec do auto gdzie pojechac m do inny lekarz ktory widziec w jaki byc stan od raz udzielic ja pierwszy pomoc;1
53;szczerze polecac pani ele w zeszly rok sie do on zglosic metr podobac ja sie ze pani ela ja wysluchac i ulozyc dieta dokladnie taki jaki chciec m na wstep powiedziec m on ze jesli dostac przepis pozbawic finezja i smak to dlugo nie wytrzymac na taki dieta bac metr sie ze aby schudnac bee musiec jesc warzywo gotowac na par z ryz zamiast to otrzymywac m ciekawy jadlospis pelny rzyprawo i smak udac ja sie schudnac i poprawic stan zdrowie pani ele byc mily kompetentny osoba ktory potrafic zmotywowac jesli chciec chudnac a jednoczesnie jesc smaczny potrawa dopasowac do twoj gust to polecac pani ele karolinac;2
54;zaprojektowac i skonstruowac tomograf do badac siatkowka oko pozwalac na nieinwazyjny i bezkontaktowy badac wnetrze oko od rok wspolpracowac z jeden z polski firma przy produkcja tomografu na skala przemyslowy co pozwalac na wykorzystywac ten urzadzenie w codzienny praktyka okulistyczny oraz badanie kliniczny na caly swiat nagroda fundacja na rzecz nauka polski otrzymac za opracowac i wprowadzic do praktyka okulistyczc metoda tomografia optyczc z detekcja fourierowski tomografia optyczny oct optical coherence tomography pozwalac na rekonstruowana za pomoc swiatlo trojwymiarowy struktura tkanka z rozdzielczosc rzad mikrometr umozliwiac on bezbolesny i prowadzc na zywo obserwacja funkcja i struktura organizm informowac fnp;0
55;Michal z rumia doktor adam podjac sie leczyc zeba gorny jedynka po resekcj z znaczny ubytkiem kosc dwa chirurg implantologow odmowic i sytuacja wydawac sie tragiczny po rok miec odbudowac kosc i piekny zeba doktor byc profesjonalisty zdecydowany pewny swoj umiejetnosc i doswiadczyc dostepny nawet w weekend po wizyta w klinika okazac sie ze prawie wszystek zab wymagac leczyc zabieg prowadzic przy uzyc mikroskop pozwolic na uratowanie wiele zeb doktor adam pracowac z wspanialy zespol co sprawiac ze wizyta byc przyjemny a nie jak to zwykle bywac pelny strach goraco polecac klinika doktor wolniewiczac zwlaszcza jesli miec problem ktory wydac sie nie do rozwiazac;2
56;zgadzac sie z opinia moj poprzedniczka doktor szyller prowadzic moj ciaza i bardzo dobrze sie mno zajmowac mowic wyraznie co sprawiac z czuc sie pewni i wiedziec na co stoic szkoda tylko ze nie pracowac w zaden szpital bo to jednak bardzo istotny jesli wszystko isc dobrze to byc okolo natomiast jesli sa komplikacja trudno liczyc na pomoc w szpital lekarz dla ktory jestesmy obcy tak byc w moj przypadek byc metr pod koniec tydzien ciazy a nie miec m zaden symptom ze miec urodzic nikt nie potrafic sie ja zac na szczescie w pora zajac sie ja doktor grabska uratowac zycie ja i moj synk zaczac dzialac a nie tak jak inny kazac czekac miec m cesarski ciencie za to bardzo on dziekowac to wlasnie miec m na mysli mowic ze lekarz prowadzacy przydawac sie w szpital obydwoj lekarz zasluguja na uznac goraco on polecac;2
57;czy ktos wiedziec czy doktor nizinkiewicz zajmowac sie leczec dziecko po mozgowy porazec dzieciecy i padaczka westy sprawa pilny bo w lidzbarek nikt sie to nie znac a syn miec duzo atak i lek zapisac w centrum zdrowie dziecko nie dzialac prosic o odpowiedz marianna Koziol;0
58;  w ostatni dekada zmniejszyc sie tez spozycie sol co moc przyczynic sie do to ze na przestrzen rok liczba zachorowac na rak zoladek spasc trzykrotnie to bardzo namacalny dowod na to ze zmiana nawyk zywieniowy zmiana styl zycie moc naprawde przyniesc bardzo wiele korzysc spoleczny jak rowniez ekonomiczny podkreslic profesor jarosz obecnie nowotwory zlosliwy byc w Polska drugi przyczyna zgon a pierwszy w grupa osoba w wiek reprodukcyjc ekspert zwrocic uwaga ze w ostatni czas trend zywieniowy polak zmienic sie niestety na niekorzysc zmniejszyc sie spozycie warzywo i owoc oraz ryba przez co malo kilkanascie rok spozycie warzywo i owoc rosnac co ladnie przelozyc sie na spadek zachorowac metr in na rak przelyk czy spowolniec tempo wzrost zachorowac na rak jelito gruby ale teraz obserwowac odwrotny trend mowic specjalista;0
59;doktor leszczynski to bardzo dobry lekarz posiadac olbrzymi wiedza w zakres reumatologia kazdy pacjent poswiecac tyle czas ile to wymagac cierpliwie odpowiadac na wszystek on pytanie a co do wypowiedz ze kazac brac jakis chemia nic dodac nic ujac my chory wiedziec ze byc to lek modyfikuc choroba i nie jeden z my bardzo pomognac a standard leczyc w Polska i na swiat byc taki sam uwazac ze wiele z ten opinia krzywdz doktor;2
60;uprzejmie i kulturalc mozliwy kontakt telefoniczny lub mailowy byc pacjentka z epizodyczny astma oskrzelowy niestety wizyta bardzo krotki szybki jakby realizowac w pospiech i przed wszystko bardzo drogiy szczegolnie jesli wizyta trwac minuta i skupiac sie na wydanie recepty na wszelki pytanie i watpliwosc jedynie krotki wyjasnienie jak dla ja wrecz zbywac pacjent brak zlecic dodatkowy badanie czy porada oprocz informacja w jaki sposob przyjmowac lek niestety minus determinuja moj ocene i musz zrezygnowac z opieka ten lekarz;1
61;witac dr agrawal prowadzic moj ciaz porod byc lekki a dziecko dostac po pkt wizyta u doktor moze nie byc tani badanie trzeba pilnowac i wykonywac rowniez odplatnie w gabinet niemal zawsze trzeba czekac okolo godzina pomimo wyznaczony godzina ale ale odkad w rok poznac m pani doktor nie miec metr watpliwosc ze to on poprowadzic moj ciaz miec do on zaufanie zawsze o wszystko mozna on zapytac i nigdy nie byc obojetny wobec najdrobniejszy watpliwosc moj ciaz nie byc latwy poniewaz w oba do koniec metr ca miec metr nudnosc i wymiot przyznawac ze nie byc zbyt konsekwentny osoba i nie zawsze stosowac m regularnie to co polecac pani doktor meaa culpa uwazac ze moj dobry przygotowac zarowno do porod jak i do macierzynstwo zawdzieczac wlasnie doktor agrawal polecac on ksiazka zwlaszcza dla ten ktory wizyta czas trwac bardzo krotko przeciez kiedy wszystko byc w porzadek to po co miec trwac dlugo kiedy miec m jakis problem i prosic m o wizyta nigdy ja nie odeslac pewnie to stad ten kolejka do on bo przyjmowac wszystek ktory poprosza o pilny wizyta jeden z powod dla ktory szukac m taki ginekolog byc fakt ze od rok byc wegetarianka nie jem mieso i ryba i szukac metr osoba ktory zaufam i ktory rozwiac moj obawa ze taki dieta moc byc niebezpieczny dla ciaza drugi powod to taki ze nie ufac zbytnio medycyna konwencjonalny i tu znowu znalezc m to co ptrzebowec byc bo doktor polec metoda naturalny ziolka zdrowy odzywiac odpoczynka dzisiaj jet w tyga ciaza i nie miec zaden watpliwosc kto on poprowadzic cieszyc sie ze w wrock miec dr agrawal i uwazac ze to wspanialy cieply madry kobieta i dobry ginekolog;2
62;bpn t dzialac od czerwiec r inwestycja byc jeden z duzy zrealizowac przez wladza bialegostok z wykorzystac fundusz z UE powstac budynek inkubatora i centrum technologiczny przebudowac rowniez ulica w sasiedztwo park uzbrojyc hektar grunt dla inwestor grunt ten miec byc objac podstrefa bialystok suwalski specjalny strefa ekonomiczny dwa pierwszy firma kupic juz dzialka pod inwestycja o laczny powierzchnia hektar wartosc caly projekt dotyczyc powstac bpn t to milion zloty z co milion zloty to dotacja z UE z program rozwoj Polska wschodni w bpn t dzialac juz metr in ponad mlody firma typ start up ktory korzystac z zaplecze inkubatora park na preferencyjny warunek pap;0
