;text;target
296;polecac bardzo mily personel zwlaszcza pani w recepcja kazda prosba byc natychmiast realizowac zgubiic podusia moj dziecko odnalezc sie w minuta caly personel byc zaangazowac w szukac szook swietny jesc dla wybredny podniebienie widac z stawiaj na ekologi i organiczny jesc;2
297;do brman nie miec zaden uwaga nie rozumiec jak sie ktos nie podobac ze napoj byc do okreslony godzina skoro taki regulamin do chyba kazdy zdazyc sie napic skoro miec taki potrzeba sam widziec m ze nawet pani manager stanac za bar gdy byc duzy kolejka zeby wspomoc wieczor barmano i zeby kazdy otrzymac swoj napoj;2
298;obecnie grupa zrzeszac maly i sredni rodzinny firma z teren caly Polska ktory prowadzic handel w ponad skladach budowlany w market psb mrowka oraz w centrum handlowy psb profi;0
299;otoczenie osrodek smutny niezadbac;1
300;to ze hotel byc czysty z caly pewnosc nie mozna powiedziec o britanny w edynburg;1
301;sniadac roznorodny i bogate;2
302;co byc najgory miejsce ten byc usytuowac w bardzo ruchliwy czesc miasto zwlaszcza noc;1
303;wspaniale zagospodarowac teren wokol hotel dla kazdy cos mily wadac brak radio w pokoj poza ten sam zaleta;2
304;goscie przyjechac z anglia wlaczc z rodzic pan mlody i druzka panna mlody;0
305;basen na zdjecie wygladac na wielki przy kilka osoba osoba w basen glowny dosc tloczno;1
306;dwa osoba dorosly oraz dziecko w wiek oraz rok;0
307;w obiekt hotelowy stopien wykorzystac miejsce noclegowy w i polrocz rok wyniesc procent czyli dokladnie tyle samo co w i polrocz rok;0
308;w polaczenie z obraz architektura caly obiekt tandetnie;1
309;sniadanie sredni a raczej slaby nie miec nic wspolny z kuchnia slow food ktory byc pyszny i zaslugiwac na pochwala;1
310;od pracownik wykonywac taki praca wymagac sie zwykle wiedza o wszystko i na juz;0
311;no ale obiektywnie nie trudno o ten typ ocena gdy skala roznica wynikac z sam cennik mowic o to wprost i dobitnie;0
312;na pewno na wielki plus zaslugiwac pani w recepcja ktory wszystko profesjonalnie wytlumaczyc i byc bardzo mily;2
313;super plus za specjalny zamykana strefa z lozka z baldachim na taras widokowy;2
314;zaczac od to ze jak dojechac smy do hotel nie byc prad;1
315;w ogol chyba nie byc w pokoj posprzatacc nawet recznik miec byc po ktos wysmarowac tusz do rzes;1
316;pokojow nie sprzatac przez caly pobyt wieszac tylko worek na smiec na klamka zeby siebie wymienica i papier rowniez na tejze klamce generalnie pobyt pelen wrazen toaleta okropny w szy dzien pod prysznic byl czyjas pusty butelka po szampona nie chciec wiec wiedziec jak wygladac sprzatac pokoi po gosci;1
317;polecac i miec nadzieja ze taki poziom juz pozostac;2
318;obsluga kompletnie niezmotywowac;1
319;zdjac pokoi przy zdjecie ciastka i deser co tak naprawde byc reklamowac;3
320;dobrze zaopatrzyc sklep na teren hotel;2
321;jaki to hotel;0
322;hotel znalezc metr dzieki tablica ustawic w brama;0
323;pokoj czysty zadbac z darmowy dostep do wifi;2
324;w noc odbywac sie poprawina i byc glosno sciana tak cienki ze byc slychac chrapanie zza sciana;1
325;nie polecac przypominac sie warunki panowac na kwatera z poczatek rok;1
326;plus lokalizacja dobry jesc czystosc darmowy sejfa szczelny okno i dobrze wyciszony budynekminus wifi ktory praktycznie nie dzialac w pokoj ale myslec ze usprawnic temat na tak zwany sezon zimny basen przez dzien kapac sie w on moze osoba tak zwany morsa d ale byc kryta basen w hotel z ktory oczywiscie mozna korzystacdodatkowy atrakcja samolot pogoda poczatek maj rozny padac wiac chmura i slonce czyli wszystko co wyspa mader moc przyniesc;3
327;kolejny pobyt w ten hotel;0
328;nie polecac ten obiekt wsrod wiele inny w okolica byc naprawde w co wybierac;1
329;chodzic tez dwa konik i zalatwiac swoj potrzeba na przyhotelowy trawnik;1
330;pierwszy noc problem byc zorganizowac w hotel studniowka co przy nasz polozyc pokoj byc bardzo uciazliwy;1
331;przed wszystko byc przestronny ladnie i nowoczesnie urzadzic oraz funkcjonalny a do to od strona podworko dzieki co byc w on cicho;2
332;wifi dzialac przyzwoicie;2
333;pokoj oceniac srednio;3
334;  bajka ale nie z ten co posiadaj happy end ale z taki co sie snie po noc;1
335;niestety w srodek do kapitalny remont choc swoj klimacik posiadac;3
336;sniadanie niestety jak na gwiazdkowy hotel byc raczej nie do przyjac brakowac jakis owoc cos co gdy klient zejsc na sniadanie pomyslic wow swietnie;1
337;kiedy wrocic smy okazac sie ze pokoj byc taki jaki on pozostawac smy;1
338;wykupilismy w zony tygodniowy wczasy w hotel faraon skuszen dobry cena all inclusive;0
339;z okno mozna podziwiac przeplywajacy statek pirat pokoj byc standardowy z ciekawie wykonany mebla;2
340;dobrze ze byc em sam w osobowy pokoj wiec mogl em spac pod koldr i koc ubrac w sweter i reszta ciuch;1
341;moj zdanie jak jechac na wczasy to dobrze cos dorzucic i miec swieta spokoj i good time a nie ogladac to kichy co tam sie odprawiac;1
342;w ramy zaplata za wykonany praca prosic ja wierzyc nie koloryzowac byc po prosty wscieklo poniewaz o krok daleko w hotel o standard wyzszym o jeden gwiazdka wszystko wygladac inaczej tam wlasnie korzystac smy z wieczorny animacja dla dziecko i dorosly;1
343;hotel znajdowac sie w niedaleki odleglosc od rawa mazowiecki latwy dojazd;2
344;my wybrac smy za doplata apartament z widok na morze i byc smy bardzo zadowolony cisza i spokoj i piekny widok na morze;2
345;coz hotel nie zmienic sie zbytnio choc przejac hotel obok dzieki co zyskac dodatkowy basen dla dorosly;3
346;obsluga kelnerski przy kazdy posilek;2
347;w dolny restauracja bardzo dobry kalmara pizze takze polecac;2
348;niegrozny jeszcze nie niesmaczny ale tez bez jakis szczegolny halo;3
349;po przepytac gosc okazywac sie ze przypadek byc w ten sam czas co malo kilkanascie a i wczesnie rowniez policja byc tam staly gosc;1
350;zmieniac wyglad lazienek zalezec my na calkowity odmianie ten pomieszczenie;0
351;zostac es ostrzezoc;0
352;wifi tylko w okolica lobby ale bardzo ciezko sie polaczyc;1
353;wnioskowac to po lodowaty wrecz woda do ktory ciezko byc wejsc;1
354;jedyny plus to okolica;3
355;co do sniadanie to w porzadek jakkolwiek w drugi dzien pieczywo byc czerstwy;3
356;zatkac zlew;1
357;nieco razyc wiekowy telewizor;1
358;niestety nie byc w on uwzgledniac wszystek realizowac i planowac hotel a przed wszystko ten budowac dla siec dla wielki operator niezalezny i czesc hotel niezalezny;0
359;nasycenie pokoj nowoczesnymi technologie byc widoczny tylko czesciowo;0
360;zrezygnowalam z nocleg w ten miejsce;1
361;ciutadella to uroczy miasteczko;2
362;poniewaz miec dziecko poprosic smy o dwa polaczyc domka co w suma dac my sporo miejsce;2
363;oczywiscie wesele w sala restauracyjny mimo pelny oblozec hotel rowniez byc;1
364;w cena pokoj bez lazienka miec m mieszkanko pokoj lazienek i kuchnie z wyposazenie w uroczy stary dom w sam centrum historyczny lukki;2
365;sciana poobijac i z obrzydliwy plama czajnik i taca lepac sie od brud;1
366;w pokoj milion mrowka i inny robactwo chodzacy tuz obok lozko;1
367;pani w recepcja nie dolozyc staranie aby poinformowac my w kwestia organizacyjny dotyczyc strefa spa;1
368;z sniadan e;0
369;personel profesjonalny ale wygladac na totalnie zagubiony i przemeczc;3
370;obiadokolacja nie polecac;1
371;na plaz najtansze lezak euro za lezak i parasolke;3
372;oficjalnie dopiero od po poludnie;1
373;blisko zaprosic na uroczysty otworzyc osoba zwiedzac hotel poznec personel ale przed wszystko gratulowac obiekt inwestor i bawic sie na inauguracyjny przyjecie;0
374;sniadanie w forma bufet;0
375;codziennie wieczor w lobby pan grac i udawac ze potrafic spiewac codziennie ten sam;1
376;jesc w miara choc szal nie byc;3
377;nie wypowiadac sie co do warunki w duzy pokoj;3
378;maly wesoly miasteczko zaraz obok nie przeszkadzac bardzo malo czlowiek tam chodzic;3
379;w stan niby remontowac budynek przetrwac do przelom rok i gdy zainteresowac sie on brytyjski projektantka wnetrze i hotelarka olga polizzi corka charles a forty zalozyciele forty group i siostra sir rocco forty obecnie rocco forty hotels;0
380;personel idealny i bardzo pomocny w kazdym detal;2
381;od hotel mozna i nalezec wiele wymagac aby czuc sie komfortowo;0
382;prosba o posprzatana przekazywac w recepcja nie byc skuteczny dopiero rozmowa pracownik biuro podroz z menadzer pomogla jednorazowy przetarcie podloga;1
383;dodatkowy atut obszerny menu spa gdzie terapeuci doradzic w kazdy kwestia dobor odpowiedni zabieg;2
384;i ten hotel starac sie o czwarty gwiazdka;1
385;obsluga bardzo mily i pomocny na recepcja swobodnie posluguc sie jezyk angielski;2
386;czyli ciagle sie zblizac ale nadal on nie miec;0
387;pokoj typowo orbisowski ale wygodny i przestronny;3
388;hotel miec pietro;0
389;poplamiona kanapa uszkodzony deska klozetowy i malo przyjemny zapach z toaleta zapchac umywalka niski cisnienie woda pod prysznic;1
390;obsluga hotelowy srednia;3
391;po prosty zenadac wieczor zglaszac recepcjoniscie problem z ilosc posciel ale on niestety nic nie moc zaradzic;1
392;nalesnik mozna byc zamowic za godzina czyli po;1
393;w basen zimny woda w jacuzzi tez;1
394;ten nominalny tegoroczny spadek dynamik wzrost bw posrednio wynikac z cecha segment w ktory dzialac best western;0
395;personel nie zbyt mily;1
396;hotel polozyc wsrod przepiekni zielen na wzgorze co pozwalac na delektowanie sie cudowny widok poranny kawa na taras restauracja to czytac przyjemnosc;2
397;byc bowiem wedlug orzecznictwo jedynie techniczny czynnosc umozliwiac pozyskac dane niezbedny przy meldowanie sie gosc hotelow;0
398;jedziecie bardzo dobry;2
399;bardzo ladny nowy czysciutki pokoj;2
400;skoro ja stac w sens wlasciciel na specjalista i on zatrudniac to dlaczego nie dawac on pracowac wedlug posiadany przez on kompetencja;0
401;zadnej informacja;1
402;w pokoj zastac smy jednoosobowy lozko komplet recznik dla jeden osoba udac smy sie na recepcja wyjasnic sytuacja niestety w ciag minuta nie pojawic sie nikt;1
403;to i tak byc dobry niz noc na kanapa w hol hotelowy co niektory przypasc w udzial;3
404; ;1
405;jedyny plus to czystosc;2
406;przeciez moc byc to znany marka marek wlasny czy tez z promocyjny punkt widzenie no name w styl pokoj pracowniczy a z rynkowy bardzo rozpoznawalny obiekt w okolica;0
407;moc jednak wynikac to z sam pora rok byc moze w cieplejy miesiac byc bardzo widoczny;3
408;wieczor i w czas siesty hotel samoobslugowy i placic sie przed wejscie dostajac kod do wejsc do hotel i otwarcie pokoj;0
409;lokalizacja gorsza jesli cel miec byc poznawac nocny zycie stambul do dzielnica taksi byc daleko i dojazd nie byc latwy tym bardzo ze tramwawac i metr konczyc jezdzic dosc wczesnie a taksowka nie byc tanie;3
410;nie skorzystac metr;3
411;oszczedzac a raczej dziadowac na wszystko co sie dac;1
412;kolejny minus brak basen gdzie przy niezbyt ladny pogoda mozna byc by poplywac;1
413;ten raz pobyt rowniez nieudac;1
414;mily zaskoczenie byc spory ilosc drzewo i brak wysoki plot nareszcie ktos pomyslec ze plot i brak zielen to cos co miec na codzien;2
415;bardzo dobry lokalizacja hotel umozliwiac szybki i latwa dostep do centrum miasto stacja metr w poblizu;2
416;co ciekawy trzeba niie tylko czekac przy recepcja czy restauracja ale nawet przy wypozyczenie samochod;1
417;rower rowniez mozna zostawic w podziemny parking;2
418;wybrac em sie do ten hotel chciec spedzic milo czas podczas ferie zimowy;0
419;ja rozumiec ze to gwiazdka ale kiedy nadac;1
420;gdy gosc hotelowy konczyc posilek nastepowac zmiana serwis oraz obrus;0
421;duzy minus to jesc;1
422;w weekend w srodek sezon zimowy kawiarnie i bar sa nieczynny a w restauracja proponuja wino ale tylko z konsumpcja nawet dla gosci hotelowy ktorz przed chwila skonczyc kolacja w tejze restauracja nawias mowiac czynny tylko do;1
423;fantastyczny placa zabawa przygotowac dla dziecko z bajkowy zamkie z minus troche nadac i malo profesjonalny jak na klasa hotel obsluga w recepcja slabo wyposazyc minibarek wyraznie rozny poziom barman oraz fakt ze niektory atrakcja miescic sie w grand nosalowy co oznaczac dosc dlugi spacer korytarz;3
424;jesc pyszny swiezy urozmaicc;2
425;jesli chodzic o serwis sprzatajacy to nie wiedziec co tam pani sprzatajacy robic ale na pewno nie sprzatac;1
426;w maj nie byc pelny oblozenie tak wiec na basen pelno wolny lezak nawet po;2
427;sprztanie bardzo kiepsko;1
428;sila nabywczac w Polska byc jednak niski niz w inny kraj europa zachodni co czynic szczegolnie atrakcyjny i oplacalny inwestycja w obiekt budzetowy i ekonomiczny;0
429;widok na ulica ruchliwy nawet w noc;1
430;czesc gniazdek nie dzialac telewizor malutki;1
431;byc to delikatny temat i kazdy hotel powinien byc analizowac indywidualnie;0
432;miec nadzieja z kiedys ulegnie ten zmiana;3
433;na jeden noc mozna ale moze nie warto sie zatrzymywac w ten miasto na dlugo;3
434;podsumowywac polecac ten hotel dla malo wymagajacych;3
435;liczba drobny przestepstwo popelniac w obiekt noclegowy w Polska wzrastac wynikac z informacja docierajacy do redakcja hotelarstwo i analiza doniesienie medialny;0
436;odwiedzic em ten obiekt w trakt tegoroczny ferie zimowy;0
437;obsluga bar i restauracja Polska wszyscy bardzo mic;2
438;bardzo sympatyczny kucharz;2
439;zaczac od to ze nie byc to nasz pierwszy wizyta w ten hotel wiec ciezko ja tutaj pisac o jakimkolwiek zaskoczyc;3
440;obsluga potrzebowac szkolenie;1
441;zwlaszcza dla maly hotel mozna zastosowac latwy zasada opisac powyzej i osiagnac korzysc z rm;0
442;super pokoj zadbac klimatyzowac obsluga na wyski poziom mily zawsze sluzacy pomoc czy porada;2
443;moj pobyt rok temu moc sie cos zmienic nie w odleglosc pokoj z minimalny wyposazenie;3
444;pierwszy raz wspanialy kuchnia w sezon porcja maly malo smaczny chyba kucharz sie zmienic;3
445;trzeba bylo bardzo ostroznie uzywac prysznica by nie zalac lazienek;1
446;brak brodzik dla dziecko;1
447;rano obsluga twierdzic ze na teren byc ochrona;2
448;dziac sie tak dlatego ze nowy obiekt o standard jeden gwiazdka po prosty juz sie nie budowac;0
449;byc to bardzo udany postoj w droga do plitiwcki jezioro;2
450;zenadac na caly;1
451;nic dziwny na sala pracowac tylko jeden osoba;1
452;spedzic m w recepcja poltora godzina dziewczyna pierwszy dzien w praca nikt on nie pomagac choc szefowa snuc sie znudzc po obiekt;1
453;natomiast hotel za ten cena zloty za pok os;0
454;prysznic byc dziwaczny nie wiedziec czy zrobic tak celowo czy cos sie zepsulo ale brakowac glowica byc tylko ucac rurka ktory sprawiac ze woda pryskac jakby padac deszcz;1
455;obsluga pomocny i nie miec problem z dogadac sie po angielski;2
456;poniewaz jak sie dowieziac byc palac od niedawny miec nowy wlasciciel sporo praca jeszcze przed on aby mozny byc powiedziec o ty miejsce prawdziwy palac;3
457;tylko w ten rok kupic siec motel od accor za okolo miliard usd siec motel sprzedac po milion usd za hotel po tysiac usd za pokoj zwiekszac swoj inwestycja w siec hilton worldwide oraz udzial w extended stay america inc;0
458;sniadanie monotonny ale dobry kazdy znalezc cos dla siebie polecac obiadokolacja w restauracja hotelowy codziennie kilka potrawa do wybor rowniez lokalny;3
459;niektory z ten tlusty pajak siegac centymetr paranoja;1
460;wszystko jak bardzo okolo;2
461;uwaga przy meldowanie preferowac tylko pan;1
462;tym bardzo ze systematycznie rosnac rowniez wynoszaca procent penetracja internet informowac portal trefisca przy okazja analiza dotyczyc zakup udzial w wyszukiwarka trivago przez amerykanski expedia;0
463;byc co robic i przy gorszy pogoda;2
464;problem z cieplo woda w lazienka w pokoj tuman kurz;1
465;do dyspozycja gosc byc rowniez miejsce parkingowy z ktory prawie polowa znalezc sie w garaz podziemny;0
466;kilkoro dziecko wyladowac w szpital;1
467;wyjsc smy glodnia z letni dzieckiemto skandal ze taki obiekt byc reklamowac na bowlingc;1
468;fatalny organizacja w sala sniadaniowy brakowalo talerz sztuccy filizanek;1
469;sniadac w forma bufet gdzie kazdy znalezc cos dla siebie i dla nikt nic nie braknac w raz niepogoda do dyspozycja metr in bilard stol do ping pongac saun;2
470;brak napoi owoc bulka;1
471;starwood hotels res o;0
472;nie w pelnia otwarty hotel caly czas wymagac wykonczenie i uruchomic wszystek opisac na strona internetowy usluga;1
473;on zdanie sam hotelarz wydawac sie nie bez wina;0
474;suszarka miec byc w pokoj u my nie byc;1
475;mankament jednostajny przecietny kontynentalny sniadanie;1
476;po zostawac tylko plaza;1
477;w recepcja nie zanosic sie na kiepski jakosc pokoj;3
478;w pokoj smierdziac wilgoc klimatyzacja praktycznie nie dzialac w drugi pokoj wynajmowany przez rodzice telewizor i lodowka nie dzialac;1
479;obsluga hotel bardzo mily i pomocny organizacja impreza bardzo dobry;2
480;rodzinny czas spedzic smy milo bez zaden niemily sytuacja;2
481;kiepski wyposazenie;1
482;pokoj nie byc za duzy ale przeciez nie chodzic o to by siedziec w hotel tylko skorzystac z nocleg;3
483;od co tu zaczac;0
484;za ten cena to naprawde jakis pomylka;1
485;goraco polecac ten miejsce;2
486;w styczen rok;0
487;w basen za zimny woda;1
488;kolejny problem to ratownik na baseniw ktory uwazac sie za bog ciagle gwizdac z byle powod i krzyczel jesli chciec sie przeatawic jakis lezak wrecz goscie gonic czlowiek jak on chciac zabrac lezak z jedengo basen na drugo;1
489;byc smy szczesciarza widziec em czlowiek ktory oczekiwac po godzina snuc sie w upal po hotel;1
490;brak byc tez laweczka przed dom na ktory mozna by siebie wieczor usiasc;1
491;jesli nie miec dziecko wykonczyc sie tutaj zamiast wypoczac po prosty nie przyjezdzaj tu;1
492;wszystko co potrzeba byc;2
493;postanowic smy znalezc miejsce gdzie czlowiek poddac rezim praca na okraglo byc moc przyjechac zeby odpoczac naladowac akumulatora odbudowac wiez rodzinny i uzyskac stan pewien blogostan;0
