;text;target
39;witac byc w trakt leczyc od koniec pazdziernik bardzo szybko zareagowac metr na niepokojacy ja zachowac moj osoba szukac pomoc potrzebowac m nie tylko wsparcie farmakololigczny ale zrozumienie drugi osoba rozmowa i wyjasnienie co w rezultat pozwolic zaakceptowac siebie nie lekac sie uspokoic swoj wewnetrzny niepokoj cenny okazac sie rowniez wspolny spotkanie z malzonkie pani anie sam wyjsc z ten propozycja co duzo pomoc co istotny nie chciec jedynie przez lek pomoc ale rowniez rozwiazac problem u zrodlo w efekt tamto to juz przeszlosc patrzyc pozytywnie w przyszlosc pani ac byc nie tylko lekarz ale powiernik nasz troska i problem potrafic sluchac i wczuc sie w problem pacjent dawac poczucie bezpieczenstwo myslec ze byc to on sukces zawodowy bo ten praca byc on spelnic a my jako pacjent czerpiemy z to korzysc bardzo szanowac to co pani robic serdecznie pozdrawiac;2
40;pani doktor w trakt wizyta odebrac prywatny telefon nie zwracac uwaga na pacjent ktory przerwac tym zdanie bardzo koncentrowac sie na rodzicu pacjent niz na dolegliwoscie sam pacjent po kilka zdania dot dolegliwosc pani doktor miec juz wlasny opinia ale o matka moj wypowiedz byc wielokrotnie przerywac przez rozmowa telefoniczny on komentarz i badac zeby byc szybko przez co pani doktor nie sluchac uwaznie a nastepnie ocenic moj podejscie i podwazyc moj wiarygodnosc jak sie okazywac blednie interpretuc moj slowo brak racjonalny podejscie do sprawa stwierdzic ze albo natychmiast musiec jechac z dziecko do szpital albo dziecko nic nie dolegac a objaw jaki zaobserwowac m to wymysl i brak dystans jako rodzica;1
41;nie polecac absolutnie byc smy u ten lekarz na badac biodereka u coreczka po badac usg stwierdzic dysplazja obustronny i zalecic rozworka kojsc na co malo tydzien poza wykonanie usg dziecko nie zostac zbadac calosciowo trudno tez byc cokolwiek sie dowiedziec bo pan doktor nic nie mowic i zdawkowo odpowiadac na pytanie caly szczescie postanowic smy skonsultowac diagnoza z dwa inny lekarz i okazac sie ze doktor kloszewski prawdopodobnie blednie wykonac badanie usg dysplazja nie byc jedynie fizjologiczny niedorozwoj bioderek ktory absolutnie nie wymagac zakladanie aparat jedynie prosty cwiczenie nozka podczas przewijac;1
42;jezeli wiedza przechodzic z ojciec na syn to polecac serdecznie zwlaszcza ten pani ktory miec nieokreslone niezdiagnozowac dolegliwosc zarowno stanislwa Milewicz jak i Tomasz byc doskonaly diagnostyka dolegliwosc hormonalny moj historia rok zly samopoczucie ciagly bol glowa plecy brzuch serce wizyta u wszelki mozliwy specjalista i wynik wszystek badanie ksiazkowy traktowac przez wszystek lekarz jak zwykly hipochondryk wprost wypraszac z gabinet z sterty recepta na psychotropa czuc metr sie naprawde podle w koniec uwierzyc metr lekarz ze byc to dolegliwosc psychiczny ale lek psychotropowy niestety nie dzialac wiec dostawac metr silniejsz ktory tez nie przynosic ulga a wszystek dolegliwosc sie nasilac byc metr juz tak slaby ze praktycznie tylko lezec m w lozko ciagle na litr czesto miewec metr atak dusznosc wtedy przyjezdzac pogotowie i pomagac zastrzyk w koniec jeden z lekarz postanowic ja zabrac do szpitac i tu trafic m w reka specjalista doktor milewicz ktory ja zadac tylko pytanie czy wylatuja wlos czy byc zimno czy byc wysuszyc w gardlo i zlecyc badanie przez doktor wyjasnic przyczyna i nastepnie kuracja hormonalny przywrocic ja do zycie byc to w rok siaty chyba zly czas do chorowac endoktrynologia w powijak a juz po czarnobyl ktory rozpetac pieklo dolegliwosci hormonalny i to nie tylko u kobieta jak sie okazywac kobieta leczc sie u specjalista;2
43;do doktor salata trafic m przypadek z polecenie znajoma po rok leczyc nieplodnosc i szukac rozny przyczyna moj problem u siebie zaczac smy z maz staranie o dziecko minac kolejny czwarty juz rok ten raz nie tylko leczenie ale i intensywny staranie niestety bez rezultat lekarz z moj region odpuscic twierdzic ze sytuacja byc zbyt skomplikowany rezerwa jajnikowy na wyczerpac a czas niestety nie dzialac na moj korzysc wtedy zdecydowac smy z maz na wizyta u doktor po on caly rok leczenie w to rozny rodzaj badanie kuracja rozny lek rowniez zabieg udac sie choc byc i ciezki chwila doktor salata nie tracic nadzieja zawsze podchodzic do problem z poczucie humor przypominac ze stan psychiczny przyszly miec byc rownie istotny w leczyc jak wspomniec kuracja obecnie byc w piaty miesiac ciazyc byc przekonac ze udac sie w on zajsc i podtrzymac dzieki ogromnemu doswiadczenie doktor dodac ze pochodzic z wojewodztwo podkarpackiy i pomimo dlugi podroz zmeczenie i koszt byc warto poznac i zdecydowac sie na wizyta u doktor salata szczerze polecac;2
44;trafic m do dra markuszewski z bardzo zly samopoczuc z powod ostry infekcja droga moczowy tylko po to zeby sprawdzic czy nie wdac sie tez infekcja droga rodny tak sie zlozyc ze ginekolog u ktory sie stale leczyc byc na urlop wiec pojsc m tam gdzie miec m blisko doktor metr slaniajacej sie na krzeslo z bol pacjentka nie pozwolic powiedziec z co przychodzic twierdzic ze sam ja to powiedziec a ja byc tylko potwierdzac po to dac ja dluuugi wyklad o higiena o to ze zle spie a podczas badanie usg wynalezc ja jakis zrost macica z jajnik przez ktory nie byc moc zajsc w ciaza gdy pokazac m on wynik usg sprzed pare miesiac na ktory wszystko byc okolo obejrzec on i oddac ja z slowo ze on sie na to nie znac dac ja oczywiscie plik recepta w to na biostreptaza czopki ktory miec by ten zrosty rozpuscic zalecic misieczny kuracja przy co jeden kosztowac ponad zloty moj ginekolog u ktory byc m zaledwie miesiac wczesnie mowic ze wszystko byc z ja w porzadek przestraszyc ten wiadomosc o zrosta skonsultowac m sie z trzeci ginekoloeg i ten stwierdzic ze budowa moj narzad rodny byc w pelnia prawidlowy i ze nie widac zaden zrost nie potrafic siebie wyobrazic jaki czlowiek trzeba byc zeby prawidlowo zbudowany kobieta wcisnac historia o to ze nie byc moc miec dziecko chyba ze zazyc cudowny czopki ktory oczywiscie dobrze kupic na miejsce w przychodnia dodac ze nie byc to czopki placebo zupelnie obojetny dla zdrowie;1
45;nie interesowac sie problem pacjent recepta mozna otrzymac wypisac przez recepcjonistka nie widziec sie z lekarz bardzo krotki czas na wizyta nastawienie na duzy przeroba pacjent w cel zarobkowy nie informowac o skutek ubocznych lek na postawic zarzut uslyszec m ze nie musiec informowac poniewaz kazdy pacjent miec inny organizm na leiek przytyc metr ponad kilo i dopiero wtedy dowiedziec metr sie ze zmieniac metabolizm na inny lek miec m halucynacja o co tez nie zostac metr poinformowac halucynacja byc wiecej niz uciazliwy poniewaz czuc m sie osaczyc bez wyraznego powod dlugo nie umiec metr powiazac to z zazywanymi lek bo moj stan sie pogarszac nie zostac metr przez pan michalowskiego ani raz uprzedzyc o taki skutek uboczny ani tym bardzo nie pasc zaden pytanie jak sie czuc sam w koniec dojsc metr do wniosek ze lek ktory ja przepisowac byc zle dobrac p michalowski nie wykazac zainteresowanie jaki powinien wykazac lekarz zdecydowanie odradzac wizyta w on gabinet niekompetencja w;1
46;na pewno bardzo sympatyczny pani doktor natomiast bardzo ja zalezec na pomoc niz odbyciu mily pogawedka nie dostac m przykladowy dieta do dzis a zalecenie okazac sie nietrafic w przypadek moj dolegliwosc byc zawiedziyc na wizyta czekac m dlugo i musiec metr poswiecic czas na dojazd to byc moj pierwszy wizyta u dietetyka a poniewaz nic ja nie dac czuc sie zniesmaczic i zniechecyc;1
47;przy klinika neurologia powstac pracownia neurofizjologia w ktory wykonywac byc badanie zwiazac z analiza elektrofizjologiczny parametr czynnosciowy osrodkowy i obwodowy uklad nerwowy a takze funkcja uklad miesniowo szkieletowy przewod pokarmowy uklad moczowy i uklad krazenie u pacjent z wada wrodzony oraz u chory na nowotwory w pracownia onkologia ginekologiczny przeprowadzac byc pionierski zabieg mikrochirurgiczny a takze praca zwiazac z opracowac material biologiczny pobranego z droga rodny pacjentka i rekonstrukcja ubytek tkankowy po usuniecie nowotwor w szczegolnosc uklad kostny oraz wystepowac w okres plodowy byc w on realizowac takze praca badawczy z uzyc inteligentny material i opatrunk instytut prowadzic on w ramy grupa polintegra ukierunkowanej na badanie i komercjalizacja nowy technika i material polimerowy;0
48;pan doktor snic ja sie po noc i wlasciwie zmarnowac ja zycie mimo brak kompetencja do wykonywac operacja korekcyjny nos przeprowadzic takowy kilka rok temu traktowac ja chyba jak krolik doswiadczalnego poza trudny do opisania krzywda estetyczny jaki byc efekt zabieg u ten lekarz a w konsekwencja takze krzywda psychiczny jakos musiec siebie radzic z zmienic wyglad nie mowic o finansowy liczny podroza do us i kanada na konsultacja i dwa kolejny operacja na wlasny skora przekonac metr sie co to byc komplikacja pooperacyjny poprzecinac nerwa podniebiec uszkodzec sluzowka gardlo i zmienic glos na szczescie wiecej grzech juz nie pamietac od serce radzic unikac ten i inny lekarz z przerost ambicja nad mozliwoscia i kompetencja z zyczenia zdrowie i wykorzystac pelnia swoj potencjal zyciowy bardzo niezadowolony pacjentka doktor michalik;1
49;pani doktor bardzo sympatyczny i kompetentny moj pierwszy wizyta przebiec bez zastrzezenie badanie byc bezbolesny jedyny co ja sie nie spodobac to sposob tlumaczenie stosowac lek nie zostac metr poinformowac o skutek ubocznych przepisan ja lek doczytac m wszystko w ulotka jednak na pewno odwiedza pani doktor ponownie polecac ten lekarz;2
50;polecac doktor szymula byc moj lekarz od rok prowadzic moj dwa ciaz i odbierac porod zawsze fachowo i rzeteln podchodzic do temat cechowac on wielki cierpliwosc byc mily i zawsze miec czas dla pacjentka by wyjasnic on problem tyle rok zaufanie do lekarz chyba o cos swiadczyaaaaale;2
51;wraz z partner byc smy u pani doktor lisowski kac po pierwszy czekac smy godzina przed gabinet bo pomylic on sie godzina po drugi spotkanie trwac okolo minuta a skasowac jak za caly godzina niestety w nasz problem nie byc w stan my pomoc choc uwazac smy ze nie nalezec on do powazny nic kompletnie nie wyniesc smy z wizyta u pani doktor;1
52;byc m u pani doktor na dabrowka w sytuacja awaryjny stracic m glos pani doktor nie przeprowadzic z ja zaden wywiad kiedy chciec metr opowiedziec jak postepowac choroba on dojsc do prawie calkowity utrata glos przerwac ja i nie pozwolic dokonczyc byc nieuprzejma a on wypowiedz lakoniczny zachowywac sie jakby byc lekarz za kara stwierdzic zapalenie krtan ale nie przepisac ja antybiotyek tylko wapno i allertec nastepny dzien czuc metr sie jeszcze zle i zaczac m goraczkowac ponownie udac metr sie do lekarz inny ktory przepisac ja antybiotyka i wypisac tygodniowy l;1
53;olbrzymiac wiedza dokladnosc wywiad i badac usg wyczuwalny chec pomoc pacjent oraz empatia to pierwszy co odczuwac sie na wizyta u pani doktor kultura osobisty i swietny kontakt z pacjent ja poddac metr sie leczyc komorka macierzysty po zapaleniu sciegn miesc piszczelowy zabieg byc nieprzyjemny i bolesny bol z jaki miec metr do czynic non stop przez wiele tydzien gdy kazdy krok ruch stopa byc bol sprawic ze byc m w stan zniesc nieprzyjemny odczucie zabieg pani doktor byc bardzo delikatny podczaz zabieg a jednoczesnie zdecydowanie i pewnie przeprowadzic wszystko do koniec teraz czekac na wynik okolo tydzien po wizyta kontolny napisic o efekte;2
54;zdecydowanie polecac pani doktor przez dlugi czas meczyc metr sie z rozny zapaleni narzad rodny lekarz do ktory chodzic m wczesnie jakos nie potrafic ja wyleczyc jeden wizyta u doktor tomaszewski i od prawie miesiac nie miec juz zaden problem z ktory wczesnie meczyc metr sie prawie pol rok w dodatek byc bardzo mily i przed wszystko delikatny;2
55;to wspanialy czlowiek i specjalista od raz wyczuc em ze miec do czynic z profesjonalista byc em juz u kilka znany seksuologa i nie byc zaden efekt po kilka wizyta u seksuologa doktor czeslawa tobola moj zycie seksualny nabrac blask partnerka moj byc zachwycc byc dozgonnie wspominac ten wspanialy czlowiek i rewelacyjny specjalista byc on wart polecenie to czlowiek pelny cieplo zrozumiic i zaangazowac w stosunek do pacjent polecic ja on moj znajomy ktory rowniez nachwalic sie nie moc z efekt jaki uzyskac po wizyta u to specjalista;2
56;nie powiedzialabym to niestety moze mily byc ale czy znac sie na swoj praca nie powiedzialabym to ja niestety przez on cierpialac czekalac chyba na zbawienie gdzie potrzebowalamyc operacij na kolano bylam u ten pan w gabinet nie powiedziec z nie mily bo mily ale na rzecz a przynajmniej na kolano to sie nie znac doslowc zajal sie glupi szw pomimo z mowilam z bola ja kolac i bylo napuchniete tak z nie szlo chodzic ponad pol rok cierpialac dopoki chirurg w ostrod w szpital nie wyjarzyl z w to kolac zebralc sie plyn z kolano byc uszkodzic przez to ponad pol rok cierpialac gdzie juz dawno moglam byc po operacij i mogiel by metr wrocic do pelny sprawnosci a teraz nigdy nie wroc do pelny sprawnosci nigdy gdyz kolac bylo tak uszkodzic z szkoda slow do kolan nie polecac a do inny kosci czy co niewiem bo nie mialam nic zlamany ale do kolan jako lekarz od kolan odradzac;1
57;do pani paulina chodzic smy na terapia malzenski pani paulin poswiecac my duzo czas w gabinet oraz poza on za to nalezec sie duzy plus pod koniec spotkanie pani paulin okazac sie nieobiektywny nie potrafic kontrolowac przebieg spotkanie nie wczuwac sie w potrzeba swoj pacjent nie trzymac sie swoj zasada doprowadzic to metr in do zakonczyc spotkanie i podsumowac kilkunastoletniy zwiazek jeden zdanie na koniec na domiar zly zaproponowac prowadzic mediacja pani paulino zaczac m walczyc o nasz zwiazek na wlasny reka ale powiedziec pani ze byc to ciezki chleb gdy drugi osoba zostac przez pani utwierdzc o brak swoj wada i o to ze zrobic wszystko co moc a wcale tak nie byc to ja przyprowadzic m maz do pani ale nigdy by metr juz to nie zrobic gdyby metr wiedziec ze tak sie to zakonczyc;1
58;pan Tomasz piskorz prowadzic moj obecna ciaze byc juz w tydzien chodzic do on przychodnia wszystko z nfz i byc bardzo zadowolony zawsze miec czas kazdy problem rozwiazowac na biezaco zlecac mnostwo badanie i bardzo sie cieszyc z to ze wszystko okolo razem z ja polecac;2
59;wizyta trwac niespelna kwadrans pani doktor choc mily i uprzejma nie pomoc ja pojsc metr na wizyta z powod nawracajacy bol glowa problem z rownowaga i mdloscio poza banalny badac odruch zero konkret dowiedziec metr sie ze dobrze byc by zrobic mr czyli tyle ile powiedziec ja lekarz rodzinny wydalac zloty bez sens konsultacja ani ja nie uspokoic ani nie dac podstawa by podjac jakikolwiek leczenie wielki minus za warunki w gabinet panowac skandaliczc niski temperatura ok stopien c niestety ale nie polecac;1
60;nie polecac moze dla kobieta juz w ciaza p szymborski byc dobry ale na pewno nie dla starac sie o dziecko chodzic metr do on na wizyta kiedy stosowac metr antykoncepcja i tutaj byc bez zarzut bo w suma za duzo pytanie nie miec metr i tabletka dobrze dzialac ale jak juz przyjsc m do pan szymborski jako osoba starajaca sie o dziecko i do to zrobic ja sie torbiel krwotoczny ktory opoznic ja okres to uslyszec m ze sie wchlonie a jak bardzo byc ja bolac brzuch to miec jechac na pogotowie nie dostac metr zaden recepta brak slowo wydac bez sens ponad zloty za wizyta i za usg a dodatkowo na moj prosba ze chciec by metr sie przebadac bo starac sie o dziecko wtedy od miesiac uslyszec m ze miec przyjsc za rok jak my nie wyjsc nie polecac raz jeszcze;1
61;korzystac m z usluga wiele lekarz dermatolog ale dopiero doktor rzepnikowski doradzic ja jaki zabieg pomoc w problem wypadajacy wlos od rok leczyc sie na tarczyce i miec bardzo slaby wlos po wykonac odpowiedni badanie zlecc przez doktor zalecc ja zabieg z uzyc dwutlenek wegiel karboksyterapia i moj osoczac byc po zabieg wlos powoli przestac wypadac juz nie moc sie doczekac daleki efekt zabieg bolesny nie miec co ukrywac ale warto doktor skutecznie odwracac uwaga od bol polecac fabskin;2
62;byc m u doktor barcikowskiy dwa raz raz z skierowanie na histeroskopia z rozpoznanie krwotoczny miesiaczka histeroskopia nic nie wykazac drugi raz byc metr po pol rok poniewaz krwotoczny miesiaczki nie ustapic lekarz po zbadac zapisac ja lek hormonalny poniewaz czuc metr sie bardzo zle odbyc metr wizyta u inny lekarz diagnoza byc od raz operacyjny miesniak i natychmiastowy skierowac na operacja jak to mozliwy ze pan doktor barcikowski nie rozpoznac podczas dwa wizyta miesniak macica na ten pytanie nie potrafic odpowiedziec ale po operacja byc wyjasniac ten sprawa aby inny pacjentka nie przytrafic sie cos podobny;1
63;byc smy z dziecko na badac echo serce u pani doktor anna piorecki makuc od raz zrazic dziecko traktowac on jako osoba dorosly a przeciez byc kardiologie dzieciecy pani doktor nie miec absolutnie zaden podejscie do dziecko nie nawiazac zaden kontakt z dziecko nie zainteresowac on nic i nasz dziecko przestraszyc sie oschly pani doktor i plakac przez caly czas badanie dodac ze przy inny badanie to sie nie zdarzac nie oceniac wiedza pani doktor ale brak podejscie do dziecko moc wplynac na negatywny odbior inny lekarz przez nasz dziecko w przyszlosc zreszta zastanawiac sie czy na wiarygodnosc wynik badanie nie miec wplyw ze dziecko byc zdenerwowac i plakac;1
