;text;target
38;polecam wszystkim ktorzy czuja sie zagubieni jesli czujesz motywacje do zmian i chcesz porozmawiac o tym co cie hamuje dreczy paralizuje pani agnieszka pomoze ci okreslic zrodlo problemu i wskaze kierunek samorealizacji z pelnym przekonaniem moge stwierdzic ze pani agnieszka jest psychologiem z powolania juz podczas pierwszej wizyty wysluchanie empatyczne reakcje i proba nazwania problemu przyniosly mi wyrazne uspokojenie zaczal em myslec o tym co jest naprawde dla mnie wazne w efekcie uporzadkowal em swoje codzienne funkcjonowanie i zycie emocjonalne dziekuje pani agnieszko polecam ;2
39;witam jestem w trakcie leczenia od konca pazdziernika bardzo szybko zareagowala m na niepokojace mnie zachowania mojej osoby szukajac pomocy potrzebowala m nie tylko wsparcia farmakololigcznego ale zrozumienia drugiej osoby rozmowy i wyjasnienia co w rezultacie pozwoli zaakceptowac siebie nie lekac sie uspokoic swoj wewnetrzny niepokoj cenne okazalo sie rowniez wspolne spotkanie z malzonkiem pani ania sama wyszla z ta propozycja co duzo pomoglo co istotne nie chce jedynie przez leki pomoc ale rowniez rozwiazac problem u zrodla w efekcie tamto to juz przeszlosc patrze pozytywnie w przyszlosc pani ania jest nie tylko lekarzem ale powiernikiem naszych trosk i problemow potrafi sluchac i wczuc sie w problem pacjenta daje poczucie bezpieczenstwa mysle ze jest to jej sukces zawodowy bo ta praca jest jej spelnieniem a my jako pacjenci czerpiemy z tego korzysci bardzo szanuje to co pani robi serdecznie pozdrawiam ;2
40;pani dr w trakcie wizyty odebrala prywatne telefony nie zwracajac uwagi na pacjenta ktoremu przerwano tym zdanie bardziej koncentrowala sie na rodzicu pacjenta niz na dolegliwosciach samego pacjenta po kilku zdaniach dot dolegliwosci pani dr miala juz wlasna opinie ale o matce moje wypowiedzi byly wielokrotnie przerywane przez rozmowy telefoniczne jej komentarze i badanie zeby bylo szybciej przez co pani dr nie sluchala uwaznie a nastepnie ocenila moje podejscie i podwazyla moja wiarygodnosc jak sie okazuje blednie interpretujac moje slowa brak racjonalnego podejscia do sprawy stwierdzila ze albo natychmiast musimy jechac z dzieckiem do szpitala albo dziecku nic nie dolega a objawy jakie zaobserwowala m to wymysl i brak dystansu jako rodzica ;1
41;nie polecam absolutnie byli smy u tego lekarza na badaniu bioderek u coreczki po badaniu usg stwierdzil dysplazje obustronna i zalecil rozworke koszli na co najmniej tygodni poza wykonaniem usg dziecko nie zostalo zbadane calosciowo trudno tez bylo cokolwiek sie dowiedziec bo pan doktor nic nie mowi i zdawkowo odpowiada na pytania cale szczescie postanowili smy skonsultowac diagnoze z dwoma innymi lekarzami i okazalo sie ze dr kloszewski prawdopodobnie blednie wykonal badanie usg dysplazji nie bylo jedynie fizjologiczny niedorozwoj bioderek ktory absolutnie nie wymagal zakladania aparatu jedynie prostego cwiczenia nozek podczas przewijania ;1
42;jezeli wiedza przechodzi z ojca na syna to polecam serdecznie zwlaszcza tym paniom ktore maja nieokreslone niezdiagnozowane dolegliwosci zarowno stanislwa milewicz jak i tomasz sa doskonalymi diagnostykami dolegliwosci hormonalnych moja historia lata zlego samopoczucia ciagle bole glowy plecow brzucha serca wizyty u wszelkich mozliwych specjalistow i wyniki wszystkich badan ksiazkowe traktowana przez wszystkich lekarzy jak zwykly hipochondryk wprost wypraszana z gabinetow ze sterta recept na psychotropy czula m sie naprawde podle w koncu uwierzyla m lekarzom ze sa to dolegliwosci psychiczne ale leki psychotropowe niestety nie dzialaly wiec dostawala m silniejsze ktore tez nie przynosily ulgi a wszystkie dolegliwosci sie nasilaly byla m juz tak slaba ze praktycznie tylko lezala m w lozku ciagle na l czesto miewala m ataki dusznosci wtedy przyjezdzalo pogotowie i pomagal zastrzyk w koncu jeden z lekarzy postanowil mnie zabrac do szpitala i tu trafila m w rece specjalisty dr milewicza ktory mi zadal tylko pytania czy wylatuja wlosy czy jest zimno czy jest wysuszone w gardle i zlecone badania przez doktora wyjasnily przyczyne i nastepnie kuracja hormonalna przywrocila mnie do zycia bylo to w latach siatych chyba zly czas do chorowania endoktrynologia w powijakach a juz po czarnobylu ktory rozpetal pieklo dolegliwosci hormonalnych i to nie tylko u kobiet jak sie okazuje kobiety leczcie sie u specjalistow ;2
43;do doktora salaty trafila m przypadkiem z polecenia znajomej po latach leczenia nieplodnosci i szukania roznych przyczyn moich problemow u siebie zaczeli smy z mezem starania o dziecko minal kolejny czwarty juz rok tym razem nie tylko leczenia ale i intensywnych staran niestety bez rezultatu lekarze z mojego regionu odpuscili twierdzac ze sytuacja jest zbyt skomplikowana rezerwa jajnikowa na wyczerpaniu a czas niestety nie dzialal na moja korzysc wtedy zdecydowali smy z mezem na wizyte u doktora po nie calym roku leczenia w tym roznego rodzaju badaniach kuracjach roznymi lekami rowniez zabiegach udalo sie choc byly i ciezkie chwile doktor salata nie tracil nadziei zawsze podchodzil do problemu z poczuciem humoru przypominajac ze stan psychiczny przyszlej mamy jest rownie istotny w leczeniu jak wspomniane kuracje obecnie jestem w piatym miesiacu ciazy jestem przekonana ze udalo sie w nia zajsc i podtrzymac dzieki ogromnemu doswiadczeniu doktora dodam ze pochodze z wojewodztwa podkarpackiego i pomimo dlugiej podrozy zmeczenia i kosztow bylo warto poznac i zdecydowac sie na wizyte u doktora salaty szczerze polecam ;2
44;trafila m do dra markuszewskiego z bardzo zlym samopoczuciem z powodu ostrej infekcji drog moczowych tylko po to zeby sprawdzic czy nie wdala sie tez infekcja drog rodnych tak sie zlozylo ze ginekolog u ktorego sie stale lecze byl na urlopie wiec poszla m tam gdzie miala m najblizej dr m slaniajacej sie na krzesle z bolu pacjentce nie pozwolil powiedziec z czym przychodzi twierdzac ze sam mi to powie a ja bede tylko potwierdzac po tym dal mi dluuugi wyklad o higienie o tym ze zle spie a podczas badania usg wynalazl mi jakis zrost macicy z jajnikiem przez ktory nie bede mogla zajsc w ciaze gdy pokazala m mu wynik usg sprzed paru miesiecy na ktorym wszystko jest ok obejrzal go i oddal mi ze slowami ze on sie na tym nie zna dal mi oczywiscie plik recept w tym na biostreptaze czopki ktore mialy by te zrosty rozpuscic zalecil misiecznych kuracji przy czym jedna kosztuje ponad zl moj ginekolog u ktorego byla m zaledwie miesiac wczesniej mowil ze wszystko jest ze mna w porzadku przestraszona ta wiadomoscia o zrostach skonsultowala m sie z trzecim ginekologiem i ten stwierdzil ze budowa moich narzadow rodnych jest w pelni prawidlowa i ze nie widac zadnych zrostow nie potrafie sobie wyobrazic jakim czlowiekiem trzeba byc zeby prawidlowo zbudowanej kobiecie wcisnac historie o tym ze nie bedzie mogla miec dzieci chyba ze zazyje cudowne czopki ktore oczywiscie najlepiej kupic na miejscu w przychodni dodam ze nie byly to czopki placebo zupelnie obojetne dla zdrowia ;1
45;nie interesuje sie problemami pacjenta recepty mozna otrzymac wypisane przez recepcjonistke nie widzac sie z lekarzem bardzo krotki czas na wizyte nastawienie na wiekszy przerob pacjentow w celach zarobkowych nie informuje o skutkach ubocznych lekow na postawiony zarzut uslyszala m ze nie musi informowac poniewaz kazdy pacjent ma inny organizm na lekach przytyla m ponad kilo i dopiero wtedy dowiedziala m sie ze zmieniaja metabolizm na innych lekach miala m halucynacje o czym tez nie zostala m poinformowana halucynacje byly wiecej niz uciazliwe poniewaz czula m sie osaczona bez wyraznego powodu dlugo nie umiala m powiazac tego z zazywanymi lekami bo moj stan sie pogarszal nie zostala m przez p michalowskiego ani razu uprzedzona o takich skutkach ubocznych ani tym bardziej nie padlo zadne pytanie jak sie czuje sama w koncu doszla m do wniosku ze leki ktore mi przepisuje sa zle dobrane p michalowski nie wykazal zainteresowania jakie powinien wykazac lekarz zdecydowanie odradzam wizyte w jego gabinecie niekompetencja w ;1
46;na pewno bardzo sympatyczna pani dr natomiast bardziej mi zalezy na pomocy niz odbyciu milej pogawedki nie dostala m przykladowej diety do dzis a zalecenia okazaly sie nietrafione w przypadku moich dolegliwosci jestem zawiedziona na wizyte czekala m dlugo i musiala m poswiecic czas na dojazd to byla moja pierwsza wizyta u dietetyka a poniewaz nic mi nie dala czuje sie zniesmaczona i zniechecona ;1
47;przy klinice neurologii powstanie pracownia neurofizjologii w ktorej wykonywane beda badania zwiazane z analiza elektrofizjologiczna parametrow czynnosciowych osrodkowego i obwodowego ukladu nerwowego a takze funkcji ukladu miesniowo szkieletowego przewodu pokarmowego ukladu moczowego i ukladu krazenia u pacjentow z wadami wrodzonymi oraz u chorych na nowotwory w pracowni onkologii ginekologicznej przeprowadzane beda pionierskie zabiegi mikrochirurgiczne a takze prace zwiazane z opracowaniem materialu biologicznego pobranego z drog rodnych pacjentek i rekonstrukcja ubytkow tkankowych po usunieciu nowotworow w szczegolnosci ukladu kostnego oraz wystepujacych w okresie plodowym beda w niej realizowane takze prace badawcze z uzyciem inteligentnych materialow i opatrunkow instytut prowadzi je w ramach grupy polintegra ukierunkowanej na badania i komercjalizacje nowych technik i materialow polimerowych ;0
48;pan doktor sni mi sie po nocach i wlasciwie zmarnowal mi zycie mimo braku kompetencji do wykonywania operacji korekcyjnych nosa przeprowadzil takowa kilka lat temu traktujac mnie chyba jak krolika doswiadczalnego poza trudna do opisania krzywda estetyczna jaka byla efektem zabiegu u tego lekarza a w konsekwencji takze krzywda psychiczna jakos musze sobie radzic ze zmienionym wygladem nie mowiac o finansowej liczne podroze do us i kanady na konsultacje i dwie kolejne operacje na wlasnej skorze przekonala m sie co to sa komplikacje pooperacyjne poprzecinane nerwy podniebienia uszkodzenie sluzowki gardla i zmieniony glos na szczescie wiecej grzechow juz nie pamietam od serca radze unikac tego i innych lekarzy z przerostem ambicji nad mozliwosciami i kompetencjami z zyczeniami zdrowia i wykorzystania pelni swojego potencjalu zyciowego bardzo niezadowolona pacjentka dr michalika;1
49;pani doktor bardzo sympatyczna i kompetentna moja pierwsza wizyta przebiegla bez zastrzezen badanie bylo bezbolesne jedyne co mi sie nie spodobalo to sposob tlumaczenia stosowania leku nie zostala m poinformowana o skutkach ubocznych przepisanego mi leku doczytala m wszystko w ulotce jednak na pewno odwiedze pania doktor ponownie polecam tego lekarza ;2
50;polecam dr szymule jest moim lekarzem od lat prowadzil moje dwie ciaze i odbieral porody zawsze fachowo i rzetelnie podchodzi do tematu cechuje go wielka cierpliwosc jest mily i zawsze ma czas dla pacjentki by wyjasnic jej problem tyle lat zaufania do lekarza chyba o czyms swiadczyaaaaale;2
51;wraz z partnerem byli smy u pani doktor lisowskiej kani po pierwsze czekali smy godziny przed gabinetem bo pomylily jej sie godziny po drugie spotkanie trwalo ok min a skasowala jak za cala godzina niestety w naszym problemie nie byla w stanie nam pomoc choc uwazali smy ze nie nalezy on do powaznych nic kompletnie nie wyniesli smy z wizyty u pani doktor ;1
52;byla m u pani doktor na dabrowki w sytuacji awaryjnej stracila m glos pani doktor nie przeprowadzila ze mna zadnego wywiadu kiedy chciala m opowiedziec jak postepowala choroba nim doszlo do prawie calkowitej utraty glosu przerwala mi i nie pozwolila dokonczyc byla nieuprzejma a jej wypowiedzi lakoniczne zachowywala sie jakby byla lekarzem za kare stwierdzila zapalenie krtani ale nie przepisala mi antybiotykow tylko wapno i allertec nastepnego dnia czula m sie jeszcze gorzej i zaczela m goraczkowac ponownie udala m sie do lekarza innego ktory przepisal mi antybiotyki i wypisal tygodniowe l ;1
53;olbrzymia wiedza dokladnosc wywiadu i badana usg wyczuwalna chec pomocy pacjentowi oraz empatia to pierwsze co odczuwa sie na wizycie u pani doktor kultura osobista i swietny kontakt z pacjentem ja poddala m sie leczeniu komorkami macierzystymi po zapaleniu sciegna miesnia piszczelowego zabieg byl nieprzyjemny i bolesny bol z jakim miala m do czynienia non stop przez wiele tygodni gdy kazdy krok ruch stopa byl bolem sprawil ze byla m w stanie zniesc nieprzyjemne odczucia zabiegu pani doktor byla bardzo delikatna podczaz zabiegu a jednoczesnie zdecydowanie i pewnie przeprowadzila wszystko do konca teraz czekam na wyniki ok tygodni po wizycie kontolnej napisze o efektach ;2
54;zdecydowanie polecam pania doktor przez dluzszy czas meczyla m sie z roznymi zapaleniami narzadow rodnych lekarz do ktorego chodzila m wczesniej jakos nie potrafil mnie wyleczyc jedna wizyta u dr tomaszewskiej i od prawie miesiecy nie mam juz zadnych problemow z ktorymi wczesniej meczyla m sie prawie pol roku w dodatku jest bardzo mila i przede wszystkim delikatna ;2
55;to wspanialy czlowiek i specjalista od razu wyczul em ze mam do czynienia z profesjonalista byl em juz u kilku znanych seksuologow i nie bylo zadnych efektow po kilku wizytach u seksuologa dr czeslawa toboly moje zycie seksualne nabralo blasku partnerka moja jest zachwycona bede dozgonnie wspominal tego wspanialego czlowieka i rewelacyjnego specjaliste jest on wart polecenia to czlowiek pelen ciepla zrozumienia i zaangazowania w stosunku do pacjenta polecil mi go moj znajomy ktory rowniez nachwalic sie nie moze z efektow jakie uzyskal po wizytach u tego specjalisty ;2
56;nie powiedzialabym tego niestety moze mily jest ale czy zna sie na swojej pracy nie powiedzialabym tego ja niestety przez niego cierpialam czekalam chyba na zbawienie gdzie potrzebowalam operacij na kolano bylam u tego pana w gabinecie nie powiem ze nie mily bo mily ale na rzeczy a przynajmniej na kolanach to sie nie zna doslownie zajal sie glupimi szwami pomimo ze mowilam ze boli mnie kolano i bylo napuchniete tak ze nie szlo chodzic ponad pol roku cierpialam dopoki chirurg w ostrodzie w szpitalu nie wyjarzyl ze w tym kolanie zebral sie plyn ze kolano jest uszkodzone przez to ponad pol roku cierpialam gdzie juz dawno moglam byc po operacij i mogla by m wrocic do pelnej sprawnosci a teraz nigdy nie wroce do pelnej sprawnosci nigdy gdyz kolano bylo tak uszkodzone ze szkoda slow do kolan nie polecam a do innych kosci czy czego niewiem bo nie mialam nic zlamanego ale do kolan jako lekarza od kolan odradzam;1
57;do pani pauliny chodzili smy na terapie malzenska pani paulina poswiecala nam duzo czasu w gabinecie oraz poza nim za to nalezy sie duzy plus pod koniec spotkan pani paulina okazala sie nieobiektywna nie potrafila kontrolowac przebiegu spotkan nie wczuwala sie w potrzeby swoich pacjentow nie trzymala sie swoich zasad doprowadzilo to m in do zakonczenia spotkan i podsumowania kilkunastoletniego zwiazku jednym zdaniem na koniec na domiar zlego zaproponowala prowadzenie mediacji pani paulino zaczela m walczyc o nasz zwiazek na wlasna reke ale powiem pani ze jest to ciezki chleb gdy druga osoba zostala przez pania utwierdzona o braku swoich wad i o tym ze zrobila wszystko co mogla a wcale tak nie bylo to ja przyprowadzila m meza do pani ale nigdy by m juz tego nie zrobila gdyby m wiedziala ze tak sie to zakonczy ;1
58;pan tomasz piskorz prowadzi moja obecna ciaze jestem juz w tygodniu chodze do niego przychodni wszystko z nfz i jestem bardzo zadowolona zawsze ma czas kazdy problem rozwiazuje na biezaco zleca mnostwo badan i bardzo sie cieszy z tego ze wszystko ok razem ze mna polecam ;2
59;wizyta trwala niespelna kwadrans pani doktor choc mila i uprzejma nie pomogla mi poszla m na wizyte z powodu nawracajacego bolu glowy problemow z rownowaga i mdlosciami poza banalnym badaniem odruchow zero konkretow dowiedziala m sie ze dobrze bylo by zrobic mr czyli tyle ile powiedzial mi lekarz rodzinny wydalam zl bez sensu konsultacja ani mnie nie uspokoila ani nie dala podstaw by podjac jakiekolwiek leczenie wielki minus za warunki w gabinecie panuje skandalicznie niska temperatura ok stopni c niestety ale nie polecam ;1
60;nie polecam moze dla kobiet juz w ciazy p szymborska jest dobra ale na pewno nie dla starajacych sie o dziecko chodzila m do niej na wizyty kiedy stosowala m antykoncepcje i tutaj bylo bez zarzutu bo w sumie za duzo pytan nie miala m i tabletki dobrze dzialaly ale jak juz przyszla m do p szymborskiej jako osoba starajaca sie o dziecko i do tego zrobila mi sie torbiel krwotoczna ktora opoznila mi okres to uslyszala m ze sie wchlonie a jak bardzo bedzie mnie bolal brzuch to mam jechac na pogotowie nie dostala m zadnej recepty brak slow wydane bez sensu ponad zl za wizyte i za usg a dodatkowo na moja prosbe ze chciala by m sie przebadac bo staramy sie o dziecko wtedy od miesiecy uslyszala m ze mam przyjsc za rok jak nam nie wyjdzie nie polecam raz jeszcze ;1
