;text;target
39;szczurzy optymisci i pesymisci dr rygula opowiada ze dopiero od niedawna rok wiadomo jak mozna badac optymizm i pesymizm u szczurow gryzonie uczone sa reakcji na dzwieki wysoki i niski kiedy pojawia sie dzwiek wysoki zwierze musi nacisnac dzwignie po lewej stronie aby uzyskac nagrode jesli zas szczur uslyszy dzwiek niski musi nacisnac prawa dzwignie aby uniknac kary kiedy gryzonie juz sie tego naucza puszczamy im dzwiek posredni miedzy dzwiekiem wysokim a niskim optymizm mozna zmierzyc obserwujac jak szczury oceniaja niejednoznaczny sygnal optymistyczny szczur zareaguje tak jakby mial dostac nagrode a pesymistyczny jakby mial dostac kare wyjasnia badacz ;0
40;do doktor ilony wolniewicz trafila m przez ten portal to najlepszy wybor jakiego mogla m dokonac i najlepszy lekarz stomatolog w trojmiescie pomimo mlodego wieku moj usmiech nie byl doskonaly wykonano u mnie duzo pracy poczawszy od leczenia kanalowego nalozenia korony po plombowanie zebow i higiene calej jamy ustnej dzis pewne jest jedno jezeli bedzie mnie cos bolec to na pewno nie zeby a to piekne uczucie jak zreszta odzwierciedla to moj usmiech jezeli ktos ma problem z podjeciem decyzji to juz nie powinien go miec z cala odpowiedzialnoscia polecam pania doktor i caly zespol ktory czynnie wspolpracuje pozdrawiam serdecznie i;2
41;zawsze zdziwienie me budzilo ze nieznany szerzej chirurg i urolog dr dadej z wielkopolski jest pierwszy w rankingu seksuologii i tak bardzo wyprzedza slawnych lekarzy teraz sie okazalo wyszlo szydlo wykryty przez moderacje proceder sytuacje wyjasnia dr smolinski ryszard nie tylko pomaga w gabinecie jak np mnie pomogl dr smolinski ryszard wroclaw pomogl tysiacom ludzi przez swoja wieloletnia aktywnosc pisarska polecam wybitnego lekarza i psychoterapeute ;2
42;wyrazne zmniejszenie smiertelnosci bedace skutkiem dzialan prewencyjnych mozna zaobserwowac juz po roku od ich wprowadzenia podkreslali kardiolodzy specjalisci z innych dziedzin medycyny oraz dziennikarze podczas konferencji pt jak poprawic zdrowie polakow odbyla sie ona w poniedzialek w warszawie pod patronatem polskiego towarzystwa kardiologicznego ptk w nauce utarl sie stereotyp ze dzialania prewencyjne przynosza pozytywne efekty zdrowotne po wielu latach czy dekadach ale teraz mamy dowody ze jest inaczej badania wskazuja np ze juz w rok po wprowadzeniu zakazu palenia w miejscach publicznych mozna odnotowac spadek hospitalizacji i umieralnosci z przyczyn sercowo naczyniowych powiedzial dr tomasz zdrojewski przewodniczacy komitetu zdrowia publicznego pan ;0
43;leczyla m moich chlopcow u dr zawadzkiej przez jakis czas zalecenia diety i higieny sa bardzo trafne choc rygorystyczne nie stosowala m sie do tych przepisow w ustepstwa jednak nie polegaly na karmieniu dzieci w mcd batonami czy parowkami wiele z jej diagnoz sie potwierdzilo lubila m zapisywanie przez nia wytycznych i diagnozy po wyjsciu z gabinetu nie zapominalo sie polowy przestali smy do niej chodzic bo irytowal mnie system zapisow czekanie godzinami o poznych porach pod gabinetem i w koncu lekcewazacy graniczacy z pogarda stounek do mojego meza ktory jest obcokrajowcem regularnie go wypraszala za drzwi ma bardzo dziwna osobowosc zaczelo mi to przeszkadzac jest tylu doskonalych lekarzy dlaczego mam leczyc dzieci u kogos kto ma lekkie problemy z kultura szacunek jest tak samo wazny jak wiedza merytoryczna w tym zawodzie bo chodzi o poczucie bezpieczenstwa ;3
44;stanowczo odradzam wizyte u tego lekarza moja wizyta trwala okolo minut problemu z ktorym sie zglosil em niestety ta pani nie rozwiazala przez co musialem isc do innego okulisty ktory okazal sie o wiele bardziej kompetentny badania wykonano bardzo pobieznie z zegarkiem w reku dodatkowo w gabinecie brak brak podstawowego sprzetu w moim przypadku brakowalo aparatu usg oczywiscie lekarka polecila znajomego okuliste ktory posiada usg do ktorego mial by m sie zglosic na badanie a nastepnie kolejny raz do niej na interpretacje wynikow czyli place razy co do kosztow badania za swoja niezwykle wnoszaca wizyte zaplacil em zl nie wiem czy to duzo czy malo ale moim zdaniem zdecydowanie nieadekwatnie do jakosci uslugi ;1
45;chce bardzo polecic dr wojciecha zietale poniewaz w moim odczuciu jest on fachowcem wysokiej klasy i bardzo troskliwym czlowiekiem juz przed wizyta latwo bylo zauwazyc nie tylko wysoka kulture osobista doktora ale tez jego pogodne usposobienie w trakcie wizyty taktownie slucha umiejetnie dobiera slowa i jest gotowy udzielic wyczerpujacych odpowiedzi w miedzyczasie robi dokladne notatki na glos wyciaga wnioski aby je skonfrontowac z odczuciami pacjenta i potwierdzic po ustaleniu odpowiedniej diagnozy jasno opisuje dobrany lek jego dzialanie i ostrzega o ewentualnych skutkach ubocznych w moim przypadku potrzebny byl dodatkowy lek o szybkim dzialaniu doktor na koniec pisze tez pomocna notatke instrukcjami dla pacjenta pozdrawiam;2
46;przez tego lekarza moja mama jest w bardzo ciezkim stanie juz miesiac lezy w szpitalu i czeka na operacje ktora moze uratowac jej zycie lecz jej zly stan ciagle ja odciaga ostrzegam wszystkich przed tym panem nie polecam nikomu kto ceni sobie swoje zdrowie i zycie ;1
47;az trzy miliardy zlotych czyli polowe wszystkich wydatkow na cukrzyce generuja powiklania choroby z czego proc generuja powiklania sercowe proc udary mozgu proc choroby nerek i po proc choroby oczu oraz stopa cukrzycowa w okresie od r do r laczne koszty leczenia powiklan bezposrednie i posrednie wzrosly o ok mln jak ocenil w rozmowie z pap prof czupryniak aby powstrzymac tempo w jakim wzrastaja wydatki na cukrzyce niezbedne sa intensywne dzialania panstwa w zakresie walki z otyloscia oraz edukacji spolecznej na temat zdrowego stylu zycia bo dzieki temu mozna bedzie zapobiec wielu nowym przypadkom cukrzycy typu z drugiej strony nalezy jeszcze aktywniej poszukiwac chorych na cukrzyce typu w spoleczenstwie dzieki wczesnemu wykryciu schorzenia jeszcze przed wystapieniem powiklan mozna wczesniej zastosowac odpowiednie leczenie ktore pozwoli im zapobiec lub je opozni zaznaczyl diabetolog obecnie ciagle zbyt wielu chorych okolo jedna trzecia dowiaduje sie ze ma cukrzyce dopiero wtedy gdy dojdzie do powaznych komplikacji schorzenia ;0
48;wizyta neutralna lekarz wzbudza zaufanie zobaczymy jak bedzie przebiegalo leczenie i interpretacja dalsza wynikow badan ma duzo do powiedzenia w sumie jest specjalista w tej dziedzinie jesli chodzi o wysluchanie rodzicow dziecka to neutralnie na poczatku slucha a potem poczula m sie zignorowana przez dr ;3
49;publikacja ktora stworzyli specjalisci w dziedzinie pediatrii i dietetyki jest zgodna z najnowsza wiedza naukowa i zaleceniami zywieniowymi z r mozna ja pobrac za darmo ze strony internetowej programu edukacyjnego pierwszych dni dla zdrowia wwwdnipl wspolczesnie mamy problem z zalewem czesto sprzecznych informacji i porad dotyczacych zywienia niemowlat wielokrotnie zrodla te sa malo wiarygodne i nie poparte zadnymi danymi a wiedza z zakresu zywienia zmienia sie bardzo dynamicznie jako lekarze czujemy sie odpowiedzialni za promowanie aktualnych swiatowych standardow zywienia wedlug jasnych prostych i przyjaznych zasad stad nasz poradnik powiedziala pap dr hab andrea horvath z kliniki pediatrii warszawskiego uniwersytetu medycznego ;0
50;pan deocent jest najlpeszy mialam wade wrodzona pan docent rozpoznal ja przy pierwszej wizycie powiedzial ze kiedy zdecyzuje sie na oprecaje bedzie czekalo na mnie lozko w szpitalu nie chcialo mi sie wierzyc bo terminy sa dlugie ale mial racje dostalam sie do szpitala w ciagu tygodni po kolejnym tygodniu wyszlam z niego inni pacjenci na sali czekali dugo na wizyte swojego lekarza zabieg itd pan docent owszem jest gburowaty ale tylko wtedy kiedy zadaje mu sie za duzo pytan poprostu jest cholerykiem zdarza sie nie nazley brac jego wybuchow do siebie dobra rada o co sie da pytajcie siostry przelozonej a na co odpowiedziec nie chce dopiero docenta fachowcem jest swietnym podejmuje sie operacji ktorych inni sie boja zawsze uczciwe powie co jest w stanie a czego nie jest zrobic poinforumje pacjenta o skutkacj operacji i zwiazanym z nia ryzyku ale nie powie wprost tak musi sie pani zopreowac zawsze decyzje zostawia pacjentowi powie np tak zopreuje sie pani to sie pani wyleczy objawy ustapia nie zoperuje sie pani to pania moze sparalizowac ale nie stanie sie to zbyt szybko moze tez sie w ogole to nie zdarzyc ale ryzyko jest decyzja nalezy do pani niektorym taki styl sie nie podoba i zaczynaja docenta naciskac czy amja czy nie maja sie operowac wtedy docent sie deneruwje o on wyjasnil zagrozenia i skutki opreacji i czeka na decyzje ;2
51;nowa praca podsumowuje pierwsze wyniki miedzynarodowego rejestru tajemniczej choroby serca zwanej kardiomiopatia stresowa takotsubo kardiomiopatia takotsubo popularnie nazywana zespolem zlamanego serca jest ostra choroba serca wystepujaca czesto w zwiazku z silnym stresem emocjonalnym lub fizycznym u kobiet dziewiec razy czesciej niz u mezczyzn polega na naglym i przejsciowym zaburzeniu funkcji skurczowej miesnia sercowego w obrazie klinicznym przypomina ostry zawal serca pojawiaja sie trudnosci z oddychaniem i bol w klatce piersiowej po raz pierwszy choroba zostala opisana w japonii w roku a nazwa takotsubo pochodzi od dzbana pulapki do lapania osmiornic swym ksztaltem przypominajacego zarys uszkodzonego serca uwazano wowczas ze to lagodne schorzenie wystepujaca glownie u starszych kobiet zwlaszcza wdow pod wplywem ciezkich przezyc ;0
52;dzisiaj zglosila m sie na izbe przyjec szpitala w ktorym pracuje ten pan doktor z potwornym bolem kregoslupa kilka lat miala m operacje ktora pomogla mi wstac z wozka inwalidzkiego i bala m sie ze to ponownie nawrot choroby wypadniecie dysku pielegniarka zadzwonila po pana doktora aby zszedl mnie zbadac gdzie on na to powiedzial ze mam isc do tego lekarza ktory mnie operowal co nie ma nic wspolnego z ta sytuacja wiec mowie ze to jest cos innego i potrzebuje pomocy pielegniarka podala mi telefon zeby m wytlumaczyla lekarzowi co sie dzieje a ten sie rozlaczyl podobno lekarze skladaja przysiege nie szkodzic temu panu cos sie pomylilo dowiedziala m sie ze jesli wezwe karetke to mnie przyjma a teraz jak sama przyszla m to nie udzieli mi pierwszej pomocy miala m wyjsc przed szpital i zadzwonic po pogotowie wczesniej dzwonila m na pogotowie zeby zapytac czy moge jechac do szpitala sama mowilam ze nie zabierac karetki bo moze okaze sie ze bedzie ktos bardziej jej potrzebowal liczac ze jak sama przyjade to bedzie prosciej i dla szpitala i dla lekarzy na dyzurze szkoda slow taki lekarz nie powinien pracowac jesli nie moze zejsc i odmawia badania pacjentowi zwlaszcza gdy chodzi o sprawe kregoslupa i calkowitego niedowladu lewej strony ciala nie zostawie tak tej sprawy gdyz po wyjsciu ze szpitala przewrocila m sie i obcy ludzie pomogli mi sie dowlec do auta gdzie pojechala m do innego lekarza ktory widzac w jakim jestem stanie od razu udzielil mi pierwszej pomocy ;1
53;szczerze polecam pania ele w zeszlym roku sie do niej zglosila m podobalo mi sie ze pani ela mnie wysluchala i ulozyla diete dokladnie taka jaka chciala m na wstepie powiedziala m jej ze jesli dostane przepisy pozbawione finezji i smaku to dlugo nie wytrzymam na takiej diecie bala m sie ze aby schudnac bee musiala jesc warzywa gotowane na parze z ryzem zamiast tego otrzymywala m ciekawy jadlospis pelne rzypraw i smaku udalo mi sie schudnac i poprawic stan zdrowia pani ele jest mila kompetentna osoba ktora potrafi zmotywowac jesli chcesz chudnac a jednoczesnie jesc smaczne potrawy dopasowane do twojego gustu to polecam pania ele karolina;2
54;zaprojektowal i skonstruowal tomograf do badania siatkowki oka pozwalajacy na nieinwazyjne i bezkontaktowe badania wnetrza oka od roku wspolpracuje z jedna z polskich firm przy produkcji tomografu na skale przemyslowa co pozwala na wykorzystywanie tych urzadzen w codziennej praktyce okulistycznej oraz badaniach klinicznych na calym swiecie nagrode fundacji na rzecz nauki polskiej otrzymal za opracowanie i wprowadzenie do praktyki okulistycznej metody tomografii optycznej z detekcja fourierowska tomografia optyczna oct optical coherence tomography pozwala na rekonstruowanie za pomoca swiatla trojwymiarowej struktury tkanki z rozdzielczoscia rzedu mikrometrow umozliwia ona bezbolesna i prowadzona na zywo obserwacje funkcji i struktur organizmu informuje fnp ;0
55;michal z rumi doktor adam podjal sie leczenia zeba gornej jedynki po resekcjach ze znacznym ubytkiem kosci dwoch chirurgow implantologow odmowilo i sytuacja wydawala sie tragiczna po roku mam odbudowana kosc i pieknego zeba doktor jest profesjonalista zdecydowany pewny swoich umiejetnosci i doswiadczenia dostepny nawet w weekendy po wizycie w klinice okazalo sie ze prawie wszystkie zeby wymagaja leczenia zabiegi prowadzone przy uzyciu mikroskopu pozwolily na uratowanie wielu zebow doktor adam pracuje ze wspanialym zespolem co sprawia ze wizyty sa przyjemne a nie jak to zwykle bywa pelne strachu goraco polecam klinike doktora wolniewicza zwlaszcza jesli macie problemy ktore wydaja sie nie do rozwiazania ;2
56;zgadzam sie z opinia moich poprzedniczek dr szyller prowadzil moja ciaze i bardzo dobrze sie mna zajmowal mowi wyraznie co sprawia ze czujemy sie pewniej i wiemy na czym stoimy szkoda tylko ze nie pracuje w zadnym szpitalu bo to jednak bardzo istotne jesli wszystko idzie dobrze to jest ok natomiast jesli sa komplikacje trudno liczyc na pomoc w szpitalu lekarzy dla ktorych jestesmy obce tak bylo w moim przypadku byla m pod koniec tygodnia ciazy a nie miala m zadnych symptomow ze mam urodzic nikt nie potrafil sie mna zajac na szczescie w pore zajela sie mna dr grabska uratowala zycie mnie i mojemu synkowi zaczela dzialac a nie tak jak inni kazala czekac miala m cesarskie ciencie za to bardzo jej dziekuje to wlasnie miala m na mysli mowiac ze lekarz prowadzacy przydaje sie w szpitalu obydwoje lekarze zasluguja na uznanie goraco ich polecam ;2
57;czy ktos wie czy dr nizinkiewicz zajmuje sie leczeniem dzieci po mozgowym porazeniu dzieciecym i padaczka westa sprawa pilna bo w lidzbarku nikt sie tym nie zna a syn ma duzo atakow i leki zapisane w centrum zdrowia dziecka nie dzialaja prosze o odpowiedz marianna koziol;0
58; w ostatnich dekadach zmniejszylo sie tez spozycie soli co moglo przyczynic sie do tego ze na przestrzeni lat liczba zachorowan na raka zoladka spadla trzykrotnie to bardzo namacalny dowod na to ze zmiana nawykow zywieniowych zmiana stylu zycia moga naprawde przyniesc bardzo wiele korzysci spolecznych jak rowniez ekonomicznych podkreslil prof jarosz obecnie nowotwory zlosliwe sa w polsce druga przyczyna zgonow a pierwsza w grupie osob w wieku reprodukcyjnym ekspert zwrocil uwage ze w ostatnim czasie trendy zywieniowe polakow zmienily sie niestety na niekorzysc zmniejszylo sie spozycie warzyw i owocow oraz ryb przez co najmniej kilkanascie lat spozycie warzyw i owocow roslo co ladnie przelozylo sie na spadek zachorowan m in na raka przelyku czy spowolnienie tempa wzrostu zachorowan na raka jelita grubego ale teraz obserwujemy odwrotny trend mowil specjalista ;0
59;dr leszczynski to bardzo dobry lekarz posiadajacy olbrzymia wiedze w zakresie reumatologii kazdemu pacjentowi poswieca tyle czasu ile tego wymaga cierpliwie odpowiadajac na wszystkie jego pytania a co do wypowiedzi ze kazal brac jakas chemie nic dodac nic ujac my chorzy wiemy ze sa to leki modyfikujace chorobe i nie jednemu z nas bardzo pomogly a standardy leczenia w polsce i na swiecie sa takie same uwazam ze wiele z tych opinii krzywdzi doktora ;2
60;uprzejmie i kulturalnie mozliwy kontakt telefoniczny lub mailowy jestem pacjentka z epizodyczna astma oskrzelowa niestety wizyty bardzo krotkie szybkie jakby realizowane w pospiechu i przede wszystkim bardzo drogie szczegolnie jesli wizyta trwa minut i skupia sie na wydaniu recepty na wszelkie pytania i watpliwosci jedynie krotkie wyjasnienia jak dla mnie wrecz zbywajace pacjenta brak zlecenia dodatkowych badan czy porad oprocz informacji w jaki sposob przyjmowac lek niestety minusy determinuja moja ocene i musze zrezygnowac z opieki tego lekarza ;1
61;witam dr agrawal prowadzila moje ciaze porod byl lekki a dzieci dostaly po pktow wizyty u dr moze nie sa tanie badan trzeba pilnowac i wykonywac rowniez odplatnie w gabinecie niemal zawsze trzeba czekac ok godziny pomimo wyznaczonej godziny ale ale odkad w roku poznala m pania doktor nie miala m watpliwosci ze to ona poprowadzi moje ciaze mam do niej zaufanie zawsze o wszystko mozna ja zapytac i nigdy nie jest obojetna wobec najdrobniejszych watpliwosci moje ciaze nie byly latwe poniewaz w obu do konca m ca miala m nudnosci i wymioty przyznaje ze nie jestem zbyt konsekwentna osoba i nie zawsze stosowala m regularnie to co polecala pani dr mea culpa uwazam ze moje dobre przygotowanie zarowno do porodu jak i do macierzynstwa zawdzieczam wlasnie dr agrawal polecam jej ksiazki zwlaszcza dla tych ktorych wizyty czasem trwaja bardzo krotko przeciez kiedy wszystko jest w porzadku to po co maja trwac dluzej kiedy miala m jakis problem i prosila m o wizyte nigdy mnie nie odeslala pewnie to stad te kolejki do niej bo przyjmuje wszystkich ktorzy poprosza o pilna wizyte jednym z powodow dla ktorych szukala m takiej ginekolog byl fakt ze od r jestem wegetarianka nie jem miesa i ryb i szukala m osoby ktorej zaufam i ktora rozwieje moje obawy ze taka dieta moze byc niebezpieczna dla ciazy drugi powod to taki ze nie ufam zbytnio medycynie konwencjonalnej i tu znowu znalazla m to czego ptrzebowalam bo dr poleca metody naturalne ziolka zdrowe odzywianie odpoczynek dzisiaj jetem w tyg ciazy i nie mam zadnych watpliwosci kto ja poprowadzi ciesze sie ze we wrocku mamy dr agrawal i uwazam ze to wspaniala ciepla madra kobieta i dobry ginekolog ;2
