;text;target
298;polecac brac za doplata widok miec morze bedziecie miec pokoj wychodzic na polnocny strona niepotrzebny byc wtedy Klima d chetnie tm pojade ponownie d;2
299;apartament miec byc obszerny a byc maly i ciasny gdzie z dwojka dziecko w ten jeden malenki plus wozek byc naprawde ciasno;1
300;dzien sobota godzina pelny dolny sala;0
301;szczerze odradzac wybor marine hotel;1
302;wejscie do hotel znajdowac sie z tyl budynek;0
303;obsluga chodzic poubierac w sweter a gosc w recznika miec byc cieplo;1
304;podobnie obsluga nie przestrzegac kilka z podstawowy zwyczaj wyzszej klasa restauracja;1
305;snack bar slabo;1
306;koloroterapiac saun wszystko na wysoki poziom;2
307;wszystko czysciutki dostac smy nawet olejek do aromaterapia do sauna jedzenie przepyszny;2
308;blisko do park zdrojowy;2
309;wiele atrakcja dla mlody;2
310;czysto i cieplo;2
311;fotel malo wygodny a na sofie przydac by sie jakis narzuty aby zakryc plac;1
312;pokoj lazienek okolo chociaz mocno wiac przez nieszczelny okno zimno;3
313;sniadac calkiem calkiem;2
314;jesc przecietny zwlaszcza obiadokolacja tutaj mozna dac maly minus;3
315;niedalekac odleglosc od wyciag w czarny gora;2
316;swietny hostel z rewelacyjny wlasciciel;2
317;brac wszystek aspekt pod uwaga wystawiac ocena ktory uwazac w adekwatny do wystroj obsluga pomieszczenie lokalizacja i tym podobne;3
318;klimatyzacja ustawic na zbyt niski temperatura;1
319;budynek glowny i bungalowy dobrze wyposazyc;2
320;modernizacja przejsc juz powierzchnia konferencyjny restauracja oraz bar;0
321;byc smy tam z wycieczka zagraniczny;0
322;hotel kameralny;2
323;stary pokoj nieco juz podniszczc;1
324;takze reasumuc zdecydowanie moc polecic ten hotel jak i caly benidorma;2
325;poniewaz byc metr tam aby prowadzic szkolenie nie przeszkadzac ja odleglosc od centrum miasto i byc metr zadowolony ze byc bardzo blisko lotnisko;3
326;zreszta balangowiczow tam nie spotkac em;2
327;pomocnic dziecko otwarc do zabawa usmiechnieci mega zaangazowac w swoj praca kulturalnia z wielki pasja i latwosc kontakt z dziecko mic po prosty super;2
328;asfaltowy krzywa nawierzchc minia bramka az szkoda to opisywac;1
329;minus byc przechodzic z jeden budynek do drugi na sniadanie lub obiadokolacja;1
330;bardzo sie zastanowie zanim znowu zrobie tu rezerwacja;1
331;dobry miejsce jaki moc wybrac na podhale;2
332;spodziewac em sie jak zwykle cos co byc przypominac hotel;0
333;natomiast sredni przychod na pokoj wzrosnac o procent do poziom euro wynikac z dane firma str globala;0
334;ocenic em on wysoko z wzglad na obsluga starac sie jak moc byc bardzo mic;2
335;natomiast od inny gosc slyszec em bywac z to problem;1
336;wifi tez nie najszybsze;1
337;w pokoj nie byc tez czajnika chociaz w potwierdzic rezerwacja byc mowa o to ze byc na wyposazec;1
338;byc smy w hotel tydzien na poczatek lipiec z maly dziecko;0
339;sielanka przerwac oczywiscie wojna ale po wojna wlasciciel odzyskac prawo posiadac budynek;0
340;adac strazecki ktory od drugi polowa marzec biezacy rok pelnic z ramie rada nadzorczy obowiazek prezes zarzad objac od lipiec rok stanowisko prezes zarzad port hotel;0
341;reputacja hotel w siec interneta byc suma element wplywajacy na zobiektywizowany postrzeganie hotel jako calosc;0
342;animator wieczor nic niereprezentowac siebie ot poprost mlody czlowiek ruszajacy reka na scena i tyle;1
343;byc to kolejny po bookingsuity rozwiazanie dostarczac przez tak duzy podmiot a dedykowac bezposredni rezerwacja online;0
344;w kwestia halas to hotel byc polozyc niedaleko plaza i bar wiec nie miec co oczekiwac iz byc idealnie cicho jednak nie byc to tez halas ktory uniemozliwiac by sen;3
345;lazienko byly istny koszmar;1
346;co pewien przeslanka byc wynik segment biznesowy;0
347;zanim sie dojesc do hotel trzeba umowic sie na odbior klucz do mieszkanie;3
348;w apteczka hotelowy rowniez nie byc bandaz elastyczny;1
349;jesc nie smaczny bez smak carry to niestety zwykly gulac z dodac przyprawa okropny;1
350;apartamentosciowiec blisko plaza z wlasny parking to na plus;2
351;nieszczelny okno wszystko byc slychac co dziac sie na zewnatrz siedziba poczta glowny;1
352;w possidi plaza zagospodarowac;2
353;brak atmosfera sylwestrowy basen malutka od metr glebokosc w recepcja nie miec o on zaden informacja a personel informowac jak miec ochota;1
354;w inny hotel nawet ten dwa gwiazdkowych trzygwiazdkowy a nawet nigdy ani raz sie z cos taki nie spotkac m;1
355;tak duzy ubytek byc przed wszystko wynik sprzedaz hotel z pokoj dzialajacy pod mark motel i studio obiekt ekonomiczny i ekonomiczny extended stay za miliard usdo fundusz realc estate partners vii nalezacy do grupa blackstc;0
356;mialysmy wspolny lazienka ale prawie zawsze byc wolny;3
357;dziekowac jose miguela oraz lola g za wspanialy obsluga obsluga oraz pomoc;2
358;do plus nalezec doliczyc dostep do przystan niesamowity otoczenie spokoj i przyroda dookola za cena dobry standard hotelowy w okolica zastac smy przecietny standard kolonijny oprocz telewizor caly lcd ktory my do ten przybytek zupelnie nie pasowac;2
359;sniadanie nie byc w cena parking tez nie;1
360;zabieg na dlon pilling i maska w cena zloty to jakis nieporozumienie zabieg na twarz masko z witamina c zloty;1
361;podobnie w obiekt rewitalizowany;0
362;blackstc kupowac wszystek obiekt noclegowy zarowno siec ekonomiczny jak i luksusowy;0
363;jednak w przypadek szczegolnie dobry obiekt badz lokalizacja byc tak w istota;0
364;brak klimatyzacja za okno tramwaj ktory caly noc strasznie halasowac do ten tabuna pijany krzykliwy czlowiek wracac z starowka;1
365;hotel rok swietnosc miec juz dawno za siebie;1
366;wrocic smy do recepcja aby wyjasnic nieporozumienie i pani potwierdzic ze byc to nasz pokoj na max dzien;1
367;czysty zadbac pokoj pokoj studio z piekny widok na zielenie i gora;2
368;pachnaca swiezy drewn i nowosc posiadlosc na mazurach;2
369;jesc zadziwiajaco dobry zwlaszcza dziecko smakowac lokalny potrawa;2
370;bardzo dobry kuchnie jesc ten niebo w geba;2
371;po pewien czas z torebeczka zniknac jogurt;1
372;w miara naplyw nowy informacja byc aktualizowac;0
373;z powodzenie dzialac natomiast jako samodzielny podmiot swiadczaca usluga porzadkowy sluzba pietro i ochroniarski curo sp z o o ktory usamodzielnic sie jeszcze na poczatek rok;0
374;nikt nie zmieniec przescierasc higieien straszny a zabieg to smiech;1
375;kolejny bardzo duz minus to brak zakasek przekasek;1
376;swietny hotel dla rodzina z dziecko duzy basen podzielyc na trzy czesc z odpowiedni glebokoscia;2
377;interesowac on ilosc nie jakosc;1
378;hotel nic siebie na pewno swietny dla narciarz bo stok byc obok hotel widac on z okno restauracja co do pokoj to niby czysto ale nie do koniec duzo zastrzezenie szczegolnie w lazienka;3
379;wystroj pokoj bardzo skromny jak to ibis;3
380;jedyny plus to lokalizacja hotel;2
381;pani recepcjonistka przyjmowac skarga z usmiech na twarz na wlasny piers obiecuc poprawa i dzielnie przepraszac;3
382;no i wreszcie hit atrakcyjny animacja dla dorosly ktory zdesperowac i zdegustowany sam siebie zorganizowac smy jeden raz gdy na chwila przyniesic sprzet zamiast glosniczk komputerowy podziekowanie dla karina ktory wcielic sie w rola animatorka moc otrzymac gratis nastepny tydzien pobyt;1
383;ogolnie obsluga bardzo dobry ale na recepcja nie wszystek pani byc tak otwarcie nastawiic na gosc jak powinien byc;3
384;zle z sprzatanie;1
385;polozenie w zachodni czesc miasto okolo kilometr od centrum ale blisko od morze czysty powietrze spokoj i pustka nad morze;2
386;pokoj posiadac klimatyzacja;2
387;obsluga restauracja pozostawiac wiele do zyczec kelner snuc sie w klapek po sala nie potrafiacy zrobic cappuccino;1
388;jednakze rekompensata w ten zakres moc byc bezplatny transport bus hotelowy do centrum kilkanascie kurs dziennie zapis w recepcja oraz znajdowac sie tuz przy hotel przystanek autobusowy uwaga kazdy linia miec swoj przystanek;2
389;animacja w ciag dzien brak muzyka brak;1
390;myslec ze hotel spelniac standard sklep w hotel ale i na ulica w poblize meczet;2
391;zamowilysmy grilowan pstragac ktory okazac sie byc pieczyc i na dodatek surowy;1
392;na pewno tam nie wrocic;1
393;i tak codziennie monotonnie;1
394;absolutnie nie mozna sie zalamywac i zamykac biznes wrecz przeciwnie nalezec czytac opinia klient liczyc sie z on przeprowadzic zmiana i walczyc od nowy o klient;0
395;bezplatny wifi w pokoj;2
396;inwestycja ten miec kosztowac milion zloty i zostac zakonczyc jeszcze przed euro;0
397;hotel dla osoba ceniacy cisza i spokoj;3
398;gdy wieczor przyjsc smy z maz na kolacja nie byc w stan nic my polecic zaproponowac czy tez zareklamowac jakis danie;1
399;wstyd;1
400;no ale gust to kwestia wtorny;3
401;  procent mezczyzna i procent kobieta zas na wybrac obiekt w ktory juz wczesnie nocowac takze procent badac procent mezczyzna i procent kobieta;0
402;pozostaly procent to senior;0
403;odradzac hotel anders polecac podroz do olsztyn i tam nocleg w inny hotel a nizel w to ktory jedyny co miec na prawda swietny to polozenie i widok ale to nie zaslugac pracownik ani manager;1
404;pokoj zaslugiwac najwyzej na cztery gwiazdka byc wilgotny smierdzic w on plesni grzybem nie miec typowy klimatyzacja tylko nawiew po wlaczic ktory jeszcze bardzo smierdzic plesnic;1
405;wprawdzie krakowski hotel byc maly niz stoleczny statystyczny obiekt ten rodzaj oferowac goscie niespelna pokoi wobec niemal pokoj w statystyczny hotel warszawski ale trudno powiedziec by gigantomania byc zaleta dla turysta;0
406;na krana zacieki przy prysznicu stary zaslona;1
407;kierownictwo powinien dobrze dobierac obsluga;1
408;czy to byc standard kresowy obsluga klient;1
409;miejsce spokojny smaczny jesc cena odpowiedni do jedzenie ktory byc bardzo duzoc bardzo smaczny;2
410;rezerwacja odwolalac hotel na moj prosbe napisal z od raz zrobil zwrot na moj karty;0
411;umiejscowiec hotel fajny;2
412;na sam plaza byc dostepny lezak toaleto i prysznica;2
413;ten raz wybrac smy domek osobowy gdyz podrozowac smy w duzy grupa;0
414;niestety nie mozna nazwac ten sniadan;1
415;obiadokolacja roznorodny ale zdarzac sie ze niektory rzecz byc nieswiezy;3
416;smiech wart;1
417;polecac ten miejsce i z pewnosc tam wrocic;2
418;bardzo przyjemny hotel;2
419;tylko kuchnia smaczny choc sniadac juz bez rewelacja;3
420;sam pokoj wygladac bardzo slabo na pewno nie tak jak na zdjecie tapeta odklejac sie z sciana w lazienka minia spaa wklejic niedbale w miejsce po stary wanna toaleta wcisnac na sila miedzy wanna a sciana osoba o masywniejszej budowa miec by problem aby z on skorzystac nie mowic o osoba grubszy;1
421;proces musiec byc szybki i intuicyjny;0
422;w wiekszosci hotel to sie bardzo jak na plywalnia czlowiek czuc;0
423;zloty klamka zloty kratka wentylacyjny zloty kinkiet z plastikowy krysztalum;3
424;byc tez sporo miejsce dla maluch w osobny basenik i brodzik z zjezdzalnia;2
425;oczywiscie miec nauczka ze wszystko nalezec potwierdzac przynajmniej mailowo;1
426;na polmisek wjechac frytka do wedlina i rukol z tarta marchwic;3
427;kelner mic i pomocnic recepcja rowniez okolo;2
428;jesc smaczny ale wybor danie skromnya;3
429;a tu zaskoczenie w recepcja dowiedziec smy sie ze byc;1
430;przez siedem dzien kuchnie ani raz nie pokusic sie o przygotowac kaszy;1
431;z czystosc zle jesli chodzic o wykladzina;1
432;doznanie jak w klasa premium byc od wjazd na parking a znalezc dobry czlowiek na ten stanowisko ktory chciec sie chciec i swoj praca traktowac jako wazny i potrzebna to nie ladac sztuka;2
433;morze okolo metr od hotel ciagle burzliwy kapanie utrudniyc z wzglad sliski kamien pokryc glona;1
434;najwieksza bolaczka ten hotel byc restauracja;1
435;ogolnie brudno lezaki przy basen brudny w ptasi odchodach;1
436;wietr fi w pokoj dzialac na ogol bez zarzut;2
437;w weekend byc olezenie nie miec odzielny parking dla gosc hotelowy zreszta warto wspomniec ze teren hotel to w wiekszosci parkingi;1
438;w pierwszy polrocz ten rok cudzoziemiec przyjezdzajacy do Polska wydac milion euro;0
439;na pewno z czysty sumienie moc polecic kucharz jedzenie super z to ze brak menu dla dziecko;3
440;na uzupelnianie stol szwedzki na sniadanie trzeba czekac;1
441;wspanialy hotel doskonaly posilek przemic obsluga czysto elegancko jak na hotel przystac;2
442;bardzo przyjemnie urzadzic jadalnie;2
443;na plus zaslugiwac zaangazowanie i przyjaznosc obsluga;2
444;na wejsc przywitac my dwa sympatyczny dziewczyna;2
445;pokoj znajdowac sie w czesc ogrodowy nie posiadac widok na moc a wieczor odczuwalny nieprzyjemny zapach z kanalizacja byc to duzy minus poniewaz tam znajdowac sie bar i scena z animacj;1
446;dzis byc pierwszy dzien nasz pobyt;0
447;wysmienite jesc bardzo urozmaicc i bardzo mily obsluga;2
448;bardzo przyjemny hotel swietnie nadawac sie na kilkudniowy wyjazd;2
449;na miejsce okazac sie z nikt o nic nie wiedziec;1
450;zdjecie jaki byc na bookingiec byc bledny i wprowadzac bukujacy w blad;1
451;jednak nie jechac na urlop siedziec w pokoj;0
452;szczerze odradzac wszystek chetny;1
453;to m sam zasiebie zeby nikt tam nawet piwo nie zamowilc na wczasa to chyba jednak cos nie tak;1
454;miasto piran znajdowac sie pare przystanek autobus byc wart zobaczyc;2
455;a nie mowic em;0
456;zarowno z rano jak i wieczor praktycznie nie dzialal;1
457;i opakowanie dzemu reszta do kupiic w marny minia bar nazwalabym to tani motel niz azeby hotel obsluga zadny od jedenasty w noc muzyka bardzo glosny do szostej rano krzyk w hotel w ostatni dzien mielismy lot do dom o godzina pierwszy w noc dlatego zapytalismyc w recepcjji czy byc mozliwosc zostawiic bagaz i wziecie prysznica jednak okazalo sie z pani powiedzialac z za pozno dalismy on znac i niestety ale nie miec zadn pokoj ale miec dla my w inny hotel pokoj gdzie mozemy zostawic bagaze i wziac prysznic normalnie dziesiec euro ale my musielisc zaplacic dwadziescie to jakies kpina chyba gdybysm nie miec wypozyczony samochod to chyba by metr sie rozplakalac i wracalac pieszo do dom myslalam z to sie nie dziac naprawde takze jesli ktos ja powiedziec z w kavos byc ladnie nie uwierze jakby to bylo malo przed kazda wycieczki czytac recenzja i wiele bylo dobry opinia dlatego wybralismy ten hotel heh poza;1
458;byc duzo basen rozny glebokosc i wielkoscic oraz zielen ktory ladnie w komplet z hotel ladnie wygladac;2
459;  metr od stacja metro kaerov;0
460;all inclusive nie nakladac wzystkiy na raz pic umiarkowanie przy bar fajny barmani brak barmanka i kelnerka byc minus;3
461;co w przypadek dostep do dane domena byc bardzo prosty;0
462;obok budynek byc amfiteatr na ktory odbywac sie koncert;2
463;niewielki hotel bardzo fajnie polozyc nad sam morze z ladny piaszczysta plazic i zolty piasek piekny czysty morze z plytki woda daleko wglab;2
464;obsluga nie znac ani jeden slowo po angielski i komunikowac sie z ja za pomoc sms pytac o to kiedy wyjezdzac i informowac gdzie miec zostawic klucz;1
465;jeden slowo waryjacja przez caly dzien;1
466;nalezec by on dokladnie wyprac a byc by okolo;1
467;morgan stanley podjac decyzja o zaprzestaniu budowa obiekt i byc zdecydowany sprzedac warta wowczas milion usd inwestycja;0
468;wypozyczalnia rower i skuter na teren hotel za dzien;0
469;generalnie nie polecac;1
470;hotel na ubocze ale wybrac em on bo kazdy ibis Styles do ten lokalizacja byc dla ja urokliwy hotel o niespotykany aranzacja tytac jednak odpowiadac klasa ibis budget a brak klimatyzacja w pokoj w wiek totalnie dyskwalifikywac ten hotel z siec accor ale pani w recepcja mimo angielski flaga przy imie z angielski miec powazny problem;1
471;pokoj z lazienk duzy spory balkon wszystko okolo;2
472;ilawa zauroczyc my swoj polozenie czystosc i spokoj;2
473;danie goracy w restauracja zup i golabka podac zostac w zbyt niski temperatura raczej letnie niz goracy;1
474;do ten grupa nalezec hotel nastepujacy marka ibis hotel ibis budget hotel mercure hotel oraz novotel hotel;0
475;moj pokoj byc na pietro otwierac sie on na karta ktory sluzyc tez do swiecec swiatlo i wlaczac klimatyzacja;0
476;klimatyzacja praktycznie brak kiedy przyjechac em w pokoj byc stopien po zamknac okno i wlaczec klic temperatura wzrosnac do niemozliw stopien;1
477;podczas oczekiwanie byc smy pilnie obserwowac przez kolejny przychodzacy gosc polowac na stolik;1
478;jednoczesnie w ciag minuta do zaden stolik nie przyjsc klient ktory on zarezerwowac;1
479;nigdy juz tam porost nie wrocic;1
480;pokoj ciasny nie pierwszy swiezosc lazienek maly i nie dobrze urzadzyc recznik niestety nie byc swiezy;1
481;przyjsc na sniadanie po on wizyta mijac sie z cel bo pan jesc bardzo duzo i bardzo szybko;1
482;generalnie moj ocena apartament to dobry;3
483;jeden rodzaj mielonka serac warzywo miec bardzo rozbudowac oferta bo hotel proponowac ogorek i pomidor d dodatkowo platka i ugotowac jajka na twardo dwa rodzaj chleb marmolada i tyle;1
484;ponadto accor przystapic do negocjacje na wylacznosc z ax realc estate ktory dotyczyc drugi portfel obejmujacy hotel i pokoj w szwajcaria;0
485;pokoj comfort srednic bez szal skrzypiace drzwi na balkon ale dosc duza i przestronny lazienka okduszny i maly windybasen o k choc przygnebiajacy widok na opuszczony hotel z okno;3
486;nie miec szansa przyjsc na basen okolo i znalezc miejsce;1
487;osoba na recepcja bardzo rozny;3
488;basen z woda solankowy wystarczajacy dla potrzeba hotel;2
489;pokoj ktory dostac smy byc tak maly ze nie mogl em w to uwierzyc;1
490;hotel doskonaly dla milosnikowa spacer oraz dla osoba stroniacy od gwarny centrum wakacyjny;2
