;text;target
49;hotel byc bardzo nowoczesny bardzo ciekawy rozwiazanie byc sterowac pokoej za pomoc tablet ogrzewanie swiatlo telewizor obsluga hotelowy na wyski poziom bardzo smaczny jesc w restauracja sniadanie obfic i byc przygotowywac z dobry produkt co widac i czuc inny ciekawy rozwiazanie byc lobby byc w on automat do kawa herbata i goracy czekolada calkowicie za darmo dla gosc hotelowy znajdowac sie tam rowniez miejsce do siedziec i tablet z ktory mozna korzystac hotel znajdowac sie bardzo blisko rynek jedyny maly minus to byc miejsce parkingowy byc on malo na hotelowy parking a w okolica tez czas ciezko cos znalezc inny maly minus byc silownia byc dosc maly i znajdowac sie tam kilka sprzet w hotel byc em juz chyba raz i za kazdy raz byc em zadowolony byc sporo dobry niz na przyklad sheraton w Poznan w ktory rowniez byc em;2
50;hotel bardzo zaniedbac kiedys robil wrazenie gdy byl nowy teraz okres swietnosci miec za soba pokoj smierdzial stechlizny plesc wilgoc dawno nie wietrzyc i nieogrzewac paskudny parter balkon wychodzil na no wlasc mimo wolny pokoj nie dostalismy sloneczny z widok na jezioro moze widok zrekompensowalby my smrod w pokojun balkon brak krzesel stolikow czegokolwiek jedlismyc takze kolacja i sniadanieplus napoj do obiado kolacja tzn kompot mozliwosc zrobic kawa i herbata polozenac nad jezioro napewno byc atut ale dojazd do hotel fatalny moznauszkodzic siebie samochod taki dziura koleina kamiec;1
51;palac saturny to niezwykly miejsce zarowno hotel jak i terma rzymski wyewrzec na my ogromny wrazac terma to raj na saunowicz obiekt bardzo dobrze wyposazyc wspanialy seansa saunowy z zabieg rowniez byc smy bardzo zadowolony korzystac smy z pakiet wspanialy relaks w dwa restauracja serwowac pyszny jesc chociaz cena jak w Warszawa apartament ladnie urzadzic duzy przestronny ogromny wanny z hydromasaz jedyny minus byc lozko zlaczyc z dwa pojedynczy materac i dziura w srodek w apartament tak wysoki klasa myslec ze powinien byc lozko z jeden duzy materaiec poza lozko i wysoki cena w szczegolnosc napoj w restauracja nie miec zastrzezenie wspanialy pobyt rewelacyjny miejsce polecac;2
52;hotel a w zasada zamek na ktory sie znajdowac super miejsce bardzo uroczy nad rzeka pokoj to juza co inny inny bajka a w zasada nie bajka przydalby sie pozadny remont pokoia i lazienek jak i wyposazenie ale nie mozny miec wszystkiego obsluga hotelowy nadrabia niedostatek;3
53;  noc w pokoj standard niestety trafic smy na festiwal muzyka alternatywny czy cos w ten rodzaj i nie byc juz dobry pokoj hotel byc niby w centrum ale tak na prawda to wszedzie byc daleko chyba ze do muzeum slaskiy ktory nota bene goraco polecac z wzglad zarowno na zbior jak i fantastycznie zaadaptowac budynek dawny kopalnia miec tez bistro z dobry sniadani co do hotel to okolica niepewny i wieczor dobrze wracac samochod wlasny lub taxi cena byc korzystny pokoj classic byc chyba niedawno malowac bo slad farba byc na mebla lozko i gdzie tylko lazienka wykonczyc tak z rok temu prysznic malutki i wszystko mozna by przezyc gdyby byc czysto ale niestety po raz pierwszy w novotel tak nie byc ewidentnie byc z to u on jakis problem pani przez ten dzien nie uzupelnic chusteczek higieniczc w lazienka ani kosmetyk wszedzie na podloga zarowno w pokoj jaki lazienka byc pelno wlos na poczestunek na przywitac otrzymac smy talerz owoc ktory nie zjesc smy wszyscy i tak stac biedny i plesniac przez caly pobyt i chyba miec sam wyjsc z pokoj w lozko na materac nie byc maty zabezpieczac tylko od raz przescierasc cena w bar na dol masakryczny prawie jak w kiepsko jak na i to w sieciowka;3
54;niewatpliwie duzy plus hotel byc widok z pokoia zlokalizowac od strona port szczegolnie z wysoki pietro budynek miec swietny lokalizacja tuz przy port wokolo byc mnostwo restauracja do centrum dzielic my odleglosc okolo minutowy spacer minus byc nieco przestarzaly juz design pokoi;3
55;polozenie dworka taxi antalowka pkp aquapark tesco gubalowka wszystko w zasieg kilka krok nie slychac gwar ulica nawet w czas ferie zimowy pokoj osobowy wystarczajaco przestronny lazienka czysty byc recznik jedynie wi fi troche za slaby brak suszarka do wlos w standardowy pokoj tylko w apartamente lub mozna wypozyczyc z recepcja sniadac duzo i dobry mily pomocny obsluga mebel troche zuzyc ale kto by tam przesiadywac w pokoj giewont za okno rekompensowac wszystko polecac pietro na miejsce wypozyczalnia sprzet narciarskiy;2
56;hotel dosc swiezec na mapa obiekt swiadczyc usluga pokoj ladny urzadzyc fajny strefa basenowy obiekt nastawic glowc na impreza firmowy dlatego tez nalezec sie nastawic na duzy liczba gosc i nie zawsze spokoj oraz cisza na ktory liczyc jechac do ten typ obiekt podczas moj czterodniowy pobyt w hotel byc przyjac dwa bardzo duzy grupa sniadanie dobry i obfity obiadokolacja podawac do stol bardzo smaczny jednak bardzo maly porcja raczej byc to menu degustacyjny czysty jezioro;3
57;taxi hotel czemu nie charakterystyczny czarny taksowka ktory byc jeden z symbola londyn w czas zblizac sie xxx letni igrzyska olimpijski byc spelniac rowniez funkcja noclegowy na taki pomysl wpasc taksowkarz david weekes ktory wyposazyc swoj hackney carriage marka lti w piankowy materac koldra poduszka lampka nocny a nawet w maskotka przytulanka mis paddingtoc jezdzacy hotel oferowac rowniez lodowka podlaczic do energia sloneczny radio ipada oraz na zyczec krzeslo kempingowy i przenosny stol w taxi hotel ktory portal rezerwacyjny wimdu oferowac jako hail a hotel obowiazywac dwa zasada zakaz palic i wprowadzac zwierze;0
58;zdecydowanie odradzac korzystac z usluga ten hostel pokoj czteroosobowy byc tak maly ze osoba z trud tam moc funkcjonowac caly wyposazenie ten stary i brudny lozko jakis poleczka i krzeslo stolik wszystko scisniac na ten kilka metra powierzchnia nawet wieszak nie miec zeby powiesic kurtka czy inny odziez wystroj koszmarny zupelny bezgusc no ale gusta to kwestia wtorny najgorszy byc brud kurz pajeczyny posciel nieswieza i porwac podarta poplamiony poduszka rzucic w kat i ten rodzaj atrakcja lazienka brudny podloga wiecznie zalac tonaca w bloto lazienka zupelnie otworzyc wiec trudno zachowac jakakolwiek intymnosc nawet elementarny kuchnia owszem byc ale z sniadan zle przyjsc smy pierwszy dzien o godzina sniadanie byc niby do i zastac smy kromka chleb oraz kilka plasterk ogorka groza na zapytanie gdzie byc sniadanie pani z recepcja z obrazc mina wylozyc kilka kawalk chleb oraz pokroic ogorka i ten wszystko nastepny dzien nieznaczny poprawa ale to dlatego z byc smy na sniadanie okolo generalnie porazka obsluga pozostawiac wiele do zyczec gosc jakby sie nie liczyc byc to trudno pani recepcjonistka o nad rano uprawiac pogaduszka przez telefon na caly glos generalnie strasznie obciazac oprocz niechlujstwo i brud halas w noc szalejacy hiszpanie wrzask oprocz to dyskusja megac glosny z recepcjonistka no stopera byc niezbedny a i tak niewiele dawac jedyny plus to pseudo hostel byc bardzo dobry lokalizacja blisko centrum generalnie z caly przekonanie odradzac pobyt w ten miejsce dramatyczny warunki nawet jak na cena po prosty wstyd;1
59;w ten rok skorzystac smy z pakiet wielkanocnego spedzic smy czas wesolo i rodzinnie brakowac jednak muzyka w lobby bar i potancowka swiateczny czas umilac pobyt w basen i trzy super sauna dla dziecko fajny brodzik atrakcja dla rodzic i dziecko pilkarzyki Sala gra sala fitness oraz smaczny jesc chetnie wrocic do ten miejsce gdy naprawic droga dziekowac;2
60;zameldowal sie w pokoj na cztery noc pojechal do miasto po powrot z miasto do hotel gdzies okolo w pokol pelnoc komarow wentylacja nie dzialac goraco w pokoj i na dodatek lodowka nie dzialac za zl za noc to cos sie wiecej naleza zadzwonil na recepcja ipac zaoferowalac inny pokoj o preeprowadzajac my do inny pokoj troche dobry i nwied dzialac wciaz nie miec kilmatyzacja do konca noc nie moglismy spac noc zerwac rano po sniadac wymeldowowac sie z ten hotel pani w recepcja dala tylko zinzek w usa za taki pokoj to by po raczk calowac nie mowiac juza o on placec az hotel i by jeszcze zaoferowac trzy dzien darmowy pobyt a u pan golebiowskiy nic taki sie nie trafiac i jeszcze jeden hotel byc brudny i za hotelowy parking trzeba placic zdzieranie z turystow wyslal email do moj wszystek znajomych w usa nie nocujc u galebiowskiy zawiedziony turysta z california;1
61;byc moc w ubiegly rok byc tu fajnie ale teraz byc po prosty zle polozenie moc i ciekawy dla niektory bo blisko teznia ale caly dzien i pol noc halas na deptak i z drugi strona hotel nieustanny warkot przejezdzajacy samochodow zupelny brak intymnosc nie dac sie spac z powod nie tylko halas lecz przed wszystko super niewygodnych miekki materak spakulony poduszka i tym podobne poza to pokoj o K szkoda ze nie miec lodoweczka obsluga natomiast niezadowalajacac w recepcja czesto pusto a jak juz zjawic sie panienka to odpowiadac od niechcenie kuchnie pod wszelki krytyka na sniadania ciagle to sam do znudzc w restauracja kelner zdarzac sie zapomniec podac zamowic danie a szef kuchnia jezec taki byc to tragedia;1
62;magiczny miejsce przedewszystki z wzglad na niesamowity polozenie i przepiekny krajobraz widok byc bezcenny obiekt choc nowoczesny byc takze bardzo przytulny goraco polecac sprobowac pyszny przepelnic pasja danie apartament byc stylowy i rownie komfortowy wyposazyc w aneksy kuchenny polecac na weekendowy wypad jak i dluzsz rodzinny pobyt miejsce pelny urok ktory warto odwiedzic;2
63;hotel fantastyczny w hotel byc smy w termin do lipiec rok hotel zaslugiwac na pewno na plus w recepcja obsluga wielojezykowy na duzy plus ze byc dwa pani polka pokoj dostac smy odremontowac w piekny kolorka biel turkusa i szarosc byc on sprzatac codziennie pani animatorka dbac o dziecko a i dorosly znajda cos dla siebie na przyklad zumbac w basen polecac w kazdy wieczor cos inny na przyklad wieczor flamenco brodway show itp wielki wyroznienie zaslugiwac wedlug ja szef kuchnia i on zaloga zrowno kucharz jak i kelner jedzenie byc po prosty przepyszny i roznorodny codziennie cos inny na przyklad wieczor z pizza wieczor z rybka roznorodny mieso kazdy dzien duzy wybor slodycze i owoc dziecko zachwycc hotel byc rewelacyjnie polozyc w centrum miejscowosc poza to blisko do plaza w okolica kolejka jezdzaca bezposrednio do barcelona albo do blanes i tym podobne miec nadzieja ze kiedys tu wrcoca kazdy moc polecic ten hotel;2
64;niestety dzisiaj przyjechac m z maz na wyczekiwanyw weekendw hotel diament i niestety juz na sam poczatek okropny rozczarowanie otrzymac smy pokoj z widok na betonowy mur pomimo prosba o zmiana pokoj otrzymac metr informacja z tak wygladac pokoj standard w gwiazdkowy hotel taki pokoj nie widziec m jeszcze nigdy w zaden hotel;1
65;udac my sie zarezerwowac pokoj hotelowy za okolo zloty co byc swietny cena lozko byc super wygodny jak to w ibisach niedaleko byc przystanek autobusowy i stacja rower miejski zgodnie z nasz zyczenie dostac smy pokoj na ostatni pietro oraz obsluga byc na tyle mily ze wymienic wczesny zameldowac na pozny wymeldowani jedyny minus byc brak konktakt telefoniczny z hotel spedzic metr na infolinia okolo minuta i nikt sie nie odezwac w hol z rano byc rozdawac jablko co byc bardzo mily polecac ten hotel z pokoj widac czesc palac kultura;2
66;hotel bardzo slaby obslugi niemila opryskliwo bylismy w czerwiec i chyba od ten pora nic sie nie zmienilo na dobry bardzo duzoc gosci z turcja ktory traktuja dobrze skaczac wokol on i wszystko ppd on robiac olewajac przy to resztec gosci drinka maskr jedzienie ok ale wydzielac niektory porcja ogolnie slabo bara przy plaz porazko ogolc omijac szeroki luk;1
67;niezle miejsce na spokojny pobyt bez wodotrysek potrzebowac sie lenic to byc wlasnie taki miejsce troche na ubocze ale jesli zadbac o przyjemnosc dla siebie to naprawde mozna odpoczac wyczyscic glowa i wrocic do normalny obowiazek lubic plywac i leniuchowac na plaza to wlasnie to znajdziesz woda rewelacyjny plaza taki siebie ale milo i sympatycznie jedziecie bardzo dobry pokoj bez rewelacja ale wystarczyc zeby sie dobrze wyspac;3
68;ladny pensjonat w uroczy miejsce i z sympatyczny gospodarz plus barcie pies pokoj przytulny czysty choc lazienka nie pierwszy mlodosc niestety aczkolwiek zadbac cieplo klimatyczny jadalnie z kominek gdzie mozna wieczor spedzic czas w grono przyjaciel sniadanie smaczny roznorodny blisko do wyciag aczkolwiek bez samochod nie miec latwy dostep i radzic zima zaopatrzyc sie w lancuch gdyz snieg potrafic zaskoczyc a dom znajdowac sie na wzniesienie lato mozna skorzystac z basen i grilla w ogrod bardzo lubic spedzac tam ferie zimowy ale i lato byc bardzo uroczo;2
69;ku moj wielkiy zaskoczyc w polowa sierpien ten hotel miec wolny pokoj z super cena okolo nie spodziewac sie nowoczesny hoteul z nowy pokoj lozka dywan byc stary ale czysty i funkcjonalny podobac ja sie basen swietny dla maly dziecko takze dobry sniadanie jesli chciec wynajac samochod byc bardzo blisko minuta od centrum funchal od do minuta od lotnisko;3
70;bar i restauracja byc super bardzo mily obsluga natomiast pokoj taki siebie szczegolnie jezeli porownywac z inny hotel przed wszystko w hotel byc brudno pod lozko znalezc metr opakowanie po prezerwatywo przy kolejny wizyta tabletka przeciwbolowy karnisze byc zakurzc a w frank byc wypalyc dziura na dodatek na grzejnik mozna znalezc garderoba poprzedni lokator obsluga podczas sniadac bardzo mily ale jezeli chodzic o tempo sprzatac ze stol i uzupelniac brakujacy produkt spozywczy to szal nie miec chetnie dac by metr ale w zwiazek z brak taki ocena dawac z nadzieja ze wlasciciel popracowac nad poprawa jakosc;3
71;przyjechalac z roczntm syn i partner na trzy nocny wypoczynek niestety dostalam pokoj tuz nad drzwi dyskoteka Ech spalac przy zamkniety okno towarzystwo wychodzilo na papieros i glosno mowic pokoj na trzy noc zloty plus obiad i nie przespac noc zabukowalam miesiac wczesni i podkresililam z miec roczny dziecko niestety wiecej nie wynajme pokoj w hotel pozdrawiac;1
72;byc smy z grupa osoba w dzien jesli chodzic o standard ujsc byc kominek w jadalnia pokoj przecietny jak to w schronisko najgory wrazenie robic obsluga osoba i jadalnie czynny od rano nie mozna wczesnie zjesc sniadanie bo pani ktory myc podloga minuta po dziewiaty byc oburzc ze on nabrudzic nalesnik mozna byc zamowic za godzina czyli po zamowienie kaw i herbat przekraczac mozliwosc obsluga herbat nie wydac zamowic ognisko dostac smy mokry drzewo ledwo dac sie rozpalic jeden slowo arogancja na drugi dzien przyjechac grupa osobowy i zarzygac caly schronisko nie moc smy nawet przed wyjscie wziac przysznica on laskawie umyc to musielisma juz opuscic ten przybytek najgorsze schronisko w jaki byc smy a troche on zejsc smy;1
73;strona podawac z zamek mozny zwiedzac z przewodnik w sobota i niedziela w piatek dla pewnoscic telefon do recepcja pani bardzo mila podawac godzina zwiedzaniac teoretycznie wszystko sie zgadzac podjezdzac w sobote w sam poludnie i komunikat pani w recepcja z dzis zwiedzac niemozliwy dwa wesel na moj uwage z wczoraj dostalam inny informacja z strono nic nie wiedziec o dzisiejszy brak mozliwosciec zwiedzaniac pani krotko skomentowal ja nie wiedziec ja wczoraj nie bylam w praca rozczarowac;3
74;spedzic em w afrodyt dzien i juz sie tam nie pojawic w moj ocena hotel byc przygnebiajacy i niekorzystnie polozyc przy droga z budowa obok na pokoj czekac smy wiecznosc bo jak oznajmic my recepcja miec tylko jeden pokojowka i jakis konferencja pokoj okolo na plus to ze byc przestronny jesc w restauracja bardzo slaby jak z slabej stolowka szkolny tyle ze malo piekny opis w karta i co z to skoro niedoprawiyc i niesmaczny strefa spaa przyzwoity z to ze otwarty od wczesnie saun zimny proponowac poszukac cos inny;1
75;dobry hotel w dobry miejsce troche maly pokoj ale gustownie urzadzyc sniadanie kontynentalny kawa moc by byc dobry maly parking przy hotel calosc typowy wloski maly hotel ale zadbany no i swietny wlasciciel pomocny uczynny mozna wynegocjowac dobry cena wiedziec jak zachecic klient;2
76;razem z maz planowac smy spedzic tam weekend zakupuc oferta z groupono zaraz po zakup zajrzec m do ponizszy recenzja wiec do sam pobyt zaczac smy podchodzic sceptycznie z drugi strona pomyslec metr siebie ze moze ten wszystek opinia pochodzic po prosty od osoba marudny nica z ten rzecz jechac tam miec niski oczekiwanie musiec przyznac ze taki szopka to nigdy nie wdziac metr miec smy spedzic w hotel dwa noc przy recepcja czekec juz kilkadziesiat osoba dla ktory zwyczajnie nie byc miejsce hotel nie byc pewny czy ten obiekt mozna tak nazwac nie posiadac system rezerwacyjny rezerwacja byc zapisywac na kartka i ktos z obsluga najwyrazniej kilka kartka zgubic albo moze osoba ktory przyjmowac rezerwacja juz dawno tam nie pracowac myslec ze nie trafic smy przypadkowo na taki sytuacja tylko ze taki scena dziec sie co chwila na szczescie dostac smyesor zakwaterowanie w pobliski hotel kura i postanowic smy juz zostac tam do koniec stracic smy co prawda pakiet spaa i wiele inny atrakcja ale warunki jaki tam panowac wywolywac obrzydzenie myslec ze ktos powinien naslac tam sanepid uokik i wszelki mozliwy instytucja bo hotel byc obraza hotelarstwo i calkowity kpina z klient zamiast kupowac groupon gruper w ten hotel polecac sprawdzic na booking inny hotel ktory byc w ten sam cena lub nie wiele drozsze i pozwolic zaoszczedzic zbedny nerw i rozczarowanie;1
