;text;target
42;nasze krotkie wakacje okazaly sie koszmarem przyjechali my w piatek na slowa mamy tu zarezerwowany pokoj recepcjonista odpowiedzial ze nie mamy nawet nie pytajac o nazwisko a nastepnie odwrocil sie i odszedl kiedy wrocil okazalo sie ze nie ma dla nas pokoju bo wszystkie pokoje sa juz zajete i nic nie moze dla nas zrobic w koncu dostali my pokoj w innym hotelu na jedna noc kiedy rano wrocili my do santa monica dowiedzieli my sie ze dalej nie ma dla nas pokoju ale za godzine juz cos beda dla nas mieli oczywiscie to bylo klamstwo i zwodzono nas tak caly dzien agencja travelrepublic w ktorej zarezerwowali my hotel tez nas zlekcewazyla i oklamala nas ze zrobi co sie da a oni nawet nie zadzwonili do hotelu nerwy mi puscily i poplakala m sie jak dziecko nasze wakacje w holu hotelowym marzenie kazdego kiedy juz zaczelo sie robic ciemno pani z recepcji mysle ze pani jest angielka znalazla dla nas pokoj w apartamencie z sypialniami minut jazdy samochodem ktory musieli my dzielic z inna para ktora tez nie miala pokoju to i tak bylo lepsze niz noc na kanapie w holu hotelowym co niektorym przypadlo w udziale ta kobieta byla jedyna osoba ktora starala sie pomoc nam wszystkim reszta osob z recepcji traktowala nas jak konieczne zlo i nie byla zbyt mila gosciom tez nerwy puszczaly byly krzyki i wyzwiska policja wzywana byla pare razy dziennie po nocy w apartamencie znow musieli my wrocic i niespodzianka nie bylo dla nas pokoju po okolo godzinach dostali my w koncu pokoj w tym przekletym przez wszystkich hotelu zostawili my rzeczy i poszli my chociaz zobaczyc jak wyglada plaza na majorce i co za ironia zaczal padac deszcz poczuli my sie tak okropnie oszukani to nie wszystko musieli my wstac na poranny lot a w hotelu naprzeciwko glosna impreza na szczescie zakonczyli ja przed polnoca ciszej sie jednak nie zrobilo bo ludzie imprezowali na balkonach w pokojach a akustyka byla niestety bardzo dobra w pokoju nie bylo ani klimatyzacji ani wiatraka trzeba bylo spac przy otwartych i odslonietych drzwiach balkonowych a wtedy sasiad z pokoju siedzac na balkonie mogl zobaczyc jak lezymy na wozku lazienka malutka osoba wysoka miala by trudnosc z korzystaniem z toalety brak miejsca na nogi nie wiem jak sniadania wygladaja nie udalo nam sie tego sprawdzic ale widziala m i probowala m jak wygladaja drinki osob z all inclusive plastikowe kubki z byle czym co nie wygladalo zachecajaco omijaj to miejsce lepiej stracic pare zlotych niz nerwy i wakacje;1
43;sabre corporation uruchomil generator gotowych stron internetowych dla hoteli glownym celem jaki przyswieca autorom aplikacji jest oczywiscie zwiekszenie konwersji dla hoteli oraz dostarczenie lepszego serwisu gosciom produkt o nazwie synaps instasite jest samoobslugowym gotowym rozwiazaniem dzieki ktoremu bedzie mozliwosc uruchomienia spersonalizowanej w pelni dzialajacej strony w przeciagu trzech dni bedzie ona responsywna z dedykowanym rozwiazaniem sprzedazowym na poczatku rozwiazanie dostepne bedzie w pieciu jezykach angielskim hiszpanskim chinskim japonskim i niemieckim ceny rozpoczynaja sie od dolarow w abonamencie miesiecznym jest to kolejne po bookingsuite rozwiazanie dostarczane przez tak duzy podmiot a dedykowane bezposrednim rezerwacji online glupot nie wysylamy i tu ciekawostka hotele wcale nie sa grupa dominujaca na ogolna liczbe obiektow noclegowych w portfolio z nich sa to inne anizeli hotel obiekty noclegowe domy wypoczynkowe pensjonaty apartamenty wille a nawet latarnie morskie zamki i domki na drzewach;0
44;atutem tego hotelu jest polozenie lezy w centrum miasta tuz po drugiej stronie ulicy jest stary browar spacerkiem mozna dojsc w minut do starego rynku sam hotel pamietam z czasow prlu teraz sie zmienil na lepsze widac przeprowadzony remont wnetrza i pokoi szkoda ze zlikwidowano parking zewnetrzny ktory byl obok wejscia glownego teraz gdy zapelniony jest hotelowy parking podziemny zaparkowac mozna tuz obok na parkingu prywatnym pln godz wrzesien nozka wygodne pokoj cichy nie slychac halasu z zewnatrz sniadanie standardowe ale smaczne i wybor jest duzy w tym samym pomieszczeniu w ktorym serwowane sa sniadania jest bar w hotelu jest kasyno ale nic o nim nie napisze bo nie korzystal em;3
45;potrawy i przekaski fast food coraz czesciej wkradaja sie do hotelowych restauracji i zastepuja dania serwowane w blad za nachos z ostrym sosem kimi i krewetkami boczkiem i frytkami ktore wypieraja dobrze wysmazone steki i gosposia w szpinaku kanapy i fast foodow barowy wystroj lokali wypycha tradycyjne stoliki krzesla i o zgrozo obrusy moda ta jak wiekszosc gastronomicznych usprawnien rozprzestrzenia sie na razie w stanach zjednoczonych jednak nie powinni smy miec zludzen do europy dotrze szybciej niz mozna by sie spodziewac hudson hotel w nowym jorku nalezacy do morgan hotel group otworzyl niedawno hudson common nowoczesne polaczenie piwiarni z fast foodem w ktorym goscie moga zamowic i hamburgery i tosty;0
46;zielono blisko plaza dla rodzin z dziecmi idealny ciekawe polozenie rodzinna atmosfera piekne widoki i duzo miejsca wiele mozliwosci na odpoczynek amfiteatr shisha bar zatoczki park baseny bary za rogiem miasteczko nie czuc ukropu ze wzgledu na przyjemna morska bryze obsluga ok milo i przyjemnie jedzenie roznorodne kazdy znajdzie cos dla siebie wiadomo jezeli zalezy komus na ekskluzywnym wypoczynku prywatnej obsludze zlotych klamkach i krysztalowej zastawie to nie tu ten hotel to dobre cieple i mile miejsce do spedzenia urlopu;2
47;dobra lokalizacja hotelu w niedalekiej odleglosci od tak zwanego centrum agassi aczkolwiek wieczorem i to na plus na uboczu zgielku pokoje czyste sprzatane lazienka przestronna telewizja z ema polskimi programami dwa nie ogladal em trwam i tv polonia a trzeci to fan tv jedzenie w miare ok slyszal em glosy te w kolo wciaz to samo moze i tak ale smaczne mnie smakowalo i tu by m sie nie czepial stolowka dosyc duza ale te tak powiem razem z recepcja co w momencie gdy przyjezdzaja nowi goscie a odbywa sie na przyklad kolacja wyglada troche komicznie bo stojaca kolejka do recepcji po klucz i meldunek czasem przeszkadza gosciom chcacym zjesc np kolacje ja tak mialem przyjechal nas caly autobus kolejny mankament to wifi dziala tylko w lobby i czasami jest strasznie wolne jak przyslowiowy kombajn wyslanie np zdjec trwa wieki nie mowiac juz o filmikach no i na koniec mimo ze to hotel oferujacy all inclusive to po ej drinki i napoje sa platne euro jeszcze mi sie nie zdarzylo by m majac opcje all inclusive byl em ograniczony czasowo entertainment team jak ja byl em nudnawy ale byc moze za kazdym razem jest inny i to jakby moze sie zmienic;3
48;nasz pobyt w hotelu wspominam bardzo milo obsluga na wysokim poziomie szybko reagowala na drobne niedogodnosci hotel przyjazny dzieciom bardzo profesjonalna strefa spa z duzym basenem i fajnym brodzikiem dla najmlodszych w samym hotelu wiele atrakcji kregielnia bilard mozliwosc wypozyczenia rowerow i zwiedzania pobliskiej okolicy jedynie maly minus w stosunku do nadan w ktorych brakowalo mi owocow i warzyw a takze slabo podgrzewane potrawy na cieplo poza tym okolica personel i pare innych szczegolow sprawilo ze zapomnieli my o miejskim zgielku goraco polecam a szczegolnie mieszczuchom ktorzy poszukuja wytchnienia od dnia codziennego;2
49;lubie bywac w palacach i odkrywac dawna historie mam nieco problemu z ocena palacu w gaskach miejsce ma potencjal pokoje czyste ale brakuje wykonczenia poniewaz jak sie dowiedzialam palac od niedawna ma nowego wlasciciela sporo pracy jeszcze przed nim aby mozna bylo powiedziec o ty miejscu prawdziwy palac posilki smaczne obsluga sympatyczna piekne drzewa w parku mozna odpoczac i pomedytowac w piekne sloneczne dni pobyt moze byc bardzo udany w dni deszczowe mozna pograc w pingponga i bilard brakuje biblioteki kila ksiazek a zmiana ogromna niestety otoczenie palacu to dawny opustoszaly pgr wiec troche psuje efekt calosci palac znajduje sie kilometry od morza co nie jest przeszkoda jednak dojscie do plazy w gaskach lub sarbinowie moze byc wyzwaniem brak bezpiecznej drogi zarowno do spacerow jak i podrozy samochodem mysle ze gospodarze gminy maja duzo pracy do zrobienia na plazy sporo turystow wiec gmina powinna zadbac o dobry i bezpieczny dojazd;3
50;minusy a bylo ich wiele nieprane koce malo przestrzenni w pokoju pokoje urzadzone w sposob klaustrofobiczny za malo prysznicow na taka ilosc pokoi strasznie duszno sciany i drzwi przez ktore wszystko slychac a takze na korytarzu wszystko odbijalo sie echem brak windy ale to jeszcze ujdzie surowe zasadyplusy a bylo ich niewiele bardzo blisko centrum duza ilosc siedzen na korytarzu mozliwosc zaparzenia sobie kawy i lub herbaty;1
51;jak na poczatek dzialalnosci to bardzo mocna z plusem do piatki jeszcze troche pracy ogolna ocena osrodek pokoje kuchnia strefa basenowa i saun propozycja przeprowadzania wiekszej ilosci rytualow naukowych osobom ktore tego nie znaja napewno to polubia;2
52;hotel nie ma statusu hotelu tylko jest domem wczasowym pensjonatem radny obiekt sprawia pozytywne wrazenie zaraz po wejsciu do recepcji strefa wellness nie zachwyca jest basen ale bardzo maly brodzik dwie sauny i mocno zniszczone jakuzzi woda w basenie mogla by byc cieplejsza tor do kregli bardzo mocno zniszczony depcza po nim dzieci jedzenie ok dla kazdego cos milego pokoje bardzo podniszczone standardowy jest bardzo maly lazienka dosyc duza duzy pokoj rozni sie tylko tapeta sciany nie widzialy farby dosyc dawno we wszystkich pokojach sa balkony w budynku jest winda parking darmowy dojazd do hotelu jest slabo oznaczony na glownej ulicy ostatnie ok m trzeba przejechac polna droga wyboista kamienista wiec pierwszy raz mozna pobladzic pobyt sierpien r;3
53;niestety po weekendowym pobycie w primavera nie mam najlepszej oceny o tym obiekcie brak szlafrokow na wyposazeniu pokoi doba hotelowa konczaca sie o godz jedzenie takie sobie nie polecam;1
54;okna brudne wiec widok morza byl ograniczony wiec nie oplaca sie doplacac za sea vive pod prysznicem wlosy i zostawiona gumka do nich kaloryfer wlaczylam na a i tak przez stare okna wdzieral sie wiatr bylo strasznie zimno nie dalo sie wysiedziec nie bedac pod koldra swiszczalo cala noc nie dalo sie spac pani w recepcji byla mila;1
55;tylko jedna pani w recepcji naturalnie mila i profesjonalnie pomocna obsluga recepcji oprocz jednej pani albo traktujaca klienta bez zadnego zainteresowania zachowanie przewazajace albo inna pani ktorej sztuczny usmiech i modulowany glos powodowal u mnie ogromny dysonans w dniu wyjazdu nie mozna bylo zjesc w spokoju sniadania z powodu wycieczki jezyk z ktoregos z krajow naszych wschodnich sasiadow ktos postanowil urzadzic w hotelu urodzinowa impreze dla dziecka nastolatka w holu wrzaski dzwiek trabek itp w bezposrednim sasiedztwie restauracji niewatpliwa darmowa atrakcja z samego rana gdy czlowiek jedzac sniadanie chce miec cisze i spokoj aby wlasnie w spokoju zjesc to sniadanie obsluga nie potrafila zareagowac absolutnie nieprzemyslany krok mozna bylo zaaranzowac wszystko tak aby goscie urodzinowe nie przeszkadzali gosciom biznesowym pokoj czysty sniadania standardowe jedyny naprawde duzy plus dla pani ktora mnie przyjmowala;1
56;nie mam zielonego pojecia kto wystawia pozytywne opinie temu hotelowi zdjecia reklamowe zostaly zrobione bardzo dawno temu w czasach jego wiernosci ktore juz dawno minely zgadzam sie z opinia ze ten hotel jest przede wszystkim ale prowadzony na korytarzach poprostu brudno kawalki sufitu na podlodze brudna woda w basenie nie sprzatane szatnie na basenie nie wynoszono smieci z pokoju wynosili my sami w pokoju jak i w lazience grzyb sciana i sufit nie dziala wentylacja jedyne pozytywne wspomnienie to zadna pogoda i naprawde czyste jezioro hotel powinien przejac ktos inny i zrobic porzadek bo osrodk ma ogromy potencjal tyle ze kazdy obiekt nalezy remontowac na chwile obecna serdecznie odradzam wakacje w tym hotelu;1
57;hotel z aquaparkiem wiec co jest najwazniejsze w pokoju suszarka uwaga suszarka jest do dyspozycji na caly hotel w lazience brak kosmetykow nie ma celu ani szamponu oraz grzejnika azeby wysuszyc reczniki sniadanie slabe nie wiem czy to zalezy od sezonu same pomidory i szynki troche sera jakies plusy chyba tylko mila obsluga w restauracji obsluga aquaparku nie wyrabia z duza liczba klientow i wychodzi na to ze goscie z hotelu po wyjsciu z basenu w strojach mokrzy musza stac w kolejce azeby ktos przepuscil ich przez bramki tragedia niestety nie polecam;1
58;vision hotel management to nowa na rynku hotelowym spolka nalezaca do sieci pulit sa ktorej zadaniem jest zarzadzanie hotelami funkcjonujacymi w ramach miedzynarodowych sieci proces zarzadzania bedzie prowadzony we wspolpracy z inwestorami oraz developerami ktorzy zdecyduja sie na zaangazowanie w budowe takich obiektow pomimo krotkiej dzialalnosci firma prowadzi juz pierwsze negocjacje w zasadzie vision hotel management sp z o o nie jest nowym podmiotem bo spolka zostala zarejestrowana jeszcze w roku jednak pulit postanowil ja aktywowac by usprawnic zarzadzanie obiektami hotelowymi spolka pulit sa powstala w roku z przeksztalcenia dawnego przedsiebiorstwa panstwowego zajmujacego sie prowadzeniem hoteli robotniczych spolka prowadzi obecnie hoteli w warszawie w krakowie oferujacych wlacznie ponad tys pokoi z ktorych dzialaja pod marka best western;0
59;wspanialy hotel wspaniala obsluga genialne jedzenie swego sierpnia tego roku mielismy w hotelu sevilla wesele na osob miedzynarodowe towarzystwo goscie z calego swiata uk irlandia brazylia zarowno my para mloda jak i goscie byly zachwyceni hotelem wystrojem i obsluga wlasciciel hotelu byl z nami cala noc aby miec pewnosci ze wszystko pojdzie zgodnie z planem manager sali byl na kazde zawolanie jedzenie pyszne i zgodnie z umowa sterowane co do minuty z gory ustalonym planem wspanialy wystroj i dekoracje miejsce z klasa polecam ten hotel kazdemu na wesele konferencje dziekujemy cristiano i grzegorz;2
60;hotel i jedzenie ok oprocz managementu i recepcji pracownicy hotelu zapraszaja na bezplatne kolacje po czym na koniec wyjazdu kaza placic sprawa byla zglaszana do managera lecz on przeprosil za swoj slabo wykwalifikowany personel i stwierdzil ze mimo winy personelu musimy zaplacic nie polecam niepotrzebny stres;1
61;od pierwszej chwili pobytu mozna sie poczuc tutaj jak u siebie wspaniale miejsce na wypoczynek obsluga jest bardzo mila i nawet w trudnej sytuacji potrafi wszystko zorganizowac tak zeby gosc byl zadowolony polecam to miejsce ze wzgledu na klimat no i okolice;2
62;hotel znalazla m dzieki tablicy ustawionej w bramie pani w recepcji okazala sie bardzo mila ale faktura ktora zamowila m nie byla gotowa i na rano tez moze nie byc gotowa zgrzycie do pokoju prowadza drzwi od windy pokoj przestronny swiatlo gorne to art ale na szczescie bylo swiatlo dodatkowe do lazienki tez ciemnej prowadza nastepne drzwi od winy pokoj bardzo przestronny ale na drzwiach napisano sadysty denis chcial by w nocowac w gabinecie dentystycznym moze ktos ma pozytywne skojarzenia z dentysta ale widok fotela dentystycznego lampy zabiegowej i lezanki na mnie nie podzialaly kojaco nie miala m ochoty umieszczac ubran w szafce na lekarstwa poza tym w pokoju jest jeszcze wieszak telewizor faktycznie nie dzialal w lazience branie prysznica zaczela m od umocowania drzwi kabiny nie poprawil mi humoru przytkany brodzik dodam jeszcze ze ulica pod oknami jest bardzo glosna na plus obsluga recepcji i dobre wi fi mimo wszystko nie wroce oryginalnosc to nie wszystko;1
63;z zewnatrz budynek raczej nie robi wrazenia jednak osrodek jest bardzo przyzwoity przestronny oswietlony hol z barem radna sala konferencyjno imprezowa a pokoje naprawde duze i przede wszystkim czyste naprawde przyjemnie sie w nich przebywa kolejnym plusem jest duzy wybor produktow podczas posilku w obiekcie znajduje sie rowniez basen oraz sauny jednak minusem tego kompleksu jest temperatura w pomieszczeniach mowiac kolokwialnie mozna tam po prostu zamarznac p s jezeli planujesz w astrze organizacje uroczystosci nie zapomnij o bajeczkach o smaku marakui sa po prostu ge nial ne;3
