;text;target
286;troche meczyl fakt ze w poblizu hotelu przez caly nasz pobyt odbywaly sie jakies prace remontowe ;1
287;tym razem odczucia byly kiepskie pokoje zimne i malo przyjemne pokoje bardziej stare niz historyczne to nie standard internet fatalny lub jego brak nie bylo mozliwosci pracy z takim dostepem dojazd km od dk jest wyjatkowo meczacy drogo jak za ten standard i lokalizacjecalosc ratuje restauracja ktora serwuje bardzo dobre jedzenie oraz otoczenie hotelu ;3
288;polecam goraco ;2
289;swetne termy w ktorych mozna znalezc kilka roznych saun ale jesli komus to zbyt malo moze skorzystac z wioski witalnej gdzie dodatkowo jest miedzy innymi bania i kapiele na powietrzu ;2
290; dystrybutor z goraca woda na okolo pokoi ;1
291;sasiaduje rowniez z galeria mm w ktorej mozna zrobic zakupy i spozywcze i kosmetyczne i odziezowe wypic kawe starbucks i cos zjesc podobno swietna gruzinska restauracja ;2
292;basen hotelowy z ciepla i czysta woda gustownie urzadzony ;2
293;na pierwszym pietrze pokoje sluzbowe maja pracownicy hotelu i na korytarzu czuc bylo bardzo dym papierosowy ;1
294;wtedy zorientowal em sie ze potluczone szklo zostalo zamiecione pod lozko personel sprzatajacy niespecjalnie sie przejmowal moglo tam lezec od dluzszego czasu i calkiem mozliwe ze nadal tam lezy ;1
295;dziekujemy i pozdrawiamy;2
296;polecam bardzo mily personel zwlaszcza panie w recepcji kazda prosba jest natychmiast realizowana zgubiona podusia mojego dziecka odnalazla sie w min caly personel byl zaangazowany w szukanie szook swietne jedzenie dla wybrednych podniebien widac ze stawiaja na ekologie i organiczne jedzenie ;2
297;do brmanow nie mam zadnych uwag nie rozumiem jak sie komus nie podoba ze napoje sa do okreslonej godziny skoro taki regulamin do chyba kazdy zdazy sie napic skoro ma takie potrzeby sama widziala m ze nawet pani manager stanela za barem gdy byla duza kolejka zeby wspomoc wieczorem barmana i zeby kazdy otrzymal swoj napoj ;2
298;obecnie grupa zrzesza malych i srednich rodzinnych firmy z terenu calej polski ktore prowadza handel w ponad skladach budowlanych w marketach psb mrowka oraz w centrach handlowych psb profi ;0
299;otoczenie osrodka smutne niezadbane ;1
300;tego ze hotel jest czysty z cala pewnoscia nie mozna powiedziec o britanni w edynburgu ;1
301;sniadania roznorodne i bogate ;2
302;co bylo najgorsze miejsce to jest usytuowane w bardzo ruchliwej czesci miasta zwlaszcza noca ;1
303;wspaniale zagospodarowany teren wokol hotelu dla kazdego cos milego wada brak radia w pokoju poza tym same zalety ;2
304;goscie przyjechali z anglii wlacznie z rodzicami pana mlodego i druzkami panny mlodej ;0
305;baseny na zdjeciach wygladaja na wieksze przy kilku osobach osob w basenie glownym dosc tloczno ;1
306;dwie osoby dorosle oraz dzieci w wieku oraz lat ;0
307;w obiektach hotelowych stopien wykorzystania miejsc noclegowych w i polroczu r wyniosl proc czyli dokladnie tyle samo co w i polroczu r ;0
308;w polaczeniu z obrazem architektury calego obiektu tandetnie ;1
309;sniadanie srednie a raczej slabe nie maja nic wspolnego z kuchnia slow food ktora jest pyszna i zasluguje na pochwale ;1
310;od pracownikow wykonujacych taka prace wymaga sie zwykle wiedzy o wszystkim i na juz ;0
311;no ale obiektywnie nie trudno o tego typu ocene gdy skala roznic wynikajac z samego cennika mowi o tym wprost i dobitnie ;0
312;na pewno na wielki plus zasluguje pani w recepcji ktora wszystko profesjonalnie wytlumaczyla i byla bardzo mila ;2
313;super plus za specjalna zamykana strefe z lozkami z baldachimem na tarasie widokowym ;2
314;zaczne od tego ze jak dojechali smy do hotelu nie bylo pradu ;1
315;w ogole chyba nie bylo w pokoju posprzatac nawet recznik mialem po kims wysmarowany tuszem do rzes ;1
316;pokojow nie sprzatano przez caly pobyt wieszano tylko worki na smieci na klamkach zeby sobie wymienic i papier rowniez na tejze klamce generalnie pobyt pelen wrazen toalety okropne w szym dniu pod prysznicem byla czyjas pusta butelka po szamponie nie chce wiec wiedziec jak wyglada sprzatanie pokoi po gosciach ;1
317;polecam i mam nadzieje ze taki poziom juz pozostanie ;2
318;obsluga kompletnie niezmotywowana ;1
319;zdjecia pokoi przy zdjeciach ciastek i deserow co tak naprawde jest reklamowane ;3
320;dobrze zaopatrzony sklep na terenie hotelu ;2
321;jaki to hotel ;0
322;hotel znalazla m dzieki tablicy ustawionej w bramie ;0
323;pokoje czyste zadbane z darmowym dostepem do wifi ;2
324;w nocy odbywaly sie poprawiny i bylo glosno sciany tak cienkie ze bylo slychac chrapania zza sciany ;1
325;nie polecam przypominaja sie warunki panujace na kwaterach z poczatku lat ;1
326;plusy lokalizacja dobre jedzenie czystosc darmowy sejf szczelne okna i dobrze wyciszony budynekminusy wifi ktore praktycznie nie dzialalo w pokoju ale mysle ze usprawnia temat na tzw sezon zimny basen przez dni kapaly sie w nim moze osoby tzw morsy d ale jest kryty basen w hotelu z ktorego oczywiscie mozna korzystacdodatkowa atrakcja samoloty pogoda poczatkiem maja rozna padalo wialo chmury i slonce czyli wszystko co wyspa madera moze przyniesc ;3
327;kolejny pobyt w tym hotelu ;0
328;nie polecam tego obiektu wsrod wielu innych w okolicy jest naprawde w czym wybierac ;1
329;chodza tez dwa koniki i zalatwiaja swoje potrzeby na przyhotelowy trawnik ;1
330;pierwszej nocy problemem byla zorganizowana w hotelu studniowka co przy naszym polozeniu pokoju bylo bardzo uciazliwe ;1
331;przede wszystkim jest przestronny ladnie i nowoczesnie urzadzony oraz funkcjonalny a do tego od strony podworka dzieki czemu jest w nim cicho ;2
332;wifi dziala przyzwoicie ;2
333;pokoj oceniam srednio ;3
334; bajka ale nie z tych co posiadaja happy end ale z takich co sie snia po nocach ;1
335;niestety w srodku do kapitalnego remontu choc swoj klimacik posiada ;3
336;sniadanie niestety jak na gwiazdkowy hotel jest raczej nie do przyjecia brakuje jakichs owocow czegos co gdy klient zejdzie na sniadanie pomysli wow swietnie ;1
337;kiedy wrocili smy okazalo sie ze pokoj byl taki jakim go pozostawali smy ;1
338;wykupilismy w zona tygodniowe wczasy w hotel faraon skuszeni dobra cena all inclusive ;0
339;z okna mozna podziwiac przeplywajacych statek piratow pokoje sa standardowe z ciekawie wykonanymi meblami ;2
340;dobrze ze byl em sam w osobowym pokoju wiec mogl em spac pod koldrami i kocem ubrany w sweter i reszte ciuchow ;1
341;moim zdaniem jak jechac na wczasy to lepiej cos dorzucic i miec swiety spokoj i good time a nie ogladac to kiche co tam sie odprawia ;1
342;w ramach zaplaty za wykonana prace prosze mi wierzyc nie koloryzuje jestem po prostu wsciekla poniewaz o krok dalej w hotelu o standardzie wyzszym o jedna gwiazdke wszystko wygladalo inaczej tam wlasnie korzystali smy z wieczornych animacji dla dzieci i doroslych ;1
343;hotel znajduje sie w niedalekiej odleglosci od rawy mazowieckiej latwy dojazd ;2
344;my wybrali smy za doplata apartament z widokiem na morze i byli smy bardzo zadowoleni cisza i spokoj i piekny widok na morze ;2
345;coz hotel nie zmienil sie zbytnio choc przejal hotel obok dzieki czemu zyskal dodatkowy basen dla doroslych ;3
346;obsluga kelnerska przy kazdym posilku ;2
347;w dolnej restauracji bardzo dobre kalmary pizze takze polecamy ;2
348;niegrozny jeszcze nie niesmaczny ale tez bez jakiegos szczegolnego halo ;3
349;po przepytaniu gosci okazuje sie ze przypadkow jest w tym samym czasie co najmniej kilkanascie a i wczesniej rowniez policja jest tam stalym gosciem ;1
350;zmieniajac wyglad lazienek zalezalo nam na calkowitej odmianie tych pomieszczen ;0
351;zostal es ostrzezony ;0
352;wifi tylko w okolicach lobby ale bardzo ciezko sie polaczyc ;1
353;wnioskuje to po lodowatej wrecz wodzie do ktorej ciezko bylo wejsc ;1
354;jedyny plus to okolica ;3
355;co do sniadan to w porzadku jakkolwiek w drugi dzien pieczywo bylo czerstwe ;3
356;zatkane zlewy ;1
357;nieco raza wiekowe telewizory ;1
358;niestety nie sa w nim uwzgledniane wszystkie realizowane i planowane hotele a przede wszystkim te budowane dla sieci dla najwiekszych operatorow niezaleznych i czesc hoteli niezaleznych ;0
359;nasycenie pokoju nowoczesnymi technologiami jest widoczne tylko czesciowo ;0
360;zrezygnowalam z noclegu w tym miejscu ;1
361;ciutadella to urocze miasteczko ;2
362;poniewaz mamy dzieci poprosili smy o dwa polaczone domki co w sumie dalo nam sporo miejsca ;2
363;oczywiscie wesele w sali restauracyjnej mimo pelnego oblozenia hotelu rowniez bylo ;1
364;w cenie pokoju bez lazienki miala m mieszkanko pokoj lazienka i kuchnia z wyposazeniem w uroczym starym domu w samym centrum historycznym lukki ;2
365;sciany poobijane i z obrzydliwymi plamami czajnik i taca lepia sie od brudu ;1
366;w pokoju miliony mrowek i innego robactwa chodzacego tuz obok lozka ;1
367;pani w recepcji nie dolozyla staran aby poinformowac nas w kwestiach organizacyjnych dotyczacych strefy spa ;1
368;ze sniadaniem e ;0
369;personel profesjonalny ale wyglada na totalnie zagubiony i przemeczony ;3
370;obiadokolacji nie polecam ;1
371;na plazy najtansze lezaki euro za lezaki i parasolke ;3
372;oficjalnie dopiero od po poludniu ;1
373;blisko zaproszonych na uroczyste otwarcie osob zwiedzalo hotel poznalo personel ale przede wszystkim gratulowalo obiektu inwestorowi i bawilo sie na inauguracyjnym przyjeciu ;0
374;sniadanie w formie bufetu ;0
375;codziennie wieczorem w lobby pan gral i udawal ze potrafi spiewac codziennie to samo ;1
376;jedzenie w miare choc szalu nie bylo ;3
377;nie wypowiadam sie co do warunkow w wiekszych pokojach ;3
378;male wesole miasteczko zaraz obok nie przeszkadzalo bardzo malo ludzi tam chodzilo ;3
379;w stanie niby remontowanym budynek przetrwal do przelomu lat i gdy zainteresowala sie nim brytyjska projektantka wnetrz i hotelarka olga polizzi corka charles a forte zalozyciela forte group i siostra sir rocco forte obecnie rocco forte hotels ;0
380;personel idealny i bardzo pomocny w kazdym detalu ;2
381;od hotelu mozna i nalezy wiele wymagac aby czuc sie komfortowo ;0
382;prosby o posprzatanie przekazywane w recepcji nie byly skuteczne dopiero rozmowa pracownika biura podrozy z menadzerem pomogla jednorazowe przetarcie podlogi ;1
383;dodatkowym atutem obszerne menu spa gdzie terapeuci doradzili w kazdej kwestii doboru odpowiedniego zabiegu ;2
384;i ten hotel stara sie o czwarta gwiazdke ;1
385;obsluga bardzo mila i pomocna na recepcji swobodnie poslugujaca sie jezykiem angielskim ;2
386;czyli ciagle sie zbliza ale nadal go nie ma ;0
387;pokoje typowo orbisowskie ale wygodne i przestronne ;3
388;hotel ma pietra ;0
389;poplamiona kanapa uszkodzona deska klozetowa i malo przyjemny zapach z toalety zapchana umywalka niskie cisnienie wody pod prysznicem ;1
390;obsluga hotelowa srednia ;3
391;po prostu zenada wieczorem zglaszam recepcjoniscie problem z iloscia poscieli ale on niestety nic nie moze zaradzic ;1
392;nalesniki mozna bylo zamowic za godzine czyli po ;1
393;w basenie zimna woda w jacuzzi tez ;1
394;ten nominalny tegoroczny spadek dynamiki wzrostu bw posrednio wynika z cech segmentu w ktorym dziala best western ;0
395;personel nie zbyt mily ;1
396;hotel polozone wsrod przepiekniej zieleni na wzgorzu co pozwala na delektowanie sie cudownymi widokami poranna kawa na tarasie restauracji to czyta przyjemnosc ;2
397;jest bowiem wg orzecznictwa jedynie techniczna czynnoscia umozliwiajaca pozyskanie danych niezbednych przy meldowaniu sie goscia hotelowego ;0
398;jedziecie bardzo dobre ;2
399;bardzo ladne nowe czysciutkie pokoje ;2
400;skoro mnie stac w sensie wlasciciela na specjaliste i go zatrudniam to dlaczego nie daje mu pracowac wedlug posiadanych przez niego kompetencji ;0
401;zadnej informacji ;1
402;w pokoju zastali smy jednoosobowe lozko komplet recznikow dla jednej osoby udali smy sie na recepcje wyjasnic sytuacje niestety w ciagu min nie pojawil sie nikt ;1
403;to i tak bylo lepsze niz noc na kanapie w holu hotelowym co niektorym przypadlo w udziale ;3
404; ;1
405;jedyny plus to czystosc;2
406;przeciez moze byc to znana marka marka wlasna czy tez z promocyjnego punktu widzenia no name w stylu pokoje pracownicze a z rynkowego najbardziej rozpoznawalny obiekt w okolicy ;0
407;moze jednak wynikac to z samej pory roku byc moze w cieplejsze miesiace sa bardziej widoczni ;3
408;wieczorem i w czasie siesty hotel samoobslugowy i placi sie przed wejsciem dostajac kod do wejscia do hotelu i otwarcia pokoju ;0
409;lokalizacja gorsza jesli celem ma byc poznawanie nocnego zycia stambulu do dzielnicy taksim jest daleko i dojazd nie jest latwy tym bardziej ze tramwaje i metra koncza jezdzic dosc wczesnie a taksowki nie sa tanie ;3
410;nie skorzystala m ;3
411;oszczedzaja a raczej dziaduja na wszystkim co sie da ;1
412;kolejny minus brak basenu gdzie przy niezbyt ladnej pogodzie mozna bylo by poplywac ;1
413;tym razem pobyt rowniez nieudany ;1
414;milym zaskoczeniem byla spora ilosc drzew i brak wysokich plotow nareszcie ktos pomyslal ze ploty i brak zieleni to cos co mamy na codzien ;2
415;bardzo dobra lokalizacja hotelu umozliwia szybki i latwy dostep do centrum miasta stacja metra w poblizu ;2
416;co ciekawe trzeba niie tylko czekac przy recepcji czy restauracji ale nawet przy wypozyczeniu samochodu ;1
417;rowery rowniez mozna zostawic w podziemnym parkingu ;2
418;wybral em sie do tego hotelu chcac spedzic milo czas podczas ferii zimowych ;0
419;ja rozumiem ze to gwiazdki ale kiedy nadane ;1
420;gdy gosc hotelowy konczy posilek nastepuje zmiana serwisu oraz obrusu ;0
421;najwiekszy minus to jedzenie ;1
422;w weekend w srodku sezonu zimowego kawiarnia i bar sa nieczynne a w restauracji proponuja wino ale tylko z konsumpcja nawet dla gosci hotelowych ktorzy przed chwila skonczyli kolacje w tejze restauracji nawiasem mowiac czynnej tylko do ;1
423;fantastyczny plac zabaw przygotowany dla dzieci z bajkowym zamkiem z minusow troche nadeta i malo profesjonalna jak na klase hotelu obsluga w recepcji slabo wyposazony minibarek wyraznie rozny poziom barmanow oraz fakt ze niektore atrakcje mieszcza sie w grand nosalowym co oznacza dosc dlugi spacer korytarzami ;3
424;jedzenie pyszne swieze urozmaicone ;2
425;jesli chodzi o serwis sprzatajacy to nie wiem co tam panie sprzatajace robily ale na pewno nie sprzataly ;1
426;w maju nie bylo pelnego oblozenia tak wiec na basenie pelno wolnych lezakow nawet po ;2
427;sprztanie bardzo kiepsko ;1
428;sila nabywcza w polsce jest jednak nizsza niz w innych krajach europy zachodniej co czyni szczegolnie atrakcyjnymi i oplacalnymi inwestycje w obiekty budzetowe i ekonomiczne ;0
429;widok na ulice ruchliwa nawet w nocy ;1
430;czesc gniazdek nie dziala telewizor malutki ;1
431;jest to delikatny temat i kazdy hotel powinien byc analizowany indywidualnie ;0
432;mam nadzieje ze kiedys ulegnie to zmianie ;3
433;na jedna noc mozna ale moze nie warto sie zatrzymywac w tym miescie na dluzej ;3
434;podsumowujac polecam ten hotel dla mniej wymagajacych ;3
435;liczba drobnych przestepstw popelnianych w obiektach noclegowych w polsce wzrasta wynika z informacji docierajacych do redakcji hotelarstwa i analizy doniesien medialnych ;0
436;odwiedzil em ten obiekt w trakcie tegorocznych ferii zimowych ;0
437;obsluga barow i restauracji polska wszyscy bardzo mili ;2
438;bardzo sympatyczny kucharz ;2
439;zaczne od tego ze nie byla to nasza pierwsza wizyta w tym hotelu wiec ciezko mi tutaj pisac o jakimkolwiek zaskoczeniu ;3
440;obsluga potrzebuje szkolenia ;1
441;zwlaszcza dla malych hoteli mozna zastosowac latwe zasady opisane powyzej i osiagnac korzysci z rm ;0
442;super pokoje zadbane klimatyzowane obsluga na najwyzszym poziomie mila zawsze sluzaca pomoca czy porada ;2
443;moj pobyt rok temu moglo sie cos zmienic nie w odleglosci pokoj z minimalnym wyposazeniem ;3
444;pierwszym razem wspaniala kuchnia w sezonie porcje mniejsze mniej smaczne chyba kucharz sie zmienil ;3
445;trzeba bylo bardzo ostroznie uzywac prysznica by nie zalac lazienki ;1
446;brak brodzika dla dzieci ;1
447;rano obsluga twierdzila ze na terenie jest ochrona ;2
448;dzieje sie tak dlatego ze nowych obiektow o standardzie jednej gwiazdki po prostu juz sie nie buduje ;0
449;byl to bardzo udany postoj w drodze do plitiwckich jezior ;2
450;zenada na calego ;1
451;nic dziwnego na sali pracowala tylko jedna osoba ;1
452;spedzila m w recepcji poltorej godziny dziewczyna pierwszy dzien w pracy nikt jej nie pomagal choc szefowa snula sie znudzona po obiekcie ;1
453;natomiast hotel za ta cene zl za pok os ;0
454;prysznic byl dziwaczny nie wiem czy zrobiono tak celowo czy cos sie zepsulo ale brakowalo glowicy byla tylko ucieta rurka ktora sprawiala ze woda pryskala jakby padal deszcz ;1
455;obsluga pomocna i nie ma problemu z dogadaniem sie po angielsku ;2
456;poniewaz jak sie dowiezialam palac od niedawna ma nowego wlasciciela sporo pracy jeszcze przed nim aby mozna bylo powiedziec o ty miejscu prawdziwy palac ;3
457;tylko w tym roku kupil siec motel od accoru za ok mld usd siec motel sprzedana po mln usd za hotel po tys usd za pokoj zwieksza swe inwestycje w siec hilton worldwide oraz udzialy w extended stay america inc ;0
458;sniadania monotonne ale dobre kazdy znajdzie cos dla siebie polecamy obiadokolacje w restauracji hotelowej codziennie kilka potraw do wyboru rowniez lokalnych ;3
459;niektore z tych tlustych pajakow siegaly cm paranoja ;1
460;wszystko jak najbardziej ok ;2
461;uwaga przy meldowaniu preferuja tylko panow ;1
462;tym bardziej ze systematycznie rosnie rowniez wynoszaca proc penetracja internetu informuje portal trefiscom przy okazji analizy dotyczacej zakupu udzialow w wyszukiwarce trivago przez amerykanska expedie ;0
